OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (inglass = 0.6)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 6.935582e-001   3.112920e+000  
 6.857575e-001   2.960742e+000  
 6.781303e-001   2.813840e+000  
 6.706709e-001   2.699096e+000  
 6.633738e-001   2.626258e+000  
 6.562338e-001   2.594060e+000  
 6.492458e-001   2.597556e+000  
 6.424052e-001   2.632618e+000  
 6.357071e-001   2.696011e+000  
 6.291473e-001   2.782293e+000  
 6.227214e-001   2.880758e+000  
 6.164256e-001   2.975571e+000  
 6.102557e-001   3.050340e+000  
 6.042082e-001   3.095031e+000  
 5.982793e-001   3.110565e+000  
 5.924656e-001   3.107321e+000  
 5.867639e-001   3.098203e+000  
 5.811708e-001   3.090836e+000  
 5.756834e-001   3.083665e+000  
 5.702986e-001   3.067909e+000  
 5.650136e-001   3.033988e+000  
 5.598257e-001   2.978371e+000  
 5.547321e-001   2.906461e+000  
 5.497305e-001   2.829759e+000  
 5.448182e-001   2.759637e+000  
 5.399929e-001   2.701873e+000  
 5.352524e-001   2.654981e+000  
 5.305943e-001   2.612693e+000  
 5.260167e-001   2.568726e+000  
 5.215173e-001   2.520848e+000  
 5.170943e-001   2.471832e+000  
 5.127456e-001   2.427058e+000  
 5.084695e-001   2.390681e+000  
 5.042642e-001   2.362957e+000  
 5.001278e-001   2.340281e+000  
 4.960587e-001   2.317637e+000  
 4.920553e-001   2.291769e+000  
 4.881160e-001   2.262975e+000  
 4.842393e-001   2.234470e+000  
 4.804236e-001   2.209913e+000  
 4.766677e-001   2.190882e+000  
 4.729699e-001   2.175917e+000  
 4.693292e-001   2.161615e+000  
 4.657440e-001   2.144922e+000  
 4.622132e-001   2.125056e+000  
 4.587356e-001   2.103826e+000  
 4.553099e-001   2.084210e+000  
 4.519350e-001   2.068282e+000  
 4.486097e-001   2.055871e+000  
 4.453330e-001   2.044792e+000  
 4.421038e-001   2.032378e+000  
 4.389211e-001   2.017249e+000  
 4.357840e-001   2.000137e+000  
 4.326913e-001   1.983258e+000  
 4.296422e-001   1.968739e+000  
 4.266358e-001   1.957203e+000  
 4.236712e-001   1.947435e+000  
 4.207475e-001   1.937272e+000  
 4.178639e-001   1.925072e+000  
 4.150195e-001   1.910777e+000  
 4.122136e-001   1.895864e+000  
 4.094454e-001   1.882270e+000  
 4.067141e-001   1.871083e+000  
 4.040190e-001   1.861857e+000  
 4.013594e-001   1.852979e+000  
 3.987346e-001   1.842786e+000  
 3.961439e-001   1.830671e+000  
 3.935866e-001   1.817435e+000  
 3.910622e-001   1.804688e+000  
 3.885699e-001   1.793732e+000  
 3.861092e-001   1.784714e+000  
 3.836794e-001   1.776574e+000  
 3.812801e-001   1.767797e+000  
 3.789105e-001   1.757437e+000  
 3.765703e-001   1.745720e+000  
 3.742588e-001   1.733848e+000  
 3.719754e-001   1.723153e+000  
 3.697198e-001   1.714209e+000  
 3.674913e-001   1.706477e+000  
 3.652896e-001   1.698707e+000  
 3.631141e-001   1.689785e+000  
 3.609643e-001   1.679477e+000  
 3.588399e-001   1.668545e+000  
 3.567403e-001   1.658208e+000  
 3.546651e-001   1.649310e+000  
 3.526140e-001   1.641771e+000  
 3.505864e-001   1.634668e+000  
 3.485820e-001   1.626872e+000  
 3.466004e-001   1.617803e+000  
 3.446412e-001   1.607797e+000  
 3.427040e-001   1.597856e+000  
 3.407885e-001   1.588955e+000  
 3.388943e-001   1.581389e+000  
 3.370210e-001   1.574598e+000  
 3.351683e-001   1.567557e+000  
 3.333359e-001   1.559467e+000  
 3.315234e-001   1.550279e+000  
 3.297305e-001   1.540713e+000  
 3.279569e-001   1.531750e+000  
 3.262022e-001   1.523971e+000  
 3.244663e-001   1.517175e+000  
 3.227487e-001   1.510528e+000  
 3.210492e-001   1.503126e+000  
 3.193675e-001   1.494602e+000  
 3.177034e-001   1.485360e+000  
 3.160565e-001   1.476282e+000  
 3.144265e-001   1.468132e+000  
 3.128133e-001   1.461037e+000  
 3.112166e-001   1.454412e+000  
 3.096361e-001   1.447357e+000  
 3.080716e-001   1.439263e+000  
 3.065228e-001   1.430217e+000  
 3.049895e-001   1.420930e+000  
 3.034714e-001   1.412247e+000  
 3.019684e-001   1.404573e+000  
 3.004802e-001   1.397606e+000  
