OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (inglass = 0.21)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 6.935582e-001   2.395658e+000  
 6.857575e-001   2.386374e+000  
 6.781303e-001   2.388603e+000  
 6.706709e-001   2.401117e+000  
 6.633738e-001   2.418899e+000  
 6.562338e-001   2.435473e+000  
 6.492458e-001   2.445813e+000  
 6.424052e-001   2.448373e+000  
 6.357071e-001   2.445439e+000  
 6.291473e-001   2.441976e+000  
 6.227214e-001   2.443877e+000  
 6.164256e-001   2.456591e+000  
 6.102557e-001   2.484486e+000  
 6.042082e-001   2.530631e+000  
 5.982793e-001   2.596380e+000  
 5.924656e-001   2.680509e+000  
 5.867639e-001   2.778309e+000  
 5.811708e-001   2.881516e+000  
 5.756834e-001   2.979722e+000  
 5.702986e-001   3.063085e+000  
 5.650136e-001   3.125145e+000  
 5.598257e-001   3.164303e+000  
 5.547321e-001   3.183162e+000  
 5.497305e-001   3.186276e+000  
 5.448182e-001   3.177712e+000  
 5.399929e-001   3.159793e+000  
 5.352524e-001   3.133449e+000  
 5.305943e-001   3.099537e+000  
 5.260167e-001   3.059938e+000  
 5.215173e-001   3.017581e+000  
 5.170943e-001   2.975391e+000  
 5.127456e-001   2.934977e+000  
 5.084695e-001   2.896030e+000  
 5.042642e-001   2.856905e+000  
 5.001278e-001   2.815998e+000  
 4.960587e-001   2.773016e+000  
 4.920553e-001   2.729299e+000  
 4.881160e-001   2.687030e+000  
 4.842393e-001   2.647917e+000  
 4.804236e-001   2.612257e+000  
 4.766677e-001   2.578970e+000  
 4.729699e-001   2.546531e+000  
 4.693292e-001   2.514085e+000  
 4.657440e-001   2.482001e+000  
 4.622132e-001   2.451507e+000  
 4.587356e-001   2.423743e+000  
 4.553099e-001   2.398910e+000  
 4.519350e-001   2.376123e+000  
 4.486097e-001   2.354039e+000  
 4.453330e-001   2.331755e+000  
 4.421038e-001   2.309363e+000  
 4.389211e-001   2.287770e+000  
 4.357840e-001   2.267961e+000  
 4.326913e-001   2.250249e+000  
 4.296422e-001   2.234043e+000  
 4.266358e-001   2.218273e+000  
 4.236712e-001   2.202134e+000  
 4.207475e-001   2.185611e+000  
 4.178639e-001   2.169421e+000  
 4.150195e-001   2.154427e+000  
 4.122136e-001   2.141003e+000  
 4.094454e-001   2.128758e+000  
 4.067141e-001   2.116836e+000  
 4.040190e-001   2.104532e+000  
 4.013594e-001   2.091773e+000  
 3.987346e-001   2.079121e+000  
 3.961439e-001   2.067327e+000  
 3.935866e-001   2.056770e+000  
 3.910622e-001   2.047185e+000  
 3.885699e-001   2.037878e+000  
 3.861092e-001   2.028234e+000  
 3.836794e-001   2.018151e+000  
 3.812801e-001   2.008080e+000  
 3.789105e-001   1.998667e+000  
 3.765703e-001   1.990267e+000  
 3.742588e-001   1.982692e+000  
 3.719754e-001   1.975370e+000  
 3.697198e-001   1.967769e+000  
 3.674913e-001   1.959783e+000  
 3.652896e-001   1.951786e+000  
 3.631141e-001   1.944335e+000  
 3.609643e-001   1.937747e+000  
 3.588399e-001   1.931878e+000  
 3.567403e-001   1.926235e+000  
 3.546651e-001   1.920358e+000  
 3.526140e-001   1.914156e+000  
 3.505864e-001   1.907951e+000  
 3.485820e-001   1.902232e+000  
 3.466004e-001   1.897272e+000  
 3.446412e-001   1.892938e+000  
 3.427040e-001   1.888792e+000  
 3.407885e-001   1.884431e+000  
 3.388943e-001   1.879781e+000  
 3.370210e-001   1.875147e+000  
 3.351683e-001   1.870965e+000  
 3.333359e-001   1.867475e+000  
 3.315234e-001   1.864534e+000  
 3.297305e-001   1.861732e+000  
 3.279569e-001   1.858707e+000  
 3.262022e-001   1.855410e+000  
 3.244663e-001   1.852143e+000  
 3.227487e-001   1.849318e+000  
 3.210492e-001   1.847142e+000  
 3.193675e-001   1.845457e+000  
 3.177034e-001   1.843859e+000  
 3.160565e-001   1.842002e+000  
 3.144265e-001   1.839861e+000  
 3.128133e-001   1.837747e+000  
 3.112166e-001   1.836066e+000  
 3.096361e-001   1.835003e+000  
 3.080716e-001   1.834382e+000  
 3.065228e-001   1.833784e+000  
 3.049895e-001   1.832867e+000  
 3.034714e-001   1.831619e+000  
 3.019684e-001   1.830366e+000  
 3.004802e-001   1.829521e+000  
