OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (inglass = 0.82)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 6.935582e-001   2.775578e+000  
 6.857575e-001   2.731679e+000  
 6.781303e-001   2.699876e+000  
 6.706709e-001   2.692441e+000  
 6.633738e-001   2.706753e+000  
 6.562338e-001   2.725585e+000  
 6.492458e-001   2.725505e+000  
 6.424052e-001   2.689994e+000  
 6.357071e-001   2.619622e+000  
 6.291473e-001   2.532082e+000  
 6.227214e-001   2.452197e+000  
 6.164256e-001   2.399001e+000  
 6.102557e-001   2.377218e+000  
 6.042082e-001   2.376342e+000  
 5.982793e-001   2.377024e+000  
 5.924656e-001   2.361714e+000  
 5.867639e-001   2.323988e+000  
 5.811708e-001   2.270954e+000  
 5.756834e-001   2.217608e+000  
 5.702986e-001   2.177518e+000  
 5.650136e-001   2.155779e+000  
 5.598257e-001   2.147640e+000  
 5.547321e-001   2.142608e+000  
 5.497305e-001   2.131246e+000  
 5.448182e-001   2.110535e+000  
 5.399929e-001   2.084674e+000  
 5.352524e-001   2.061247e+000  
 5.305943e-001   2.045787e+000  
 5.260167e-001   2.038338e+000  
 5.215173e-001   2.033869e+000  
 5.170943e-001   2.025901e+000  
 5.127456e-001   2.010804e+000  
 5.084695e-001   1.989941e+000  
 5.042642e-001   1.968360e+000  
 5.001278e-001   1.951189e+000  
 4.960587e-001   1.940283e+000  
 4.920553e-001   1.933267e+000  
 4.881160e-001   1.925383e+000  
 4.842393e-001   1.912774e+000  
 4.804236e-001   1.894994e+000  
 4.766677e-001   1.875093e+000  
 4.729699e-001   1.857373e+000  
 4.693292e-001   1.844458e+000  
 4.657440e-001   1.835666e+000  
 4.622132e-001   1.827641e+000  
 4.587356e-001   1.816709e+000  
 4.553099e-001   1.801337e+000  
 4.519350e-001   1.783054e+000  
 4.486097e-001   1.765265e+000  
 4.453330e-001   1.750881e+000  
 4.421038e-001   1.740409e+000  
 4.389211e-001   1.731733e+000  
 4.357840e-001   1.721634e+000  
 4.326913e-001   1.707984e+000  
 4.296422e-001   1.691132e+000  
 4.266358e-001   1.673555e+000  
 4.236712e-001   1.658112e+000  
 4.207475e-001   1.646109e+000  
 4.178639e-001   1.636507e+000  
 4.150195e-001   1.626702e+000  
 4.122136e-001   1.614324e+000  
 4.094454e-001   1.598822e+000  
 4.067141e-001   1.581766e+000  
 4.040190e-001   1.565713e+000  
 4.013594e-001   1.552452e+000  
 3.987346e-001   1.541843e+000  
 3.961439e-001   1.531978e+000  
 3.935866e-001   1.520517e+000  
 3.910622e-001   1.506272e+000  
 3.885699e-001   1.489971e+000  
 3.861092e-001   1.473702e+000  
 3.836794e-001   1.459469e+000  
 3.812801e-001   1.447848e+000  
 3.789105e-001   1.437655e+000  
 3.765703e-001   1.426790e+000  
 3.742588e-001   1.413672e+000  
 3.719754e-001   1.398293e+000  
 3.697198e-001   1.382174e+000  
 3.674913e-001   1.367304e+000  
 3.652896e-001   1.354785e+000  
 3.631141e-001   1.344126e+000  
 3.609643e-001   1.333619e+000  
 3.588399e-001   1.321508e+000  
 3.567403e-001   1.307181e+000  
 3.546651e-001   1.291548e+000  
 3.526140e-001   1.276391e+000  
 3.505864e-001   1.263146e+000  
 3.485820e-001   1.251945e+000  
 3.466004e-001   1.241565e+000  
 3.446412e-001   1.230274e+000  
 3.427040e-001   1.217011e+000  
 3.407885e-001   1.202084e+000  
 3.388943e-001   1.186934e+000  
 3.370210e-001   1.173140e+000  
 3.351683e-001   1.161358e+000  
 3.333359e-001   1.150900e+000  
 3.315234e-001   1.140225e+000  
 3.297305e-001   1.127989e+000  
 3.279569e-001   1.113953e+000  
 3.262022e-001   1.099119e+000  
 3.244663e-001   1.085039e+000  
 3.227487e-001   1.072757e+000  
 3.210492e-001   1.062122e+000  
 3.193675e-001   1.051906e+000  
 3.177034e-001   1.040651e+000  
 3.160565e-001   1.027653e+000  
 3.144265e-001   1.013427e+000  
 3.128133e-001   9.993453e-001  
 3.112166e-001   9.866964e-001  
 3.096361e-001   9.758203e-001  
 3.080716e-001   9.658970e-001  
 3.065228e-001   9.555092e-001  
 3.049895e-001   9.436088e-001  
 3.034714e-001   9.302216e-001  
 3.019684e-001   9.164219e-001  
 3.004802e-001   9.035942e-001  
