OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (inglass = 0.25)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 6.935582e-001   2.340279e+000  
 6.857575e-001   2.313384e+000  
 6.781303e-001   2.309780e+000  
 6.706709e-001   2.329605e+000  
 6.633738e-001   2.365213e+000  
 6.562338e-001   2.404846e+000  
 6.492458e-001   2.437709e+000  
 6.424052e-001   2.458056e+000  
 6.357071e-001   2.466533e+000  
 6.291473e-001   2.468601e+000  
 6.227214e-001   2.471525e+000  
 6.164256e-001   2.481864e+000  
 6.102557e-001   2.504511e+000  
 6.042082e-001   2.542958e+000  
 5.982793e-001   2.599703e+000  
 5.924656e-001   2.675897e+000  
 5.867639e-001   2.770234e+000  
 5.811708e-001   2.877877e+000  
 5.756834e-001   2.990441e+000  
 5.702986e-001   3.097522e+000  
 5.650136e-001   3.189245e+000  
 5.598257e-001   3.258689e+000  
 5.547321e-001   3.302996e+000  
 5.497305e-001   3.322821e+000  
 5.448182e-001   3.320736e+000  
 5.399929e-001   3.299778e+000  
 5.352524e-001   3.262940e+000  
 5.305943e-001   3.213551e+000  
 5.260167e-001   3.155762e+000  
 5.215173e-001   3.094371e+000  
 5.170943e-001   3.033817e+000  
 5.127456e-001   2.976924e+000  
 5.084695e-001   2.924252e+000  
 5.042642e-001   2.874548e+000  
 5.001278e-001   2.826073e+000  
 4.960587e-001   2.777953e+000  
 4.920553e-001   2.730770e+000  
 4.881160e-001   2.686057e+000  
 4.842393e-001   2.645157e+000  
 4.804236e-001   2.608274e+000  
 4.766677e-001   2.574346e+000  
 4.729699e-001   2.541804e+000  
 4.693292e-001   2.509608e+000  
 4.657440e-001   2.477866e+000  
 4.622132e-001   2.447608e+000  
 4.587356e-001   2.419931e+000  
 4.553099e-001   2.395145e+000  
 4.519350e-001   2.372527e+000  
 4.486097e-001   2.350806e+000  
 4.453330e-001   2.329017e+000  
 4.421038e-001   2.307093e+000  
 4.389211e-001   2.285805e+000  
 4.357840e-001   2.266112e+000  
 4.326913e-001   2.248432e+000  
 4.296422e-001   2.232322e+000  
 4.266358e-001   2.216804e+000  
 4.236712e-001   2.201043e+000  
 4.207475e-001   2.184895e+000  
 4.178639e-001   2.168947e+000  
 4.150195e-001   2.154027e+000  
 4.122136e-001   2.140583e+000  
 4.094454e-001   2.128360e+000  
 4.067141e-001   2.116598e+000  
 4.040190e-001   2.104587e+000  
 4.013594e-001   2.092150e+000  
 3.987346e-001   2.079726e+000  
 3.961439e-001   2.068010e+000  
 3.935866e-001   2.057431e+000  
 3.910622e-001   2.047841e+000  
 3.885699e-001   2.038650e+000  
 3.861092e-001   2.029259e+000  
 3.836794e-001   2.019483e+000  
 3.812801e-001   2.009658e+000  
 3.789105e-001   2.000361e+000  
 3.765703e-001   1.991972e+000  
 3.742588e-001   1.984404e+000  
 3.719754e-001   1.977188e+000  
 3.697198e-001   1.969825e+000  
 3.674913e-001   1.962150e+000  
 3.652896e-001   1.954433e+000  
 3.631141e-001   1.947152e+000  
 3.609643e-001   1.940628e+000  
 3.588399e-001   1.934796e+000  
 3.567403e-001   1.929265e+000  
 3.546651e-001   1.923621e+000  
 3.526140e-001   1.917736e+000  
 3.505864e-001   1.911839e+000  
 3.485820e-001   1.906337e+000  
 3.466004e-001   1.901489e+000  
 3.446412e-001   1.897223e+000  
 3.427040e-001   1.893190e+000  
 3.407885e-001   1.889046e+000  
 3.388943e-001   1.884700e+000  
 3.370210e-001   1.880378e+000  
 3.351683e-001   1.876434e+000  
 3.333359e-001   1.873078e+000  
 3.315234e-001   1.870210e+000  
 3.297305e-001   1.867502e+000  
 3.279569e-001   1.864652e+000  
 3.262022e-001   1.861611e+000  
 3.244663e-001   1.858617e+000  
 3.227487e-001   1.856005e+000  
 3.210492e-001   1.853942e+000  
 3.193675e-001   1.852293e+000  
 3.177034e-001   1.850725e+000  
 3.160565e-001   1.848954e+000  
 3.144265e-001   1.846967e+000  
 3.128133e-001   1.845025e+000  
 3.112166e-001   1.843462e+000  
 3.096361e-001   1.842423e+000  
 3.080716e-001   1.841735e+000  
 3.065228e-001   1.841041e+000  
 3.049895e-001   1.840055e+000  
 3.034714e-001   1.838784e+000  
 3.019684e-001   1.837522e+000  
 3.004802e-001   1.836621e+000  
