OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (inglass = 0.99)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 6.935582e-001   2.240803e+000  
 6.857575e-001   2.230104e+000  
 6.781303e-001   2.217913e+000  
 6.706709e-001   2.204761e+000  
 6.633738e-001   2.191817e+000  
 6.562338e-001   2.180043e+000  
 6.492458e-001   2.169511e+000  
 6.424052e-001   2.159386e+000  
 6.357071e-001   2.148552e+000  
 6.291473e-001   2.136413e+000  
 6.227214e-001   2.123299e+000  
 6.164256e-001   2.110205e+000  
 6.102557e-001   2.098060e+000  
 6.042082e-001   2.087070e+000  
 5.982793e-001   2.076586e+000  
 5.924656e-001   2.065593e+000  
 5.867639e-001   2.053446e+000  
 5.811708e-001   2.040308e+000  
 5.756834e-001   2.027019e+000  
 5.702986e-001   2.014471e+000  
 5.650136e-001   2.002975e+000  
 5.598257e-001   1.992051e+000  
 5.547321e-001   1.980789e+000  
 5.497305e-001   1.968508e+000  
 5.448182e-001   1.955235e+000  
 5.399929e-001   1.941660e+000  
 5.352524e-001   1.928632e+000  
 5.305943e-001   1.916543e+000  
 5.260167e-001   1.905060e+000  
 5.215173e-001   1.893381e+000  
 5.170943e-001   1.880817e+000  
 5.127456e-001   1.867279e+000  
 5.084695e-001   1.853329e+000  
 5.042642e-001   1.839756e+000  
 5.001278e-001   1.827013e+000  
 4.960587e-001   1.814900e+000  
 4.920553e-001   1.802719e+000  
 4.881160e-001   1.789793e+000  
 4.842393e-001   1.775942e+000  
 4.804236e-001   1.761605e+000  
 4.766677e-001   1.747512e+000  
 4.729699e-001   1.734151e+000  
 4.693292e-001   1.721430e+000  
 4.657440e-001   1.708753e+000  
 4.622132e-001   1.695461e+000  
 4.587356e-001   1.681305e+000  
 4.553099e-001   1.666615e+000  
 4.519350e-001   1.652052e+000  
 4.486097e-001   1.638127e+000  
 4.453330e-001   1.624840e+000  
 4.421038e-001   1.611686e+000  
 4.389211e-001   1.598040e+000  
 4.357840e-001   1.583597e+000  
 4.326913e-001   1.568598e+000  
 4.296422e-001   1.553638e+000  
 4.266358e-001   1.539237e+000  
 4.236712e-001   1.525471e+000  
 4.207475e-001   1.511924e+000  
 4.178639e-001   1.498002e+000  
 4.150195e-001   1.483365e+000  
 4.122136e-001   1.468172e+000  
 4.094454e-001   1.452950e+000  
 4.067141e-001   1.438218e+000  
 4.040190e-001   1.424110e+000  
 4.013594e-001   1.410289e+000  
 3.987346e-001   1.396197e+000  
 3.961439e-001   1.381468e+000  
 3.935866e-001   1.366183e+000  
 3.910622e-001   1.350813e+000  
 3.885699e-001   1.335865e+000  
 3.861092e-001   1.321522e+000  
 3.836794e-001   1.307518e+000  
 3.812801e-001   1.293340e+000  
 3.789105e-001   1.278604e+000  
 3.765703e-001   1.263333e+000  
 3.742588e-001   1.247938e+000  
 3.719754e-001   1.232914e+000  
 3.697198e-001   1.218484e+000  
 3.674913e-001   1.204444e+000  
 3.652896e-001   1.190322e+000  
 3.631141e-001   1.175726e+000  
 3.609643e-001   1.160628e+000  
 3.588399e-001   1.145383e+000  
 3.567403e-001   1.130462e+000  
 3.546651e-001   1.116116e+000  
 3.526140e-001   1.102197e+000  
 3.505864e-001   1.088271e+000  
 3.485820e-001   1.073943e+000  
 3.466004e-001   1.059144e+000  
 3.446412e-001   1.044179e+000  
 3.427040e-001   1.029496e+000  
 3.407885e-001   1.015370e+000  
 3.388943e-001   1.001698e+000  
 3.370210e-001   9.880883e-001  
 3.351683e-001   9.741514e-001  
 3.333359e-001   9.597886e-001  
 3.315234e-001   9.452574e-001  
 3.297305e-001   9.309895e-001  
 3.279569e-001   9.172695e-001  
 3.262022e-001   9.040353e-001  
 3.244663e-001   8.909297e-001  
 3.227487e-001   8.775705e-001  
 3.210492e-001   8.638280e-001  
 3.193675e-001   8.499256e-001  
 3.177034e-001   8.362687e-001  
 3.160565e-001   8.231473e-001  
 3.144265e-001   8.105305e-001  
 3.128133e-001   7.980924e-001  
 3.112166e-001   7.854551e-001  
 3.096361e-001   7.724738e-001  
 3.080716e-001   7.593384e-001  
 3.065228e-001   7.464330e-001  
 3.049895e-001   7.340575e-001  
 3.034714e-001   7.222079e-001  
 3.019684e-001   7.105848e-001  
 3.004802e-001   6.988215e-001  
