OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (inglass = 0.26)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 6.935582e-001   2.428423e+000  
 6.857575e-001   2.432021e+000  
 6.781303e-001   2.436046e+000  
 6.706709e-001   2.436586e+000  
 6.633738e-001   2.431271e+000  
 6.562338e-001   2.420948e+000  
 6.492458e-001   2.409731e+000  
 6.424052e-001   2.403468e+000  
 6.357071e-001   2.407558e+000  
 6.291473e-001   2.425281e+000  
 6.227214e-001   2.457432e+000  
 6.164256e-001   2.503272e+000  
 6.102557e-001   2.562006e+000  
 6.042082e-001   2.633679e+000  
 5.982793e-001   2.718760e+000  
 5.924656e-001   2.816581e+000  
 5.867639e-001   2.923655e+000  
 5.811708e-001   3.033097e+000  
 5.756834e-001   3.135820e+000  
 5.702986e-001   3.223057e+000  
 5.650136e-001   3.288844e+000  
 5.598257e-001   3.331066e+000  
 5.547321e-001   3.350666e+000  
 5.497305e-001   3.349860e+000  
 5.448182e-001   3.330748e+000  
 5.399929e-001   3.295183e+000  
 5.352524e-001   3.245672e+000  
 5.305943e-001   3.186264e+000  
 5.260167e-001   3.122421e+000  
 5.215173e-001   3.059674e+000  
 5.170943e-001   3.001812e+000  
 5.127456e-001   2.949713e+000  
 5.084695e-001   2.901613e+000  
 5.042642e-001   2.854709e+000  
 5.001278e-001   2.807141e+000  
 4.960587e-001   2.759154e+000  
 4.920553e-001   2.712772e+000  
 4.881160e-001   2.670300e+000  
 4.842393e-001   2.632726e+000  
 4.804236e-001   2.599077e+000  
 4.766677e-001   2.567115e+000  
 4.729699e-001   2.534868e+000  
 4.693292e-001   2.501902e+000  
 4.657440e-001   2.469498e+000  
 4.622132e-001   2.439653e+000  
 4.587356e-001   2.413616e+000  
 4.553099e-001   2.390999e+000  
 4.519350e-001   2.370025e+000  
 4.486097e-001   2.348734e+000  
 4.453330e-001   2.326263e+000  
 4.421038e-001   2.303348e+000  
 4.389211e-001   2.281700e+000  
 4.357840e-001   2.262747e+000  
 4.326913e-001   2.246611e+000  
 4.296422e-001   2.232027e+000  
 4.266358e-001   2.217223e+000  
 4.236712e-001   2.201127e+000  
 4.207475e-001   2.184044e+000  
 4.178639e-001   2.167381e+000  
 4.150195e-001   2.152600e+000  
 4.122136e-001   2.140189e+000  
 4.094454e-001   2.129333e+000  
 4.067141e-001   2.118508e+000  
 4.040190e-001   2.106537e+000  
 4.013594e-001   2.093384e+000  
 3.987346e-001   2.080117e+000  
 3.961439e-001   2.068124e+000  
 3.935866e-001   2.058123e+000  
 3.910622e-001   2.049677e+000  
 3.885699e-001   2.041534e+000  
 3.861092e-001   2.032510e+000  
 3.836794e-001   2.022303e+000  
 3.812801e-001   2.011659e+000  
 3.789105e-001   2.001810e+000  
 3.765703e-001   1.993597e+000  
 3.742588e-001   1.986891e+000  
 3.719754e-001   1.980720e+000  
 3.697198e-001   1.973970e+000  
 3.674913e-001   1.966158e+000  
 3.652896e-001   1.957738e+000  
 3.631141e-001   1.949746e+000  
 3.609643e-001   1.943050e+000  
 3.588399e-001   1.937756e+000  
 3.567403e-001   1.933161e+000  
 3.546651e-001   1.928275e+000  
 3.526140e-001   1.922513e+000  
 3.505864e-001   1.916085e+000  
 3.485820e-001   1.909803e+000  
 3.466004e-001   1.904494e+000  
 3.446412e-001   1.900420e+000  
 3.427040e-001   1.897122e+000  
 3.407885e-001   1.893767e+000  
 3.388943e-001   1.889746e+000  
 3.370210e-001   1.885074e+000  
 3.351683e-001   1.880349e+000  
 3.333359e-001   1.876302e+000  
 3.315234e-001   1.873281e+000  
 3.297305e-001   1.871027e+000  
 3.279569e-001   1.868890e+000  
 3.262022e-001   1.866292e+000  
 3.244663e-001   1.863120e+000  
 3.227487e-001   1.859772e+000  
 3.210492e-001   1.856846e+000  
 3.193675e-001   1.854712e+000  
 3.177034e-001   1.853265e+000  
 3.160565e-001   1.852033e+000  
 3.144265e-001   1.850515e+000  
 3.128133e-001   1.848530e+000  
 3.112166e-001   1.846306e+000  
 3.096361e-001   1.844292e+000  
 3.080716e-001   1.842820e+000  
 3.065228e-001   1.841890e+000  
 3.049895e-001   1.841188e+000  
 3.034714e-001   1.840327e+000  
 3.019684e-001   1.839110e+000  
 3.004802e-001   1.837640e+000  
