OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (inglass = 0.4)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 6.935582e-001   2.516696e+000  
 6.857575e-001   2.511196e+000  
 6.781303e-001   2.514751e+000  
 6.706709e-001   2.535395e+000  
 6.633738e-001   2.576778e+000  
 6.562338e-001   2.636804e+000  
 6.492458e-001   2.709282e+000  
 6.424052e-001   2.787736e+000  
 6.357071e-001   2.869253e+000  
 6.291473e-001   2.956027e+000  
 6.227214e-001   3.053452e+000  
 6.164256e-001   3.165644e+000  
 6.102557e-001   3.290792e+000  
 6.042082e-001   3.418871e+000  
 5.982793e-001   3.533248e+000  
 5.924656e-001   3.616042e+000  
 5.867639e-001   3.655016e+000  
 5.811708e-001   3.648194e+000  
 5.756834e-001   3.603349e+000  
 5.702986e-001   3.533069e+000  
 5.650136e-001   3.449025e+000  
 5.598257e-001   3.358810e+000  
 5.547321e-001   3.266241e+000  
 5.497305e-001   3.173734e+000  
 5.448182e-001   3.084545e+000  
 5.399929e-001   3.003254e+000  
 5.352524e-001   2.934367e+000  
 5.305943e-001   2.880141e+000  
 5.260167e-001   2.839150e+000  
 5.215173e-001   2.806542e+000  
 5.170943e-001   2.776000e+000  
 5.127456e-001   2.742499e+000  
 5.084695e-001   2.704336e+000  
 5.042642e-001   2.663343e+000  
 5.001278e-001   2.623229e+000  
 4.960587e-001   2.587180e+000  
 4.920553e-001   2.556115e+000  
 4.881160e-001   2.528467e+000  
 4.842393e-001   2.501454e+000  
 4.804236e-001   2.472943e+000  
 4.766677e-001   2.442745e+000  
 4.729699e-001   2.412592e+000  
 4.693292e-001   2.384881e+000  
 4.657440e-001   2.361104e+000  
 4.622132e-001   2.340925e+000  
 4.587356e-001   2.322453e+000  
 4.553099e-001   2.303490e+000  
 4.519350e-001   2.282910e+000  
 4.486097e-001   2.261298e+000  
 4.453330e-001   2.240442e+000  
 4.421038e-001   2.222080e+000  
 4.389211e-001   2.206731e+000  
 4.357840e-001   2.193366e+000  
 4.326913e-001   2.180106e+000  
 4.296422e-001   2.165460e+000  
 4.266358e-001   2.149281e+000  
 4.236712e-001   2.132796e+000  
 4.207475e-001   2.117725e+000  
 4.178639e-001   2.105102e+000  
 4.150195e-001   2.094586e+000  
 4.122136e-001   2.084705e+000  
 4.094454e-001   2.073853e+000  
 4.067141e-001   2.061375e+000  
 4.040190e-001   2.047970e+000  
 4.013594e-001   2.035179e+000  
 3.987346e-001   2.024313e+000  
 3.961439e-001   2.015560e+000  
 3.935866e-001   2.007867e+000  
 3.910622e-001   1.999674e+000  
 3.885699e-001   1.989980e+000  
 3.861092e-001   1.979013e+000  
 3.836794e-001   1.968044e+000  
 3.812801e-001   1.958496e+000  
 3.789105e-001   1.950958e+000  
 3.765703e-001   1.944789e+000  
 3.742588e-001   1.938572e+000  
 3.719754e-001   1.931100e+000  
 3.697198e-001   1.922199e+000  
 3.674913e-001   1.912829e+000  
 3.652896e-001   1.904403e+000  
 3.631141e-001   1.897796e+000  
 3.609643e-001   1.892748e+000  
 3.588399e-001   1.888056e+000  
 3.567403e-001   1.882414e+000  
 3.546651e-001   1.875318e+000  
 3.526140e-001   1.867403e+000  
 3.505864e-001   1.859980e+000  
 3.485820e-001   1.854108e+000  
 3.466004e-001   1.849866e+000  
 3.446412e-001   1.846301e+000  
 3.427040e-001   1.842102e+000  
 3.407885e-001   1.836514e+000  
 3.388943e-001   1.829850e+000  
 3.370210e-001   1.823257e+000  
 3.351683e-001   1.817896e+000  
 3.333359e-001   1.814131e+000  
 3.315234e-001   1.811277e+000  
 3.297305e-001   1.808096e+000  
 3.279569e-001   1.803659e+000  
 3.262022e-001   1.797983e+000  
 3.244663e-001   1.792009e+000  
 3.227487e-001   1.786918e+000  
 3.210492e-001   1.783301e+000  
 3.193675e-001   1.780750e+000  
 3.177034e-001   1.778150e+000  
 3.160565e-001   1.774467e+000  
 3.144265e-001   1.769464e+000  
 3.128133e-001   1.763847e+000  
 3.112166e-001   1.758754e+000  
 3.096361e-001   1.754940e+000  
 3.080716e-001   1.752256e+000  
 3.065228e-001   1.749759e+000  
 3.049895e-001   1.746377e+000  
 3.034714e-001   1.741664e+000  
 3.019684e-001   1.736088e+000  
 3.004802e-001   1.730687e+000  
