OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (inglass = 0.97)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 6.935582e-001   2.250852e+000  
 6.857575e-001   2.239557e+000  
 6.781303e-001   2.226810e+000  
 6.706709e-001   2.213250e+000  
 6.633738e-001   2.200101e+000  
 6.562338e-001   2.188293e+000  
 6.492458e-001   2.177804e+000  
 6.424052e-001   2.167698e+000  
 6.357071e-001   2.156794e+000  
 6.291473e-001   2.144499e+000  
 6.227214e-001   2.131193e+000  
 6.164256e-001   2.117934e+000  
 6.102557e-001   2.105697e+000  
 6.042082e-001   2.094696e+000  
 5.982793e-001   2.084267e+000  
 5.924656e-001   2.073357e+000  
 5.867639e-001   2.061281e+000  
 5.811708e-001   2.048179e+000  
 5.756834e-001   2.034882e+000  
 5.702986e-001   2.022299e+000  
 5.650136e-001   2.010767e+000  
 5.598257e-001   1.999833e+000  
 5.547321e-001   1.988602e+000  
 5.497305e-001   1.976388e+000  
 5.448182e-001   1.963187e+000  
 5.399929e-001   1.949664e+000  
 5.352524e-001   1.936654e+000  
 5.305943e-001   1.924564e+000  
 5.260167e-001   1.913091e+000  
 5.215173e-001   1.901456e+000  
 5.170943e-001   1.888969e+000  
 5.127456e-001   1.875510e+000  
 5.084695e-001   1.861601e+000  
 5.042642e-001   1.848016e+000  
 5.001278e-001   1.835223e+000  
 4.960587e-001   1.823067e+000  
 4.920553e-001   1.810889e+000  
 4.881160e-001   1.798022e+000  
 4.842393e-001   1.784255e+000  
 4.804236e-001   1.769975e+000  
 4.766677e-001   1.755876e+000  
 4.729699e-001   1.742457e+000  
 4.693292e-001   1.729671e+000  
 4.657440e-001   1.716976e+000  
 4.622132e-001   1.703734e+000  
 4.587356e-001   1.689672e+000  
 4.553099e-001   1.675060e+000  
 4.519350e-001   1.660512e+000  
 4.486097e-001   1.646533e+000  
 4.453330e-001   1.633165e+000  
 4.421038e-001   1.619972e+000  
 4.389211e-001   1.606362e+000  
 4.357840e-001   1.592016e+000  
 4.326913e-001   1.577113e+000  
 4.296422e-001   1.562188e+000  
 4.266358e-001   1.547742e+000  
 4.236712e-001   1.533887e+000  
 4.207475e-001   1.520276e+000  
 4.178639e-001   1.506370e+000  
 4.150195e-001   1.491824e+000  
 4.122136e-001   1.476738e+000  
 4.094454e-001   1.461571e+000  
 4.067141e-001   1.446807e+000  
 4.040190e-001   1.432606e+000  
 4.013594e-001   1.418702e+000  
 3.987346e-001   1.404601e+000  
 3.961439e-001   1.389948e+000  
 3.935866e-001   1.374777e+000  
 3.910622e-001   1.359480e+000  
 3.885699e-001   1.344516e+000  
 3.861092e-001   1.330081e+000  
 3.836794e-001   1.315978e+000  
 3.812801e-001   1.301763e+000  
 3.789105e-001   1.287082e+000  
 3.765703e-001   1.271921e+000  
 3.742588e-001   1.256611e+000  
 3.719754e-001   1.241586e+000  
 3.697198e-001   1.227067e+000  
 3.674913e-001   1.212910e+000  
 3.652896e-001   1.198723e+000  
 3.631141e-001   1.184154e+000  
 3.609643e-001   1.169153e+000  
 3.588399e-001   1.153997e+000  
 3.567403e-001   1.139089e+000  
 3.546651e-001   1.124661e+000  
 3.526140e-001   1.110613e+000  
 3.505864e-001   1.096593e+000  
 3.485820e-001   1.082262e+000  
 3.466004e-001   1.067541e+000  
 3.446412e-001   1.052664e+000  
 3.427040e-001   1.038005e+000  
 3.407885e-001   1.023805e+000  
 3.388943e-001   1.009995e+000  
 3.370210e-001   9.962653e-001  
 3.351683e-001   9.822910e-001  
 3.333359e-001   9.679776e-001  
 3.315234e-001   9.535266e-001  
 3.297305e-001   9.392875e-001  
 3.279569e-001   9.254992e-001  
 3.262022e-001   9.121218e-001  
 3.244663e-001   8.988727e-001  
 3.227487e-001   8.854404e-001  
 3.210492e-001   8.717173e-001  
 3.193675e-001   8.578807e-001  
 3.177034e-001   8.442542e-001  
 3.160565e-001   8.310728e-001  
 3.144265e-001   8.183131e-001  
 3.128133e-001   8.057135e-001  
 3.112166e-001   7.929735e-001  
 3.096361e-001   7.799801e-001  
 3.080716e-001   7.668903e-001  
 3.065228e-001   7.540160e-001  
 3.049895e-001   7.415902e-001  
 3.034714e-001   7.296014e-001  
 3.019684e-001   7.178054e-001  
 3.004802e-001   7.059109e-001  
