OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (inglass = 0.01)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 6.935582e-001   2.312119e+000  
 6.857575e-001   2.294975e+000  
 6.781303e-001   2.289405e+000  
 6.706709e-001   2.292644e+000  
 6.633738e-001   2.298745e+000  
 6.562338e-001   2.301615e+000  
 6.492458e-001   2.297892e+000  
 6.424052e-001   2.288114e+000  
 6.357071e-001   2.275701e+000  
 6.291473e-001   2.264677e+000  
 6.227214e-001   2.257668e+000  
 6.164256e-001   2.255352e+000  
 6.102557e-001   2.257390e+000  
 6.042082e-001   2.263849e+000  
 5.982793e-001   2.275926e+000  
 5.924656e-001   2.295386e+000  
 5.867639e-001   2.323216e+000  
 5.811708e-001   2.358586e+000  
 5.756834e-001   2.399038e+000  
 5.702986e-001   2.441898e+000  
 5.650136e-001   2.485950e+000  
 5.598257e-001   2.532116e+000  
 5.547321e-001   2.582547e+000  
 5.497305e-001   2.638589e+000  
 5.448182e-001   2.698918e+000  
 5.399929e-001   2.759101e+000  
 5.352524e-001   2.812961e+000  
 5.305943e-001   2.854983e+000  
 5.260167e-001   2.882340e+000  
 5.215173e-001   2.895388e+000  
 5.170943e-001   2.896509e+000  
 5.127456e-001   2.888236e+000  
 5.084695e-001   2.871959e+000  
 5.042642e-001   2.847966e+000  
 5.001278e-001   2.816527e+000  
 4.960587e-001   2.779018e+000  
 4.920553e-001   2.738150e+000  
 4.881160e-001   2.697091e+000  
 4.842393e-001   2.658101e+000  
 4.804236e-001   2.621664e+000  
 4.766677e-001   2.586731e+000  
 4.729699e-001   2.551877e+000  
 4.693292e-001   2.516541e+000  
 4.657440e-001   2.481513e+000  
 4.622132e-001   2.448380e+000  
 4.587356e-001   2.418382e+000  
 4.553099e-001   2.391524e+000  
 4.519350e-001   2.366597e+000  
 4.486097e-001   2.342033e+000  
 4.453330e-001   2.316983e+000  
 4.421038e-001   2.291832e+000  
 4.389211e-001   2.267823e+000  
 4.357840e-001   2.246080e+000  
 4.326913e-001   2.226755e+000  
 4.296422e-001   2.208914e+000  
 4.266358e-001   2.191198e+000  
 4.236712e-001   2.172769e+000  
 4.207475e-001   2.153849e+000  
 4.178639e-001   2.135489e+000  
 4.150195e-001   2.118750e+000  
 4.122136e-001   2.103916e+000  
 4.094454e-001   2.090287e+000  
 4.067141e-001   2.076698e+000  
 4.040190e-001   2.062352e+000  
 4.013594e-001   2.047356e+000  
 3.987346e-001   2.032596e+000  
 3.961439e-001   2.019057e+000  
 3.935866e-001   2.007089e+000  
 3.910622e-001   1.996168e+000  
 3.885699e-001   1.985293e+000  
 3.861092e-001   1.973713e+000  
 3.836794e-001   1.961452e+000  
 3.812801e-001   1.949259e+000  
 3.789105e-001   1.938030e+000  
 3.765703e-001   1.928147e+000  
 3.742588e-001   1.919212e+000  
 3.719754e-001   1.910359e+000  
 3.697198e-001   1.900892e+000  
 3.674913e-001   1.890782e+000  
 3.652896e-001   1.880666e+000  
 3.631141e-001   1.871358e+000  
 3.609643e-001   1.863247e+000  
 3.588399e-001   1.856021e+000  
 3.567403e-001   1.848920e+000  
 3.546651e-001   1.841303e+000  
 3.526140e-001   1.833114e+000  
 3.505864e-001   1.824908e+000  
 3.485820e-001   1.817422e+000  
 3.466004e-001   1.811034e+000  
 3.446412e-001   1.805485e+000  
 3.427040e-001   1.800098e+000  
 3.407885e-001   1.794280e+000  
 3.388943e-001   1.787965e+000  
 3.370210e-001   1.781650e+000  
 3.351683e-001   1.776014e+000  
 3.333359e-001   1.771412e+000  
 3.315234e-001   1.767619e+000  
 3.297305e-001   1.764008e+000  
 3.279569e-001   1.760030e+000  
 3.262022e-001   1.755620e+000  
 3.244663e-001   1.751243e+000  
 3.227487e-001   1.747534e+000  
 3.210492e-001   1.744828e+000  
 3.193675e-001   1.742909e+000  
 3.177034e-001   1.741184e+000  
 3.160565e-001   1.739131e+000  
 3.144265e-001   1.736691e+000  
 3.128133e-001   1.734311e+000  
 3.112166e-001   1.732602e+000  
 3.096361e-001   1.731880e+000  
 3.080716e-001   1.731930e+000  
 3.065228e-001   1.732167e+000  
 3.049895e-001   1.732081e+000  
 3.034714e-001   1.731614e+000  
 3.019684e-001   1.731208e+000  
 3.004802e-001   1.731466e+000  
