OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (inglass = 0.93)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 6.935582e-001   2.327687e+000  
 6.857575e-001   2.309450e+000  
 6.781303e-001   2.290114e+000  
 6.706709e-001   2.271170e+000  
 6.633738e-001   2.253515e+000  
 6.562338e-001   2.237167e+000  
 6.492458e-001   2.221444e+000  
 6.424052e-001   2.205534e+000  
 6.357071e-001   2.189114e+000  
 6.291473e-001   2.172633e+000  
 6.227214e-001   2.157053e+000  
 6.164256e-001   2.143214e+000  
 6.102557e-001   2.131229e+000  
 6.042082e-001   2.120312e+000  
 5.982793e-001   2.109190e+000  
 5.924656e-001   2.096846e+000  
 5.867639e-001   2.083110e+000  
 5.811708e-001   2.068712e+000  
 5.756834e-001   2.054770e+000  
 5.702986e-001   2.042044e+000  
 5.650136e-001   2.030468e+000  
 5.598257e-001   2.019226e+000  
 5.547321e-001   2.007346e+000  
 5.497305e-001   1.994364e+000  
 5.448182e-001   1.980612e+000  
 5.399929e-001   1.966961e+000  
 5.352524e-001   1.954192e+000  
 5.305943e-001   1.942449e+000  
 5.260167e-001   1.931146e+000  
 5.215173e-001   1.919382e+000  
 5.170943e-001   1.906564e+000  
 5.127456e-001   1.892801e+000  
 5.084695e-001   1.878810e+000  
 5.042642e-001   1.865397e+000  
 5.001278e-001   1.852897e+000  
 4.960587e-001   1.840959e+000  
 4.920553e-001   1.828806e+000  
 4.881160e-001   1.815796e+000  
 4.842393e-001   1.801859e+000  
 4.804236e-001   1.787533e+000  
 4.766677e-001   1.773573e+000  
 4.729699e-001   1.760415e+000  
 4.693292e-001   1.747881e+000  
 4.657440e-001   1.735321e+000  
 4.622132e-001   1.722085e+000  
 4.587356e-001   1.707972e+000  
 4.553099e-001   1.693367e+000  
 4.519350e-001   1.678948e+000  
 4.486097e-001   1.665205e+000  
 4.453330e-001   1.652101e+000  
 4.421038e-001   1.639111e+000  
 4.389211e-001   1.625611e+000  
 4.357840e-001   1.611311e+000  
 4.326913e-001   1.596465e+000  
 4.296422e-001   1.581667e+000  
 4.266358e-001   1.567430e+000  
 4.236712e-001   1.553827e+000  
 4.207475e-001   1.540453e+000  
 4.178639e-001   1.526725e+000  
 4.150195e-001   1.512300e+000  
 4.122136e-001   1.497317e+000  
 4.094454e-001   1.482280e+000  
 4.067141e-001   1.467700e+000  
 4.040190e-001   1.453730e+000  
 4.013594e-001   1.440070e+000  
 3.987346e-001   1.426190e+000  
 3.961439e-001   1.411716e+000  
 3.935866e-001   1.396692e+000  
 3.910622e-001   1.381535e+000  
 3.885699e-001   1.366734e+000  
 3.861092e-001   1.352502e+000  
 3.836794e-001   1.338630e+000  
 3.812801e-001   1.324655e+000  
 3.789105e-001   1.310192e+000  
 3.765703e-001   1.295212e+000  
 3.742588e-001   1.280052e+000  
 3.719754e-001   1.265171e+000  
 3.697198e-001   1.250817e+000  
 3.674913e-001   1.236863e+000  
 3.652896e-001   1.222908e+000  
 3.631141e-001   1.208573e+000  
 3.609643e-001   1.193775e+000  
 3.588399e-001   1.178777e+000  
 3.567403e-001   1.163993e+000  
 3.546651e-001   1.149689e+000  
 3.526140e-001   1.135799e+000  
 3.505864e-001   1.121986e+000  
 3.485820e-001   1.107885e+000  
 3.466004e-001   1.093375e+000  
 3.446412e-001   1.078658e+000  
 3.427040e-001   1.064104e+000  
 3.407885e-001   1.049982e+000  
 3.388943e-001   1.036276e+000  
 3.370210e-001   1.022704e+000  
 3.351683e-001   1.008931e+000  
 3.333359e-001   9.948191e-001  
 3.315234e-001   9.805176e-001  
 3.297305e-001   9.663541e-001  
 3.279569e-001   9.525928e-001  
 3.262022e-001   9.392505e-001  
 3.244663e-001   9.260907e-001  
 3.227487e-001   9.128091e-001  
 3.210492e-001   8.992570e-001  
 3.193675e-001   8.855472e-001  
 3.177034e-001   8.719668e-001  
 3.160565e-001   8.587614e-001  
 3.144265e-001   8.459648e-001  
 3.128133e-001   8.333779e-001  
 3.112166e-001   8.207244e-001  
 3.096361e-001   8.078569e-001  
 3.080716e-001   7.948656e-001  
 3.065228e-001   7.820046e-001  
 3.049895e-001   7.695043e-001  
 3.034714e-001   7.574058e-001  
 3.019684e-001   7.455374e-001  
 3.004802e-001   7.336518e-001  
