OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (inglass = 0.55)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 6.935582e-001   2.427346e+000  
 6.857575e-001   2.481841e+000  
 6.781303e-001   2.552245e+000  
 6.706709e-001   2.630012e+000  
 6.633738e-001   2.706744e+000  
 6.562338e-001   2.777964e+000  
 6.492458e-001   2.845287e+000  
 6.424052e-001   2.915532e+000  
 6.357071e-001   2.997011e+000  
 6.291473e-001   3.094810e+000  
 6.227214e-001   3.207264e+000  
 6.164256e-001   3.325205e+000  
 6.102557e-001   3.434434e+000  
 6.042082e-001   3.520539e+000  
 5.982793e-001   3.573841e+000  
 5.924656e-001   3.591981e+000  
 5.867639e-001   3.578935e+000  
 5.811708e-001   3.541530e+000  
 5.756834e-001   3.485924e+000  
 5.702986e-001   3.416043e+000  
 5.650136e-001   3.334268e+000  
 5.598257e-001   3.243198e+000  
 5.547321e-001   3.146895e+000  
 5.497305e-001   3.050702e+000  
 5.448182e-001   2.959834e+000  
 5.399929e-001   2.877762e+000  
 5.352524e-001   2.805408e+000  
 5.305943e-001   2.741544e+000  
 5.260167e-001   2.684051e+000  
 5.215173e-001   2.631225e+000  
 5.170943e-001   2.582436e+000  
 5.127456e-001   2.537909e+000  
 5.084695e-001   2.497984e+000  
 5.042642e-001   2.462442e+000  
 5.001278e-001   2.430370e+000  
 4.960587e-001   2.400564e+000  
 4.920553e-001   2.372132e+000  
 4.881160e-001   2.344836e+000  
 4.842393e-001   2.318985e+000  
 4.804236e-001   2.294979e+000  
 4.766677e-001   2.272869e+000  
 4.729699e-001   2.252232e+000  
 4.693292e-001   2.232415e+000  
 4.657440e-001   2.212934e+000  
 4.622132e-001   2.193729e+000  
 4.587356e-001   2.175114e+000  
 4.553099e-001   2.157469e+000  
 4.519350e-001   2.140919e+000  
 4.486097e-001   2.125228e+000  
 4.453330e-001   2.109959e+000  
 4.421038e-001   2.094764e+000  
 4.389211e-001   2.079601e+000  
 4.357840e-001   2.064708e+000  
 4.326913e-001   2.050398e+000  
 4.296422e-001   2.036808e+000  
 4.266358e-001   2.023804e+000  
 4.236712e-001   2.011077e+000  
 4.207475e-001   1.998369e+000  
 4.178639e-001   1.985629e+000  
 4.150195e-001   1.973032e+000  
 4.122136e-001   1.960819e+000  
 4.094454e-001   1.949119e+000  
 4.067141e-001   1.937856e+000  
 4.040190e-001   1.926817e+000  
 4.013594e-001   1.915808e+000  
 3.987346e-001   1.904778e+000  
 3.961439e-001   1.893845e+000  
 3.935866e-001   1.883184e+000  
 3.910622e-001   1.872898e+000  
 3.885699e-001   1.862947e+000  
 3.861092e-001   1.853185e+000  
 3.836794e-001   1.843474e+000  
 3.812801e-001   1.833776e+000  
 3.789105e-001   1.824167e+000  
 3.765703e-001   1.814767e+000  
 3.742588e-001   1.805645e+000  
 3.719754e-001   1.796775e+000  
 3.697198e-001   1.788063e+000  
 3.674913e-001   1.779421e+000  
 3.652896e-001   1.770833e+000  
 3.631141e-001   1.762348e+000  
 3.609643e-001   1.754039e+000  
 3.588399e-001   1.745938e+000  
 3.567403e-001   1.738013e+000  
 3.546651e-001   1.730200e+000  
 3.526140e-001   1.722456e+000  
 3.505864e-001   1.714787e+000  
 3.485820e-001   1.707235e+000  
 3.466004e-001   1.699833e+000  
 3.446412e-001   1.692574e+000  
 3.427040e-001   1.685409e+000  
 3.407885e-001   1.678289e+000  
 3.388943e-001   1.671206e+000  
 3.370210e-001   1.664196e+000  
 3.351683e-001   1.657307e+000  
 3.333359e-001   1.650550e+000  
 3.315234e-001   1.643882e+000  
 3.297305e-001   1.637229e+000  
 3.279569e-001   1.630545e+000  
 3.262022e-001   1.623845e+000  
 3.244663e-001   1.617199e+000  
 3.227487e-001   1.610669e+000  
 3.210492e-001   1.604259e+000  
 3.193675e-001   1.597892e+000  
 3.177034e-001   1.591467e+000  
 3.160565e-001   1.584924e+000  
 3.144265e-001   1.578293e+000  
 3.128133e-001   1.571671e+000  
 3.112166e-001   1.565142e+000  
 3.096361e-001   1.558715e+000  
 3.080716e-001   1.552292e+000  
 3.065228e-001   1.545743e+000  
 3.049895e-001   1.538987e+000  
 3.034714e-001   1.532058e+000  
 3.019684e-001   1.525077e+000  
 3.004802e-001   1.518162e+000  
