OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (inglass = 0.76)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 6.935582e-001   2.901523e+000  
 6.857575e-001   2.967012e+000  
 6.781303e-001   3.015947e+000  
 6.706709e-001   3.042440e+000  
 6.633738e-001   3.049031e+000  
 6.562338e-001   3.043469e+000  
 6.492458e-001   3.032589e+000  
 6.424052e-001   3.017354e+000  
 6.357071e-001   2.992167e+000  
 6.291473e-001   2.948909e+000  
 6.227214e-001   2.883298e+000  
 6.164256e-001   2.799439e+000  
 6.102557e-001   2.709351e+000  
 6.042082e-001   2.627697e+000  
 5.982793e-001   2.565048e+000  
 5.924656e-001   2.523370e+000  
 5.867639e-001   2.495768e+000  
 5.811708e-001   2.470389e+000  
 5.756834e-001   2.436702e+000  
 5.702986e-001   2.390906e+000  
 5.650136e-001   2.337412e+000  
 5.598257e-001   2.285691e+000  
 5.547321e-001   2.244696e+000  
 5.497305e-001   2.218261e+000  
 5.448182e-001   2.203680e+000  
 5.399929e-001   2.193814e+000  
 5.352524e-001   2.181316e+000  
 5.305943e-001   2.162547e+000  
 5.260167e-001   2.138949e+000  
 5.215173e-001   2.115283e+000  
 5.170943e-001   2.096136e+000  
 5.127456e-001   2.083008e+000  
 5.084695e-001   2.073630e+000  
 5.042642e-001   2.063677e+000  
 5.001278e-001   2.049639e+000  
 4.960587e-001   2.030987e+000  
 4.920553e-001   2.010282e+000  
 4.881160e-001   1.991300e+000  
 4.842393e-001   1.976541e+000  
 4.804236e-001   1.965730e+000  
 4.766677e-001   1.956173e+000  
 4.729699e-001   1.944632e+000  
 4.693292e-001   1.929454e+000  
 4.657440e-001   1.911546e+000  
 4.622132e-001   1.893634e+000  
 4.587356e-001   1.878376e+000  
 4.553099e-001   1.866632e+000  
 4.519350e-001   1.856986e+000  
 4.486097e-001   1.846773e+000  
 4.453330e-001   1.833878e+000  
 4.421038e-001   1.818099e+000  
 4.389211e-001   1.801198e+000  
 4.357840e-001   1.785642e+000  
 4.326913e-001   1.772947e+000  
 4.296422e-001   1.762712e+000  
 4.266358e-001   1.752958e+000  
 4.236712e-001   1.741487e+000  
 4.207475e-001   1.727351e+000  
 4.178639e-001   1.711444e+000  
 4.150195e-001   1.695837e+000  
 4.122136e-001   1.682355e+000  
 4.094454e-001   1.671379e+000  
 4.067141e-001   1.661630e+000  
 4.040190e-001   1.651070e+000  
 4.013594e-001   1.638289e+000  
 3.987346e-001   1.623433e+000  
 3.961439e-001   1.608057e+000  
 3.935866e-001   1.594045e+000  
 3.910622e-001   1.582338e+000  
 3.885699e-001   1.572325e+000  
 3.861092e-001   1.562296e+000  
 3.836794e-001   1.550613e+000  
 3.812801e-001   1.536812e+000  
 3.789105e-001   1.521893e+000  
 3.765703e-001   1.507607e+000  
 3.742588e-001   1.495258e+000  
 3.719754e-001   1.484836e+000  
 3.697198e-001   1.475056e+000  
 3.674913e-001   1.464248e+000  
 3.652896e-001   1.451495e+000  
 3.631141e-001   1.437243e+000  
 3.609643e-001   1.422965e+000  
 3.588399e-001   1.410146e+000  
 3.567403e-001   1.399280e+000  
 3.546651e-001   1.389551e+000  
 3.526140e-001   1.379412e+000  
 3.505864e-001   1.367645e+000  
 3.485820e-001   1.354182e+000  
 3.466004e-001   1.340132e+000  
 3.446412e-001   1.327001e+000  
 3.427040e-001   1.315663e+000  
 3.407885e-001   1.305783e+000  
 3.388943e-001   1.296057e+000  
 3.370210e-001   1.285117e+000  
 3.351683e-001   1.272464e+000  
 3.333359e-001   1.258792e+000  
 3.315234e-001   1.245494e+000  
 3.297305e-001   1.233706e+000  
 3.279569e-001   1.223536e+000  
 3.262022e-001   1.214007e+000  
 3.244663e-001   1.203740e+000  
 3.227487e-001   1.191900e+000  
 3.210492e-001   1.178754e+000  
 3.193675e-001   1.165478e+000  
 3.177034e-001   1.153334e+000  
 3.160565e-001   1.142814e+000  
 3.144265e-001   1.133309e+000  
 3.128133e-001   1.123549e+000  
 3.112166e-001   1.112470e+000  
 3.096361e-001   1.099944e+000  
 3.080716e-001   1.086847e+000  
 3.065228e-001   1.074451e+000  
 3.049895e-001   1.063548e+000  
 3.034714e-001   1.053918e+000  
 3.019684e-001   1.044491e+000  
 3.004802e-001   1.034097e+000  
