OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (inglass = 0.06)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 6.935582e-001   2.339047e+000  
 6.857575e-001   2.323862e+000  
 6.781303e-001   2.315993e+000  
 6.706709e-001   2.313584e+000  
 6.633738e-001   2.312639e+000  
 6.562338e-001   2.309460e+000  
 6.492458e-001   2.302729e+000  
 6.424052e-001   2.294030e+000  
 6.357071e-001   2.286594e+000  
 6.291473e-001   2.283224e+000  
 6.227214e-001   2.284795e+000  
 6.164256e-001   2.290282e+000  
 6.102557e-001   2.298147e+000  
 6.042082e-001   2.308032e+000  
 5.982793e-001   2.321491e+000  
 5.924656e-001   2.341249e+000  
 5.867639e-001   2.369541e+000  
 5.811708e-001   2.406681e+000  
 5.756834e-001   2.450888e+000  
 5.702986e-001   2.499444e+000  
 5.650136e-001   2.550338e+000  
 5.598257e-001   2.603185e+000  
 5.547321e-001   2.658731e+000  
 5.497305e-001   2.717252e+000  
 5.448182e-001   2.776975e+000  
 5.399929e-001   2.833672e+000  
 5.352524e-001   2.881823e+000  
 5.305943e-001   2.916731e+000  
 5.260167e-001   2.936286e+000  
 5.215173e-001   2.941366e+000  
 5.170943e-001   2.934725e+000  
 5.127456e-001   2.919234e+000  
 5.084695e-001   2.896641e+000  
 5.042642e-001   2.867543e+000  
 5.001278e-001   2.832350e+000  
 4.960587e-001   2.792316e+000  
 4.920553e-001   2.749802e+000  
 4.881160e-001   2.707553e+000  
 4.842393e-001   2.667524e+000  
 4.804236e-001   2.630120e+000  
 4.766677e-001   2.594406e+000  
 4.729699e-001   2.559120e+000  
 4.693292e-001   2.523756e+000  
 4.657440e-001   2.488988e+000  
 4.622132e-001   2.456178e+000  
 4.587356e-001   2.426366e+000  
 4.553099e-001   2.399508e+000  
 4.519350e-001   2.374505e+000  
 4.486097e-001   2.349974e+000  
 4.453330e-001   2.325183e+000  
 4.421038e-001   2.300498e+000  
 4.389211e-001   2.277006e+000  
 4.357840e-001   2.255668e+000  
 4.326913e-001   2.236561e+000  
 4.296422e-001   2.218817e+000  
 4.266358e-001   2.201226e+000  
 4.236712e-001   2.183080e+000  
 4.207475e-001   2.164622e+000  
 4.178639e-001   2.146802e+000  
 4.150195e-001   2.130542e+000  
 4.122136e-001   2.116032e+000  
 4.094454e-001   2.102599e+000  
 4.067141e-001   2.089194e+000  
 4.040190e-001   2.075141e+000  
 4.013594e-001   2.060590e+000  
 3.987346e-001   2.046370e+000  
 3.961439e-001   2.033345e+000  
 3.935866e-001   2.021778e+000  
 3.910622e-001   2.011137e+000  
 3.885699e-001   2.000502e+000  
 3.861092e-001   1.989229e+000  
 3.836794e-001   1.977400e+000  
 3.812801e-001   1.965735e+000  
 3.789105e-001   1.955038e+000  
 3.765703e-001   1.945606e+000  
 3.742588e-001   1.937016e+000  
 3.719754e-001   1.928452e+000  
 3.697198e-001   1.919307e+000  
 3.674913e-001   1.909613e+000  
 3.652896e-001   1.900002e+000  
 3.631141e-001   1.891222e+000  
 3.609643e-001   1.883583e+000  
 3.588399e-001   1.876740e+000  
 3.567403e-001   1.869960e+000  
 3.546651e-001   1.862670e+000  
 3.526140e-001   1.854872e+000  
 3.505864e-001   1.847128e+000  
 3.485820e-001   1.840136e+000  
 3.466004e-001   1.834204e+000  
 3.446412e-001   1.829038e+000  
 3.427040e-001   1.823971e+000  
 3.407885e-001   1.818457e+000  
 3.388943e-001   1.812481e+000  
 3.370210e-001   1.806556e+000  
 3.351683e-001   1.801335e+000  
 3.333359e-001   1.797127e+000  
 3.315234e-001   1.793668e+000  
 3.297305e-001   1.790333e+000  
 3.279569e-001   1.786601e+000  
 3.262022e-001   1.782446e+000  
 3.244663e-001   1.778352e+000  
 3.227487e-001   1.774942e+000  
 3.210492e-001   1.772520e+000  
 3.193675e-001   1.770841e+000  
 3.177034e-001   1.769304e+000  
 3.160565e-001   1.767401e+000  
 3.144265e-001   1.765100e+000  
 3.128133e-001   1.762862e+000  
 3.112166e-001   1.761297e+000  
 3.096361e-001   1.760705e+000  
 3.080716e-001   1.760849e+000  
 3.065228e-001   1.761137e+000  
 3.049895e-001   1.761061e+000  
 3.034714e-001   1.760578e+000  
 3.019684e-001   1.760139e+000  
 3.004802e-001   1.760346e+000  
