OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (inglass = 0.38)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 6.935582e-001   2.419623e+000  
 6.857575e-001   2.420448e+000  
 6.781303e-001   2.434196e+000  
 6.706709e-001   2.457016e+000  
 6.633738e-001   2.486007e+000  
 6.562338e-001   2.521034e+000  
 6.492458e-001   2.564429e+000  
 6.424052e-001   2.619021e+000  
 6.357071e-001   2.685890e+000  
 6.291473e-001   2.763352e+000  
 6.227214e-001   2.847826e+000  
 6.164256e-001   2.936020e+000  
 6.102557e-001   3.026879e+000  
 6.042082e-001   3.121709e+000  
 5.982793e-001   3.222075e+000  
 5.924656e-001   3.326581e+000  
 5.867639e-001   3.428576e+000  
 5.811708e-001   3.516569e+000  
 5.756834e-001   3.577794e+000  
 5.702986e-001   3.603319e+000  
 5.650136e-001   3.591752e+000  
 5.598257e-001   3.549257e+000  
 5.547321e-001   3.486063e+000  
 5.497305e-001   3.411907e+000  
 5.448182e-001   3.333076e+000  
 5.399929e-001   3.252208e+000  
 5.352524e-001   3.170201e+000  
 5.305943e-001   3.088470e+000  
 5.260167e-001   3.009922e+000  
 5.215173e-001   2.938160e+000  
 5.170943e-001   2.875656e+000  
 5.127456e-001   2.822318e+000  
 5.084695e-001   2.775503e+000  
 5.042642e-001   2.731545e+000  
 5.001278e-001   2.687842e+000  
 4.960587e-001   2.644163e+000  
 4.920553e-001   2.602367e+000  
 4.881160e-001   2.564798e+000  
 4.842393e-001   2.532491e+000  
 4.804236e-001   2.504367e+000  
 4.766677e-001   2.477905e+000  
 4.729699e-001   2.450780e+000  
 4.693292e-001   2.422319e+000  
 4.657440e-001   2.393797e+000  
 4.622132e-001   2.367424e+000  
 4.587356e-001   2.344735e+000  
 4.553099e-001   2.325518e+000  
 4.519350e-001   2.307968e+000  
 4.486097e-001   2.289909e+000  
 4.453330e-001   2.270236e+000  
 4.421038e-001   2.249573e+000  
 4.389211e-001   2.229744e+000  
 4.357840e-001   2.212440e+000  
 4.326913e-001   2.198040e+000  
 4.296422e-001   2.185370e+000  
 4.266358e-001   2.172532e+000  
 4.236712e-001   2.158196e+000  
 4.207475e-001   2.142466e+000  
 4.178639e-001   2.126735e+000  
 4.150195e-001   2.112663e+000  
 4.122136e-001   2.101018e+000  
 4.094454e-001   2.091167e+000  
 4.067141e-001   2.081549e+000  
 4.040190e-001   2.070762e+000  
 4.013594e-001   2.058504e+000  
 3.987346e-001   2.045733e+000  
 3.961439e-001   2.033949e+000  
 3.935866e-001   2.024138e+000  
 3.910622e-001   2.016112e+000  
 3.885699e-001   2.008674e+000  
 3.861092e-001   2.000465e+000  
 3.836794e-001   1.990898e+000  
 3.812801e-001   1.980524e+000  
 3.789105e-001   1.970603e+000  
 3.765703e-001   1.962211e+000  
 3.742588e-001   1.955504e+000  
 3.719754e-001   1.949645e+000  
 3.697198e-001   1.943416e+000  
 3.674913e-001   1.936056e+000  
 3.652896e-001   1.927763e+000  
 3.631141e-001   1.919517e+000  
 3.609643e-001   1.912370e+000  
 3.588399e-001   1.906723e+000  
 3.567403e-001   1.902077e+000  
 3.546651e-001   1.897408e+000  
 3.526140e-001   1.891888e+000  
 3.505864e-001   1.885431e+000  
 3.485820e-001   1.878719e+000  
 3.466004e-001   1.872698e+000  
 3.446412e-001   1.867917e+000  
 3.427040e-001   1.864166e+000  
 3.407885e-001   1.860657e+000  
 3.388943e-001   1.856579e+000  
 3.370210e-001   1.851645e+000  
 3.351683e-001   1.846255e+000  
 3.333359e-001   1.841189e+000  
 3.315234e-001   1.837051e+000  
 3.297305e-001   1.833870e+000  
 3.279569e-001   1.831104e+000  
 3.262022e-001   1.828032e+000  
 3.244663e-001   1.824243e+000  
 3.227487e-001   1.819893e+000  
 3.210492e-001   1.815557e+000  
 3.193675e-001   1.811821e+000  
 3.177034e-001   1.808877e+000  
 3.160565e-001   1.806419e+000  
 3.144265e-001   1.803870e+000  
 3.128133e-001   1.800774e+000  
 3.112166e-001   1.797087e+000  
 3.096361e-001   1.793170e+000  
 3.080716e-001   1.789519e+000  
 3.065228e-001   1.786426e+000  
 3.049895e-001   1.783793e+000  
 3.034714e-001   1.781219e+000  
 3.019684e-001   1.778274e+000  
 3.004802e-001   1.774776e+000  
