OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (inglass = 0.48)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 6.935582e-001   3.100593e+000  
 6.857575e-001   2.934674e+000  
 6.781303e-001   2.760306e+000  
 6.706709e-001   2.627127e+000  
 6.633738e-001   2.559266e+000  
 6.562338e-001   2.555528e+000  
 6.492458e-001   2.597353e+000  
 6.424052e-001   2.659956e+000  
 6.357071e-001   2.723041e+000  
 6.291473e-001   2.777155e+000  
 6.227214e-001   2.823381e+000  
 6.164256e-001   2.867985e+000  
 6.102557e-001   2.916427e+000  
 6.042082e-001   2.970357e+000  
 5.982793e-001   3.028207e+000  
 5.924656e-001   3.087537e+000  
 5.867639e-001   3.146614e+000  
 5.811708e-001   3.203863e+000  
 5.756834e-001   3.255835e+000  
 5.702986e-001   3.295782e+000  
 5.650136e-001   3.314725e+000  
 5.598257e-001   3.305158e+000  
 5.547321e-001   3.265333e+000  
 5.497305e-001   3.201127e+000  
 5.448182e-001   3.123863e+000  
 5.399929e-001   3.045392e+000  
 5.352524e-001   2.973471e+000  
 5.305943e-001   2.909887e+000  
 5.260167e-001   2.851835e+000  
 5.215173e-001   2.795284e+000  
 5.170943e-001   2.738197e+000  
 5.127456e-001   2.681818e+000  
 5.084695e-001   2.629505e+000  
 5.042642e-001   2.584252e+000  
 5.001278e-001   2.546632e+000  
 4.960587e-001   2.514453e+000  
 4.920553e-001   2.484159e+000  
 4.881160e-001   2.452992e+000  
 4.842393e-001   2.420494e+000  
 4.804236e-001   2.388458e+000  
 4.766677e-001   2.359442e+000  
 4.729699e-001   2.334955e+000  
 4.693292e-001   2.314457e+000  
 4.657440e-001   2.295754e+000  
 4.622132e-001   2.276412e+000  
 4.587356e-001   2.255268e+000  
 4.553099e-001   2.233030e+000  
 4.519350e-001   2.211654e+000  
 4.486097e-001   2.192958e+000  
 4.453330e-001   2.177420e+000  
 4.421038e-001   2.163905e+000  
 4.389211e-001   2.150438e+000  
 4.357840e-001   2.135480e+000  
 4.326913e-001   2.118881e+000  
 4.296422e-001   2.101884e+000  
 4.266358e-001   2.086239e+000  
 4.236712e-001   2.073031e+000  
 4.207475e-001   2.061989e+000  
 4.178639e-001   2.051692e+000  
 4.150195e-001   2.040519e+000  
 4.122136e-001   2.027689e+000  
 4.094454e-001   2.013743e+000  
 4.067141e-001   2.000135e+000  
 4.040190e-001   1.988251e+000  
 4.013594e-001   1.978497e+000  
 3.987346e-001   1.970051e+000  
 3.961439e-001   1.961417e+000  
 3.935866e-001   1.951413e+000  
 3.910622e-001   1.939939e+000  
 3.885699e-001   1.928022e+000  
 3.861092e-001   1.917109e+000  
 3.836794e-001   1.908105e+000  
 3.812801e-001   1.900775e+000  
 3.789105e-001   1.893908e+000  
 3.765703e-001   1.886125e+000  
 3.742588e-001   1.876798e+000  
 3.719754e-001   1.866459e+000  
 3.697198e-001   1.856434e+000  
 3.674913e-001   1.847948e+000  
 3.652896e-001   1.841301e+000  
 3.631141e-001   1.835672e+000  
 3.609643e-001   1.829667e+000  
 3.588399e-001   1.822255e+000  
 3.567403e-001   1.813462e+000  
 3.546651e-001   1.804349e+000  
 3.526140e-001   1.796292e+000  
 3.505864e-001   1.790042e+000  
 3.485820e-001   1.785220e+000  
 3.466004e-001   1.780564e+000  
 3.446412e-001   1.774784e+000  
 3.427040e-001   1.767434e+000  
 3.407885e-001   1.759216e+000  
 3.388943e-001   1.751497e+000  
 3.370210e-001   1.745378e+000  
 3.351683e-001   1.740932e+000  
 3.333359e-001   1.737154e+000  
 3.315234e-001   1.732636e+000  
 3.297305e-001   1.726529e+000  
 3.279569e-001   1.719124e+000  
 3.262022e-001   1.711652e+000  
 3.244663e-001   1.705432e+000  
 3.227487e-001   1.700968e+000  
 3.210492e-001   1.697591e+000  
 3.193675e-001   1.693915e+000  
 3.177034e-001   1.688780e+000  
 3.160565e-001   1.682051e+000  
 3.144265e-001   1.674709e+000  
 3.128133e-001   1.668170e+000  
 3.112166e-001   1.663303e+000  
 3.096361e-001   1.659828e+000  
 3.080716e-001   1.656497e+000  
 3.065228e-001   1.651952e+000  
 3.049895e-001   1.645659e+000  
 3.034714e-001   1.638271e+000  
 3.019684e-001   1.631176e+000  
 3.004802e-001   1.625529e+000  
