OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (inglass = 0.42)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 6.935582e-001   3.110167e+000  
 6.857575e-001   2.959349e+000  
 6.781303e-001   2.785475e+000  
 6.706709e-001   2.637969e+000  
 6.633738e-001   2.544175e+000  
 6.562338e-001   2.506322e+000  
 6.492458e-001   2.508277e+000  
 6.424052e-001   2.527422e+000  
 6.357071e-001   2.547074e+000  
 6.291473e-001   2.564025e+000  
 6.227214e-001   2.587564e+000  
 6.164256e-001   2.631506e+000  
 6.102557e-001   2.704834e+000  
 6.042082e-001   2.806102e+000  
 5.982793e-001   2.923628e+000  
 5.924656e-001   3.040691e+000  
 5.867639e-001   3.142847e+000  
 5.811708e-001   3.223229e+000  
 5.756834e-001   3.282715e+000  
 5.702986e-001   3.325428e+000  
 5.650136e-001   3.353319e+000  
 5.598257e-001   3.363778e+000  
 5.547321e-001   3.351664e+000  
 5.497305e-001   3.313987e+000  
 5.448182e-001   3.253631e+000  
 5.399929e-001   3.179281e+000  
 5.352524e-001   3.101725e+000  
 5.305943e-001   3.029219e+000  
 5.260167e-001   2.964788e+000  
 5.215173e-001   2.906613e+000  
 5.170943e-001   2.850803e+000  
 5.127456e-001   2.794679e+000  
 5.084695e-001   2.738602e+000  
 5.042642e-001   2.685431e+000  
 5.001278e-001   2.638327e+000  
 4.960587e-001   2.598526e+000  
 4.920553e-001   2.564527e+000  
 4.881160e-001   2.533062e+000  
 4.842393e-001   2.501147e+000  
 4.804236e-001   2.467831e+000  
 4.766677e-001   2.434531e+000  
 4.729699e-001   2.403830e+000  
 4.693292e-001   2.377601e+000  
 4.657440e-001   2.355738e+000  
 4.622132e-001   2.336223e+000  
 4.587356e-001   2.316442e+000  
 4.553099e-001   2.294847e+000  
 4.519350e-001   2.271867e+000  
 4.486097e-001   2.249476e+000  
 4.453330e-001   2.229787e+000  
 4.421038e-001   2.213604e+000  
 4.389211e-001   2.199898e+000  
 4.357840e-001   2.186494e+000  
 4.326913e-001   2.171508e+000  
 4.296422e-001   2.154563e+000  
 4.266358e-001   2.136972e+000  
 4.236712e-001   2.120793e+000  
 4.207475e-001   2.107426e+000  
 4.178639e-001   2.096670e+000  
 4.150195e-001   2.086869e+000  
 4.122136e-001   2.076027e+000  
 4.094454e-001   2.063141e+000  
 4.067141e-001   2.048848e+000  
 4.040190e-001   2.034960e+000  
 4.013594e-001   2.023211e+000  
 3.987346e-001   2.014088e+000  
 3.961439e-001   2.006500e+000  
 3.935866e-001   1.998527e+000  
 3.910622e-001   1.988718e+000  
 3.885699e-001   1.977067e+000  
 3.861092e-001   1.965002e+000  
 3.836794e-001   1.954385e+000  
 3.812801e-001   1.946246e+000  
 3.789105e-001   1.940079e+000  
 3.765703e-001   1.934193e+000  
 3.742588e-001   1.926865e+000  
 3.719754e-001   1.917517e+000  
 3.697198e-001   1.907107e+000  
 3.674913e-001   1.897453e+000  
 3.652896e-001   1.889983e+000  
 3.631141e-001   1.884756e+000  
 3.609643e-001   1.880422e+000  
 3.588399e-001   1.875152e+000  
 3.567403e-001   1.867892e+000  
 3.546651e-001   1.859087e+000  
 3.526140e-001   1.850365e+000  
 3.505864e-001   1.843400e+000  
 3.485820e-001   1.838766e+000  
 3.466004e-001   1.835531e+000  
 3.446412e-001   1.831909e+000  
 3.427040e-001   1.826483e+000  
 3.407885e-001   1.819188e+000  
 3.388943e-001   1.811346e+000  
 3.370210e-001   1.804737e+000  
 3.351683e-001   1.800371e+000  
 3.333359e-001   1.797780e+000  
 3.315234e-001   1.795348e+000  
 3.297305e-001   1.791425e+000  
 3.279569e-001   1.785473e+000  
 3.262022e-001   1.778426e+000  
 3.244663e-001   1.772037e+000  
 3.227487e-001   1.767650e+000  
 3.210492e-001   1.765267e+000  
 3.193675e-001   1.763549e+000  
 3.177034e-001   1.760741e+000  
 3.160565e-001   1.755891e+000  
 3.144265e-001   1.749504e+000  
 3.128133e-001   1.743178e+000  
 3.112166e-001   1.738482e+000  
 3.096361e-001   1.735861e+000  
 3.080716e-001   1.734326e+000  
 3.065228e-001   1.732145e+000  
 3.049895e-001   1.728040e+000  
 3.034714e-001   1.722079e+000  
 3.019684e-001   1.715603e+000  
 3.004802e-001   1.710290e+000  
