OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (inglass = 0.89)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 6.935582e-001   2.455471e+000  
 6.857575e-001   2.475616e+000  
 6.781303e-001   2.465239e+000  
 6.706709e-001   2.426267e+000  
 6.633738e-001   2.372403e+000  
 6.562338e-001   2.319929e+000  
 6.492458e-001   2.279502e+000  
 6.424052e-001   2.252978e+000  
 6.357071e-001   2.235432e+000  
 6.291473e-001   2.220017e+000  
 6.227214e-001   2.202480e+000  
 6.164256e-001   2.182915e+000  
 6.102557e-001   2.164316e+000  
 6.042082e-001   2.149541e+000  
 5.982793e-001   2.138994e+000  
 5.924656e-001   2.130447e+000  
 5.867639e-001   2.120778e+000  
 5.811708e-001   2.108167e+000  
 5.756834e-001   2.093215e+000  
 5.702986e-001   2.078258e+000  
 5.650136e-001   2.065547e+000  
 5.598257e-001   2.055635e+000  
 5.547321e-001   2.047059e+000  
 5.497305e-001   2.037435e+000  
 5.448182e-001   2.025112e+000  
 5.399929e-001   2.010232e+000  
 5.352524e-001   1.994501e+000  
 5.305943e-001   1.979921e+000  
 5.260167e-001   1.967431e+000  
 5.215173e-001   1.956362e+000  
 5.170943e-001   1.945039e+000  
 5.127456e-001   1.932021e+000  
 5.084695e-001   1.917101e+000  
 5.042642e-001   1.901399e+000  
 5.001278e-001   1.886523e+000  
 4.960587e-001   1.873444e+000  
 4.920553e-001   1.861865e+000  
 4.881160e-001   1.850485e+000  
 4.842393e-001   1.837938e+000  
 4.804236e-001   1.823722e+000  
 4.766677e-001   1.808496e+000  
 4.729699e-001   1.793572e+000  
 4.693292e-001   1.779981e+000  
 4.657440e-001   1.767782e+000  
 4.622132e-001   1.756070e+000  
 4.587356e-001   1.743634e+000  
 4.553099e-001   1.729793e+000  
 4.519350e-001   1.714833e+000  
 4.486097e-001   1.699767e+000  
 4.453330e-001   1.685606e+000  
 4.421038e-001   1.672679e+000  
 4.389211e-001   1.660437e+000  
 4.357840e-001   1.647870e+000  
 4.326913e-001   1.634212e+000  
 4.296422e-001   1.619447e+000  
 4.266358e-001   1.604291e+000  
 4.236712e-001   1.589666e+000  
 4.207475e-001   1.576075e+000  
 4.178639e-001   1.563282e+000  
 4.150195e-001   1.550504e+000  
 4.122136e-001   1.536970e+000  
 4.094454e-001   1.522438e+000  
 4.067141e-001   1.507335e+000  
 4.040190e-001   1.492441e+000  
 4.013594e-001   1.478347e+000  
 3.987346e-001   1.465067e+000  
 3.961439e-001   1.452058e+000  
 3.935866e-001   1.438612e+000  
 3.910622e-001   1.424336e+000  
 3.885699e-001   1.409402e+000  
 3.861092e-001   1.394407e+000  
 3.836794e-001   1.379956e+000  
 3.812801e-001   1.366258e+000  
 3.789105e-001   1.353009e+000  
 3.765703e-001   1.339616e+000  
 3.742588e-001   1.325610e+000  
 3.719754e-001   1.310953e+000  
 3.697198e-001   1.296042e+000  
 3.674913e-001   1.281430e+000  
 3.652896e-001   1.267459e+000  
 3.631141e-001   1.254035e+000  
 3.609643e-001   1.240724e+000  
 3.588399e-001   1.227044e+000  
 3.567403e-001   1.212791e+000  
 3.546651e-001   1.198160e+000  
 3.526140e-001   1.183600e+000  
 3.505864e-001   1.169516e+000  
 3.485820e-001   1.155996e+000  
 3.466004e-001   1.142781e+000  
 3.446412e-001   1.129438e+000  
 3.427040e-001   1.115654e+000  
 3.407885e-001   1.101436e+000  
 3.388943e-001   1.087098e+000  
 3.370210e-001   1.073045e+000  
 3.351683e-001   1.059513e+000  
 3.333359e-001   1.046422e+000  
 3.315234e-001   1.033437e+000  
 3.297305e-001   1.020196e+000  
 3.279569e-001   1.006547e+000  
 3.262022e-001   9.926434e-001  
 3.244663e-001   9.788405e-001  
 3.227487e-001   9.654651e-001  
 3.210492e-001   9.526029e-001  
 3.193675e-001   9.400527e-001  
 3.177034e-001   9.274558e-001  
 3.160565e-001   9.145341e-001  
 3.144265e-001   9.012756e-001  
 3.128133e-001   8.879380e-001  
 3.112166e-001   8.748848e-001  
 3.096361e-001   8.623498e-001  
 3.080716e-001   8.502816e-001  
 3.065228e-001   8.383781e-001  
 3.049895e-001   8.262872e-001  
 3.034714e-001   8.138396e-001  
 3.019684e-001   8.011672e-001  
 3.004802e-001   7.886223e-001  
