OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (inglass = 0.88)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 6.935582e-001   2.513806e+000  
 6.857575e-001   2.514986e+000  
 6.781303e-001   2.498198e+000  
 6.706709e-001   2.461998e+000  
 6.633738e-001   2.413968e+000  
 6.562338e-001   2.366366e+000  
 6.492458e-001   2.329746e+000  
 6.424052e-001   2.308228e+000  
 6.357071e-001   2.298475e+000  
 6.291473e-001   2.292322e+000  
 6.227214e-001   2.281404e+000  
 6.164256e-001   2.261312e+000  
 6.102557e-001   2.233171e+000  
 6.042082e-001   2.202044e+000  
 5.982793e-001   2.173574e+000  
 5.924656e-001   2.151014e+000  
 5.867639e-001   2.134168e+000  
 5.811708e-001   2.120392e+000  
 5.756834e-001   2.106670e+000  
 5.702986e-001   2.091431e+000  
 5.650136e-001   2.075113e+000  
 5.598257e-001   2.059359e+000  
 5.547321e-001   2.045609e+000  
 5.497305e-001   2.034070e+000  
 5.448182e-001   2.023647e+000  
 5.399929e-001   2.012730e+000  
 5.352524e-001   2.000237e+000  
 5.305943e-001   1.986214e+000  
 5.260167e-001   1.971656e+000  
 5.215173e-001   1.957757e+000  
 5.170943e-001   1.945122e+000  
 5.127456e-001   1.933448e+000  
 5.084695e-001   1.921800e+000  
 5.042642e-001   1.909275e+000  
 5.001278e-001   1.895568e+000  
 4.960587e-001   1.881127e+000  
 4.920553e-001   1.866803e+000  
 4.881160e-001   1.853287e+000  
 4.842393e-001   1.840691e+000  
 4.804236e-001   1.828521e+000  
 4.766677e-001   1.816031e+000  
 4.729699e-001   1.802709e+000  
 4.693292e-001   1.788586e+000  
 4.657440e-001   1.774183e+000  
 4.622132e-001   1.760152e+000  
 4.587356e-001   1.746859e+000  
 4.553099e-001   1.734168e+000  
 4.519350e-001   1.721546e+000  
 4.486097e-001   1.708417e+000  
 4.453330e-001   1.694526e+000  
 4.421038e-001   1.680094e+000  
 4.389211e-001   1.665661e+000  
 4.357840e-001   1.651731e+000  
 4.326913e-001   1.638453e+000  
 4.296422e-001   1.625534e+000  
 4.266358e-001   1.612429e+000  
 4.236712e-001   1.598706e+000  
 4.207475e-001   1.584322e+000  
 4.178639e-001   1.569650e+000  
 4.150195e-001   1.555234e+000  
 4.122136e-001   1.541432e+000  
 4.094454e-001   1.528182e+000  
 4.067141e-001   1.515046e+000  
 4.040190e-001   1.501497e+000  
 4.013594e-001   1.487273e+000  
 3.987346e-001   1.472550e+000  
 3.961439e-001   1.457831e+000  
 3.935866e-001   1.443608e+000  
 3.910622e-001   1.430035e+000  
 3.885699e-001   1.416821e+000  
 3.861092e-001   1.403425e+000  
 3.836794e-001   1.389420e+000  
 3.812801e-001   1.374786e+000  
 3.789105e-001   1.359927e+000  
 3.765703e-001   1.345401e+000  
 3.742588e-001   1.331546e+000  
 3.719754e-001   1.318246e+000  
 3.697198e-001   1.305008e+000  
 3.674913e-001   1.291303e+000  
 3.652896e-001   1.276920e+000  
 3.631141e-001   1.262127e+000  
 3.609643e-001   1.247485e+000  
 3.588399e-001   1.233466e+000  
 3.567403e-001   1.220135e+000  
 3.546651e-001   1.207095e+000  
 3.526140e-001   1.193763e+000  
 3.505864e-001   1.179770e+000  
 3.485820e-001   1.165223e+000  
 3.466004e-001   1.150629e+000  
 3.446412e-001   1.136552e+000  
 3.427040e-001   1.123224e+000  
 3.407885e-001   1.110381e+000  
 3.388943e-001   1.097445e+000  
 3.370210e-001   1.083927e+000  
 3.351683e-001   1.069766e+000  
 3.333359e-001   1.055382e+000  
 3.315234e-001   1.041380e+000  
 3.297305e-001   1.028137e+000  
 3.279569e-001   1.015542e+000  
 3.262022e-001   1.003069e+000  
 3.244663e-001   9.901479e-001  
 3.227487e-001   9.765617e-001  
 3.210492e-001   9.626043e-001  
 3.193675e-001   9.488724e-001  
 3.177034e-001   9.358586e-001  
 3.160565e-001   9.236028e-001  
 3.144265e-001   9.116673e-001  
 3.128133e-001   8.994451e-001  
 3.112166e-001   8.865824e-001  
 3.096361e-001   8.732292e-001  
 3.080716e-001   8.599372e-001  
 3.065228e-001   8.472736e-001  
 3.049895e-001   8.354278e-001  
 3.034714e-001   8.240818e-001  
 3.019684e-001   8.126336e-001  
 3.004802e-001   8.006248e-001  
