OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (inglass = 0.35)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 6.935582e-001   2.496408e+000  
 6.857575e-001   2.453737e+000  
 6.781303e-001   2.470609e+000  
 6.706709e-001   2.556710e+000  
 6.633738e-001   2.689112e+000  
 6.562338e-001   2.821340e+000  
 6.492458e-001   2.907673e+000  
 6.424052e-001   2.932271e+000  
 6.357071e-001   2.921491e+000  
 6.291473e-001   2.927766e+000  
 6.227214e-001   2.998255e+000  
 6.164256e-001   3.148477e+000  
 6.102557e-001   3.349971e+000  
 6.042082e-001   3.535629e+000  
 5.982793e-001   3.628219e+000  
 5.924656e-001   3.586022e+000  
 5.867639e-001   3.431731e+000  
 5.811708e-001   3.235285e+000  
 5.756834e-001   3.069608e+000  
 5.702986e-001   2.977740e+000  
 5.650136e-001   2.963822e+000  
 5.598257e-001   3.000768e+000  
 5.547321e-001   3.047447e+000  
 5.497305e-001   3.069922e+000  
 5.448182e-001   3.057175e+000  
 5.399929e-001   3.021469e+000  
 5.352524e-001   2.984367e+000  
 5.305943e-001   2.960253e+000  
 5.260167e-001   2.948221e+000  
 5.215173e-001   2.935193e+000  
 5.170943e-001   2.906609e+000  
 5.127456e-001   2.857237e+000  
 5.084695e-001   2.794711e+000  
 5.042642e-001   2.733860e+000  
 5.001278e-001   2.686869e+000  
 4.960587e-001   2.656285e+000  
 4.920553e-001   2.634675e+000  
 4.881160e-001   2.610390e+000  
 4.842393e-001   2.575567e+000  
 4.804236e-001   2.531105e+000  
 4.766677e-001   2.485389e+000  
 4.729699e-001   2.448135e+000  
 4.693292e-001   2.423936e+000  
 4.657440e-001   2.409634e+000  
 4.622132e-001   2.396757e+000  
 4.587356e-001   2.377257e+000  
 4.553099e-001   2.348764e+000  
 4.519350e-001   2.315799e+000  
 4.486097e-001   2.286305e+000  
 4.453330e-001   2.266168e+000  
 4.421038e-001   2.255452e+000  
 4.389211e-001   2.248590e+000  
 4.357840e-001   2.238208e+000  
 4.326913e-001   2.220058e+000  
 4.296422e-001   2.195709e+000  
 4.266358e-001   2.171223e+000  
 4.236712e-001   2.152880e+000  
 4.207475e-001   2.143021e+000  
 4.178639e-001   2.138632e+000  
 4.150195e-001   2.133476e+000  
 4.122136e-001   2.122318e+000  
 4.094454e-001   2.104400e+000  
 4.067141e-001   2.083803e+000  
 4.040190e-001   2.066527e+000  
 4.013594e-001   2.056418e+000  
 3.987346e-001   2.052679e+000  
 3.961439e-001   2.050502e+000  
 3.935866e-001   2.044349e+000  
 3.910622e-001   2.031695e+000  
 3.885699e-001   2.014667e+000  
 3.861092e-001   1.998477e+000  
 3.836794e-001   1.987833e+000  
 3.812801e-001   1.983802e+000  
 3.789105e-001   1.983162e+000  
 3.765703e-001   1.980627e+000  
 3.742588e-001   1.972441e+000  
 3.719754e-001   1.958908e+000  
 3.697198e-001   1.944108e+000  
 3.674913e-001   1.933048e+000  
 3.652896e-001   1.928270e+000  
 3.631141e-001   1.928187e+000  
 3.609643e-001   1.928191e+000  
 3.588399e-001   1.923803e+000  
 3.567403e-001   1.913730e+000  
 3.546651e-001   1.900698e+000  
 3.526140e-001   1.889534e+000  
 3.505864e-001   1.883845e+000  
 3.485820e-001   1.883605e+000  
 3.466004e-001   1.885201e+000  
 3.446412e-001   1.883910e+000  
 3.427040e-001   1.877133e+000  
 3.407885e-001   1.866155e+000  
 3.388943e-001   1.855217e+000  
 3.370210e-001   1.848577e+000  
 3.351683e-001   1.847611e+000  
 3.333359e-001   1.849909e+000  
 3.315234e-001   1.850929e+000  
 3.297305e-001   1.847113e+000  
 3.279569e-001   1.838331e+000  
 3.262022e-001   1.827930e+000  
 3.244663e-001   1.820402e+000  
 3.227487e-001   1.818296e+000  
 3.210492e-001   1.820498e+000  
 3.193675e-001   1.823006e+000  
 3.177034e-001   1.821681e+000  
 3.160565e-001   1.815093e+000  
 3.144265e-001   1.805490e+000  
 3.128133e-001   1.797207e+000  
 3.112166e-001   1.793672e+000  
 3.096361e-001   1.795061e+000  
 3.080716e-001   1.798198e+000  
 3.065228e-001   1.798739e+000  
 3.049895e-001   1.794162e+000  
 3.034714e-001   1.785505e+000  
 3.019684e-001   1.776611e+000  
 3.004802e-001   1.771452e+000  
