OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (inglass = 0.19)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 6.935582e-001   2.353561e+000  
 6.857575e-001   2.329787e+000  
 6.781303e-001   2.318224e+000  
 6.706709e-001   2.319122e+000  
 6.633738e-001   2.328825e+000  
 6.562338e-001   2.341985e+000  
 6.492458e-001   2.354239e+000  
 6.424052e-001   2.363908e+000  
 6.357071e-001   2.372001e+000  
 6.291473e-001   2.380918e+000  
 6.227214e-001   2.392954e+000  
 6.164256e-001   2.409632e+000  
 6.102557e-001   2.432087e+000  
 6.042082e-001   2.461865e+000  
 5.982793e-001   2.501236e+000  
 5.924656e-001   2.552498e+000  
 5.867639e-001   2.616623e+000  
 5.811708e-001   2.692104e+000  
 5.756834e-001   2.774825e+000  
 5.702986e-001   2.859132e+000  
 5.650136e-001   2.939450e+000  
 5.598257e-001   3.011516e+000  
 5.547321e-001   3.072576e+000  
 5.497305e-001   3.120694e+000  
 5.448182e-001   3.153967e+000  
 5.399929e-001   3.170447e+000  
 5.352524e-001   3.168974e+000  
 5.305943e-001   3.150321e+000  
 5.260167e-001   3.117707e+000  
 5.215173e-001   3.076098e+000  
 5.170943e-001   3.030547e+000  
 5.127456e-001   2.984516e+000  
 5.084695e-001   2.939121e+000  
 5.042642e-001   2.893711e+000  
 5.001278e-001   2.847294e+000  
 4.960587e-001   2.799842e+000  
 4.920553e-001   2.752672e+000  
 4.881160e-001   2.707738e+000  
 4.842393e-001   2.666437e+000  
 4.804236e-001   2.628794e+000  
 4.766677e-001   2.593596e+000  
 4.729699e-001   2.559340e+000  
 4.693292e-001   2.525285e+000  
 4.657440e-001   2.491903e+000  
 4.622132e-001   2.460431e+000  
 4.587356e-001   2.431899e+000  
 4.553099e-001   2.406342e+000  
 4.519350e-001   2.382750e+000  
 4.486097e-001   2.359757e+000  
 4.453330e-001   2.336549e+000  
 4.421038e-001   2.313350e+000  
 4.389211e-001   2.291151e+000  
 4.357840e-001   2.270918e+000  
 4.326913e-001   2.252851e+000  
 4.296422e-001   2.236228e+000  
 4.266358e-001   2.219913e+000  
 4.236712e-001   2.203142e+000  
 4.207475e-001   2.186012e+000  
 4.178639e-001   2.169343e+000  
 4.150195e-001   2.154034e+000  
 4.122136e-001   2.140390e+000  
 4.094454e-001   2.127903e+000  
 4.067141e-001   2.115629e+000  
 4.040190e-001   2.102860e+000  
 4.013594e-001   2.089605e+000  
 3.987346e-001   2.076533e+000  
 3.961439e-001   2.064459e+000  
 3.935866e-001   2.053730e+000  
 3.910622e-001   2.043988e+000  
 3.885699e-001   2.034446e+000  
 3.861092e-001   2.024454e+000  
 3.836794e-001   2.013962e+000  
 3.812801e-001   2.003517e+000  
 3.789105e-001   1.993841e+000  
 3.765703e-001   1.985291e+000  
 3.742588e-001   1.977613e+000  
 3.719754e-001   1.970141e+000  
 3.697198e-001   1.962292e+000  
 3.674913e-001   1.953986e+000  
 3.652896e-001   1.945673e+000  
 3.631141e-001   1.937991e+000  
 3.609643e-001   1.931283e+000  
 3.588399e-001   1.925359e+000  
 3.567403e-001   1.919648e+000  
 3.546651e-001   1.913630e+000  
 3.526140e-001   1.907212e+000  
 3.505864e-001   1.900780e+000  
 3.485820e-001   1.894895e+000  
 3.466004e-001   1.889872e+000  
 3.446412e-001   1.885555e+000  
 3.427040e-001   1.881440e+000  
 3.407885e-001   1.877063e+000  
 3.388943e-001   1.872335e+000  
 3.370210e-001   1.867600e+000  
 3.351683e-001   1.863364e+000  
 3.333359e-001   1.859909e+000  
 3.315234e-001   1.857090e+000  
 3.297305e-001   1.854449e+000  
 3.279569e-001   1.851562e+000  
 3.262022e-001   1.848360e+000  
 3.244663e-001   1.845163e+000  
 3.227487e-001   1.842440e+000  
 3.210492e-001   1.840444e+000  
 3.193675e-001   1.839028e+000  
 3.177034e-001   1.837749e+000  
 3.160565e-001   1.836215e+000  
 3.144265e-001   1.834370e+000  
 3.128133e-001   1.832533e+000  
 3.112166e-001   1.831151e+000  
 3.096361e-001   1.830454e+000  
 3.080716e-001   1.830279e+000  
 3.065228e-001   1.830187e+000  
 3.049895e-001   1.829797e+000  
 3.034714e-001   1.829063e+000  
 3.019684e-001   1.828310e+000  
 3.004802e-001   1.827982e+000  
