OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (inglass = 0.94)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 6.935582e-001   2.295318e+000  
 6.857575e-001   2.275611e+000  
 6.781303e-001   2.254458e+000  
 6.706709e-001   2.234581e+000  
 6.633738e-001   2.218081e+000  
 6.562338e-001   2.205428e+000  
 6.492458e-001   2.195312e+000  
 6.424052e-001   2.185473e+000  
 6.357071e-001   2.174024e+000  
 6.291473e-001   2.160469e+000  
 6.227214e-001   2.145813e+000  
 6.164256e-001   2.131738e+000  
 6.102557e-001   2.119430e+000  
 6.042082e-001   2.108813e+000  
 5.982793e-001   2.098674e+000  
 5.924656e-001   2.087541e+000  
 5.867639e-001   2.074688e+000  
 5.811708e-001   2.060595e+000  
 5.756834e-001   2.046576e+000  
 5.702986e-001   2.033859e+000  
 5.650136e-001   2.022762e+000  
 5.598257e-001   2.012515e+000  
 5.547321e-001   2.001826e+000  
 5.497305e-001   1.989767e+000  
 5.448182e-001   1.976371e+000  
 5.399929e-001   1.962542e+000  
 5.352524e-001   1.949384e+000  
 5.305943e-001   1.937415e+000  
 5.260167e-001   1.926236e+000  
 5.215173e-001   1.914844e+000  
 5.170943e-001   1.902360e+000  
 5.127456e-001   1.888638e+000  
 5.084695e-001   1.874349e+000  
 5.042642e-001   1.860485e+000  
 5.001278e-001   1.847665e+000  
 4.960587e-001   1.835719e+000  
 4.920553e-001   1.823834e+000  
 4.881160e-001   1.811142e+000  
 4.842393e-001   1.797329e+000  
 4.804236e-001   1.782832e+000  
 4.766677e-001   1.768509e+000  
 4.729699e-001   1.755028e+000  
 4.693292e-001   1.742407e+000  
 4.657440e-001   1.730025e+000  
 4.622132e-001   1.717076e+000  
 4.587356e-001   1.703140e+000  
 4.553099e-001   1.688461e+000  
 4.519350e-001   1.673755e+000  
 4.486097e-001   1.659689e+000  
 4.453330e-001   1.646424e+000  
 4.421038e-001   1.633515e+000  
 4.389211e-001   1.620248e+000  
 4.357840e-001   1.606148e+000  
 4.326913e-001   1.591305e+000  
 4.296422e-001   1.576294e+000  
 4.266358e-001   1.561751e+000  
 4.236712e-001   1.547932e+000  
 4.207475e-001   1.534549e+000  
 4.178639e-001   1.520990e+000  
 4.150195e-001   1.506764e+000  
 4.122136e-001   1.491844e+000  
 4.094454e-001   1.476667e+000  
 4.067141e-001   1.461814e+000  
 4.040190e-001   1.447597e+000  
 4.013594e-001   1.433851e+000  
 3.987346e-001   1.420068e+000  
 3.961439e-001   1.405774e+000  
 3.935866e-001   1.390854e+000  
 3.910622e-001   1.375626e+000  
 3.885699e-001   1.360600e+000  
 3.861092e-001   1.346111e+000  
 3.836794e-001   1.332093e+000  
 3.812801e-001   1.318145e+000  
 3.789105e-001   1.303827e+000  
 3.765703e-001   1.288973e+000  
 3.742588e-001   1.273805e+000  
 3.719754e-001   1.258755e+000  
 3.697198e-001   1.244158e+000  
 3.674913e-001   1.230017e+000  
 3.652896e-001   1.216025e+000  
 3.631141e-001   1.201792e+000  
 3.609643e-001   1.187127e+000  
 3.588399e-001   1.172172e+000  
 3.567403e-001   1.157282e+000  
 3.546651e-001   1.142766e+000  
 3.526140e-001   1.128673e+000  
 3.505864e-001   1.114769e+000  
 3.485820e-001   1.100720e+000  
 3.466004e-001   1.086337e+000  
 3.446412e-001   1.071703e+000  
 3.427040e-001   1.057106e+000  
 3.407885e-001   1.042818e+000  
 3.388943e-001   1.028910e+000  
 3.370210e-001   1.015211e+000  
 3.351683e-001   1.001444e+000  
 3.333359e-001   9.874408e-001  
 3.315234e-001   9.732519e-001  
 3.297305e-001   9.591070e-001  
 3.279569e-001   9.452399e-001  
 3.262022e-001   9.317190e-001  
 3.244663e-001   9.184140e-001  
 3.227487e-001   9.050992e-001  
 3.210492e-001   8.916318e-001  
 3.193675e-001   8.780527e-001  
 3.177034e-001   8.645455e-001  
 3.160565e-001   8.512983e-001  
 3.144265e-001   8.383653e-001  
 3.128133e-001   8.256322e-001  
 3.112166e-001   8.129157e-001  
 3.096361e-001   8.001063e-001  
 3.080716e-001   7.872496e-001  
 3.065228e-001   7.745080e-001  
 3.049895e-001   7.620316e-001  
 3.034714e-001   7.498509e-001  
 3.019684e-001   7.378552e-001  
 3.004802e-001   7.258885e-001  
