OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (inglass = 0.59)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 6.935582e-001   2.871572e+000  
 6.857575e-001   2.926596e+000  
 6.781303e-001   3.032578e+000  
 6.706709e-001   3.181843e+000  
 6.633738e-001   3.339598e+000  
 6.562338e-001   3.459618e+000  
 6.492458e-001   3.511246e+000  
 6.424052e-001   3.500064e+000  
 6.357071e-001   3.463871e+000  
 6.291473e-001   3.446862e+000  
 6.227214e-001   3.471943e+000  
 6.164256e-001   3.526291e+000  
 6.102557e-001   3.565519e+000  
 6.042082e-001   3.537271e+000  
 5.982793e-001   3.415087e+000  
 5.924656e-001   3.218303e+000  
 5.867639e-001   3.000418e+000  
 5.811708e-001   2.818255e+000  
 5.756834e-001   2.706647e+000  
 5.702986e-001   2.669044e+000  
 5.650136e-001   2.681635e+000  
 5.598257e-001   2.706860e+000  
 5.547321e-001   2.712063e+000  
 5.497305e-001   2.684801e+000  
 5.448182e-001   2.635306e+000  
 5.399929e-001   2.585049e+000  
 5.352524e-001   2.550953e+000  
 5.305943e-001   2.535745e+000  
 5.260167e-001   2.528521e+000  
 5.215173e-001   2.513512e+000  
 5.170943e-001   2.481116e+000  
 5.127456e-001   2.434002e+000  
 5.084695e-001   2.384476e+000  
 5.042642e-001   2.345738e+000  
 5.001278e-001   2.323578e+000  
 4.960587e-001   2.313517e+000  
 4.920553e-001   2.304480e+000  
 4.881160e-001   2.286319e+000  
 4.842393e-001   2.256342e+000  
 4.804236e-001   2.220505e+000  
 4.766677e-001   2.188797e+000  
 4.729699e-001   2.168402e+000  
 4.693292e-001   2.159256e+000  
 4.657440e-001   2.154517e+000  
 4.622132e-001   2.145299e+000  
 4.587356e-001   2.126560e+000  
 4.553099e-001   2.100199e+000  
 4.519350e-001   2.073369e+000  
 4.486097e-001   2.053424e+000  
 4.453330e-001   2.043104e+000  
 4.421038e-001   2.038986e+000  
 4.389211e-001   2.033982e+000  
 4.357840e-001   2.022117e+000  
 4.326913e-001   2.002435e+000  
 4.296422e-001   1.979406e+000  
 4.266358e-001   1.959676e+000  
 4.236712e-001   1.947581e+000  
 4.207475e-001   1.942412e+000  
 4.178639e-001   1.939073e+000  
 4.150195e-001   1.931580e+000  
 4.122136e-001   1.917056e+000  
 4.094454e-001   1.897548e+000  
 4.067141e-001   1.878462e+000  
 4.040190e-001   1.864831e+000  
 4.013594e-001   1.858012e+000  
 3.987346e-001   1.854917e+000  
 3.961439e-001   1.850181e+000  
 3.935866e-001   1.839784e+000  
 3.910622e-001   1.823711e+000  
 3.885699e-001   1.805837e+000  
 3.861092e-001   1.791205e+000  
 3.836794e-001   1.782629e+000  
 3.812801e-001   1.778908e+000  
 3.789105e-001   1.775715e+000  
 3.765703e-001   1.768551e+000  
 3.742588e-001   1.755766e+000  
 3.719754e-001   1.739601e+000  
 3.697198e-001   1.724583e+000  
 3.674913e-001   1.714420e+000  
 3.652896e-001   1.709563e+000  
 3.631141e-001   1.706975e+000  
 3.609643e-001   1.702222e+000  
 3.588399e-001   1.692472e+000  
 3.567403e-001   1.678383e+000  
 3.546651e-001   1.663582e+000  
 3.526140e-001   1.652149e+000  
 3.505864e-001   1.645878e+000  
 3.485820e-001   1.643120e+000  
 3.466004e-001   1.639939e+000  
 3.446412e-001   1.632787e+000  
 3.427040e-001   1.620901e+000  
 3.407885e-001   1.606771e+000  
 3.388943e-001   1.594394e+000  
 3.370210e-001   1.586546e+000  
 3.351683e-001   1.582944e+000  
 3.333359e-001   1.580473e+000  
 3.315234e-001   1.575316e+000  
 3.297305e-001   1.565544e+000  
 3.279569e-001   1.552405e+000  
 3.262022e-001   1.539427e+000  
 3.244663e-001   1.529984e+000  
 3.227487e-001   1.525030e+000  
 3.210492e-001   1.522478e+000  
 3.193675e-001   1.518643e+000  
 3.177034e-001   1.510743e+000  
 3.160565e-001   1.498792e+000  
 3.144265e-001   1.485553e+000  
 3.128133e-001   1.474615e+000  
 3.112166e-001   1.467953e+000  
 3.096361e-001   1.464608e+000  
 3.080716e-001   1.461363e+000  
 3.065228e-001   1.454934e+000  
 3.049895e-001   1.444213e+000  
 3.034714e-001   1.431005e+000  
 3.019684e-001   1.418756e+000  
 3.004802e-001   1.410191e+000  
