OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (inglass = 0.56)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 6.935582e-001   2.491511e+000  
 6.857575e-001   2.511608e+000  
 6.781303e-001   2.552382e+000  
 6.706709e-001   2.616224e+000  
 6.633738e-001   2.706940e+000  
 6.562338e-001   2.826807e+000  
 6.492458e-001   2.972253e+000  
 6.424052e-001   3.130764e+000  
 6.357071e-001   3.281677e+000  
 6.291473e-001   3.402269e+000  
 6.227214e-001   3.477394e+000  
 6.164256e-001   3.507037e+000  
 6.102557e-001   3.505916e+000  
 6.042082e-001   3.494789e+000  
 5.982793e-001   3.489208e+000  
 5.924656e-001   3.492153e+000  
 5.867639e-001   3.493679e+000  
 5.811708e-001   3.477314e+000  
 5.756834e-001   3.429939e+000  
 5.702986e-001   3.349639e+000  
 5.650136e-001   3.246688e+000  
 5.598257e-001   3.137606e+000  
 5.547321e-001   3.036859e+000  
 5.497305e-001   2.951221e+000  
 5.448182e-001   2.879111e+000  
 5.399929e-001   2.814150e+000  
 5.352524e-001   2.750409e+000  
 5.305943e-001   2.686228e+000  
 5.260167e-001   2.624613e+000  
 5.215173e-001   2.570477e+000  
 5.170943e-001   2.526919e+000  
 5.127456e-001   2.493005e+000  
 5.084695e-001   2.464298e+000  
 5.042642e-001   2.435596e+000  
 5.001278e-001   2.404031e+000  
 4.960587e-001   2.370498e+000  
 4.920553e-001   2.338567e+000  
 4.881160e-001   2.311766e+000  
 4.842393e-001   2.291106e+000  
 4.804236e-001   2.274422e+000  
 4.766677e-001   2.257833e+000  
 4.729699e-001   2.238286e+000  
 4.693292e-001   2.215460e+000  
 4.657440e-001   2.191781e+000  
 4.622132e-001   2.170630e+000  
 4.587356e-001   2.154012e+000  
 4.553099e-001   2.141265e+000  
 4.519350e-001   2.129568e+000  
 4.486097e-001   2.115873e+000  
 4.453330e-001   2.098919e+000  
 4.421038e-001   2.079978e+000  
 4.389211e-001   2.061879e+000  
 4.357840e-001   2.047038e+000  
 4.326913e-001   2.035845e+000  
 4.296422e-001   2.026467e+000  
 4.266358e-001   2.016132e+000  
 4.236712e-001   2.003007e+000  
 4.207475e-001   1.987393e+000  
 4.178639e-001   1.971428e+000  
 4.150195e-001   1.957588e+000  
 4.122136e-001   1.946998e+000  
 4.094454e-001   1.938720e+000  
 4.067141e-001   1.930443e+000  
 4.040190e-001   1.920067e+000  
 4.013594e-001   1.907117e+000  
 3.987346e-001   1.893000e+000  
 3.961439e-001   1.879996e+000  
 3.935866e-001   1.869687e+000  
 3.910622e-001   1.861912e+000  
 3.885699e-001   1.854923e+000  
 3.861092e-001   1.846607e+000  
 3.836794e-001   1.835915e+000  
 3.812801e-001   1.823545e+000  
 3.789105e-001   1.811412e+000  
 3.765703e-001   1.801318e+000  
 3.742588e-001   1.793733e+000  
 3.719754e-001   1.787521e+000  
 3.697198e-001   1.780743e+000  
 3.674913e-001   1.771987e+000  
 3.652896e-001   1.761312e+000  
 3.631141e-001   1.750160e+000  
 3.609643e-001   1.740345e+000  
 3.588399e-001   1.732810e+000  
 3.567403e-001   1.727015e+000  
 3.546651e-001   1.721338e+000  
 3.526140e-001   1.714194e+000  
 3.505864e-001   1.705107e+000  
 3.485820e-001   1.694997e+000  
 3.466004e-001   1.685517e+000  
 3.446412e-001   1.677916e+000  
 3.427040e-001   1.672198e+000  
 3.407885e-001   1.667153e+000  
 3.388943e-001   1.661195e+000  
 3.370210e-001   1.653445e+000  
 3.351683e-001   1.644302e+000  
 3.333359e-001   1.635137e+000  
 3.315234e-001   1.627337e+000  
 3.297305e-001   1.621365e+000  
 3.279569e-001   1.616470e+000  
 3.262022e-001   1.611216e+000  
 3.244663e-001   1.604463e+000  
 3.227487e-001   1.596128e+000  
 3.210492e-001   1.587211e+000  
 3.193675e-001   1.579088e+000  
 3.177034e-001   1.572570e+000  
 3.160565e-001   1.567366e+000  
 3.144265e-001   1.562300e+000  
 3.128133e-001   1.556118e+000  
 3.112166e-001   1.548329e+000  
 3.096361e-001   1.539519e+000  
 3.080716e-001   1.530921e+000  
 3.065228e-001   1.523569e+000  
 3.049895e-001   1.517600e+000  
 3.034714e-001   1.512180e+000  
 3.019684e-001   1.506078e+000  
 3.004802e-001   1.498500e+000  
