OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (inglass = 0.34)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 6.935582e-001   2.477592e+000  
 6.857575e-001   2.468576e+000  
 6.781303e-001   2.465569e+000  
 6.706709e-001   2.475957e+000  
 6.633738e-001   2.502543e+000  
 6.562338e-001   2.542267e+000  
 6.492458e-001   2.588629e+000  
 6.424052e-001   2.636484e+000  
 6.357071e-001   2.686256e+000  
 6.291473e-001   2.744790e+000  
 6.227214e-001   2.821913e+000  
 6.164256e-001   2.924556e+000  
 6.102557e-001   3.051540e+000  
 6.042082e-001   3.191638e+000  
 5.982793e-001   3.326123e+000  
 5.924656e-001   3.435178e+000  
 5.867639e-001   3.505388e+000  
 5.811708e-001   3.534098e+000  
 5.756834e-001   3.527925e+000  
 5.702986e-001   3.496933e+000  
 5.650136e-001   3.448945e+000  
 5.598257e-001   3.387522e+000  
 5.547321e-001   3.313980e+000  
 5.497305e-001   3.231055e+000  
 5.448182e-001   3.145058e+000  
 5.399929e-001   3.064859e+000  
 5.352524e-001   2.998411e+000  
 5.305943e-001   2.949173e+000  
 5.260167e-001   2.914548e+000  
 5.215173e-001   2.887201e+000  
 5.170943e-001   2.858669e+000  
 5.127456e-001   2.823410e+000  
 5.084695e-001   2.781070e+000  
 5.042642e-001   2.735715e+000  
 5.001278e-001   2.692770e+000  
 4.960587e-001   2.655687e+000  
 4.920553e-001   2.624278e+000  
 4.881160e-001   2.595400e+000  
 4.842393e-001   2.565322e+000  
 4.804236e-001   2.532223e+000  
 4.766677e-001   2.497241e+000  
 4.729699e-001   2.463541e+000  
 4.693292e-001   2.434158e+000  
 4.657440e-001   2.410069e+000  
 4.622132e-001   2.389684e+000  
 4.587356e-001   2.369958e+000  
 4.553099e-001   2.348376e+000  
 4.519350e-001   2.324506e+000  
 4.486097e-001   2.300123e+000  
 4.453330e-001   2.277891e+000  
 4.421038e-001   2.259554e+000  
 4.389211e-001   2.244796e+000  
 4.357840e-001   2.231483e+000  
 4.326913e-001   2.217089e+000  
 4.296422e-001   2.200343e+000  
 4.266358e-001   2.182005e+000  
 4.236712e-001   2.164264e+000  
 4.207475e-001   2.149221e+000  
 4.178639e-001   2.137473e+000  
 4.150195e-001   2.127735e+000  
 4.122136e-001   2.117716e+000  
 4.094454e-001   2.105662e+000  
 4.067141e-001   2.091514e+000  
 4.040190e-001   2.076895e+000  
 4.013594e-001   2.063971e+000  
 3.987346e-001   2.053966e+000  
 3.961439e-001   2.046348e+000  
 3.935866e-001   2.039197e+000  
 3.910622e-001   2.030525e+000  
 3.885699e-001   2.019619e+000  
 3.861092e-001   2.007502e+000  
 3.836794e-001   1.996205e+000  
 3.812801e-001   1.987360e+000  
 3.789105e-001   1.981086e+000  
 3.765703e-001   1.975922e+000  
 3.742588e-001   1.969833e+000  
 3.719754e-001   1.961613e+000  
 3.697198e-001   1.951698e+000  
 3.674913e-001   1.941845e+000  
 3.652896e-001   1.933907e+000  
 3.631141e-001   1.928553e+000  
 3.609643e-001   1.924815e+000  
 3.588399e-001   1.920766e+000  
 3.567403e-001   1.914855e+000  
 3.546651e-001   1.906970e+000  
 3.526140e-001   1.898501e+000  
 3.505864e-001   1.891361e+000  
 3.485820e-001   1.886652e+000  
 3.466004e-001   1.883910e+000  
 3.446412e-001   1.881433e+000  
 3.427040e-001   1.877462e+000  
 3.407885e-001   1.871404e+000  
 3.388943e-001   1.864227e+000  
 3.370210e-001   1.857769e+000  
 3.351683e-001   1.853454e+000  
 3.333359e-001   1.851299e+000  
 3.315234e-001   1.849913e+000  
 3.297305e-001   1.847466e+000  
 3.279569e-001   1.842965e+000  
 3.262022e-001   1.836935e+000  
 3.244663e-001   1.831032e+000  
 3.227487e-001   1.826880e+000  
 3.210492e-001   1.824931e+000  
 3.193675e-001   1.824164e+000  
 3.177034e-001   1.822794e+000  
 3.160565e-001   1.819524e+000  
 3.144265e-001   1.814440e+000  
 3.128133e-001   1.808930e+000  
 3.112166e-001   1.804702e+000  
 3.096361e-001   1.802579e+000  
 3.080716e-001   1.801937e+000  
 3.065228e-001   1.801137e+000  
 3.049895e-001   1.798687e+000  
 3.034714e-001   1.794261e+000  
 3.019684e-001   1.788923e+000  
 3.004802e-001   1.784356e+000  
