OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (inglass = 0.44)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 6.935582e-001   2.372033e+000  
 6.857575e-001   2.377164e+000  
 6.781303e-001   2.415369e+000  
 6.706709e-001   2.470433e+000  
 6.633738e-001   2.524204e+000  
 6.562338e-001   2.566562e+000  
 6.492458e-001   2.601256e+000  
 6.424052e-001   2.643944e+000  
 6.357071e-001   2.713787e+000  
 6.291473e-001   2.823448e+000  
 6.227214e-001   2.972205e+000  
 6.164256e-001   3.144677e+000  
 6.102557e-001   3.315730e+000  
 6.042082e-001   3.460005e+000  
 5.982793e-001   3.561854e+000  
 5.924656e-001   3.620097e+000  
 5.867639e-001   3.644744e+000  
 5.811708e-001   3.648486e+000  
 5.756834e-001   3.638938e+000  
 5.702986e-001   3.616003e+000  
 5.650136e-001   3.574781e+000  
 5.598257e-001   3.511225e+000  
 5.547321e-001   3.426665e+000  
 5.497305e-001   3.328473e+000  
 5.448182e-001   3.226967e+000  
 5.399929e-001   3.131057e+000  
 5.352524e-001   3.045352e+000  
 5.305943e-001   2.969962e+000  
 5.260167e-001   2.902401e+000  
 5.215173e-001   2.840065e+000  
 5.170943e-001   2.781807e+000  
 5.127456e-001   2.728015e+000  
 5.084695e-001   2.679553e+000  
 5.042642e-001   2.636611e+000  
 5.001278e-001   2.598258e+000  
 4.960587e-001   2.562909e+000  
 4.920553e-001   2.529194e+000  
 4.881160e-001   2.496607e+000  
 4.842393e-001   2.465483e+000  
 4.804236e-001   2.436448e+000  
 4.766677e-001   2.409776e+000  
 4.729699e-001   2.385125e+000  
 4.693292e-001   2.361768e+000  
 4.657440e-001   2.339076e+000  
 4.622132e-001   2.316880e+000  
 4.587356e-001   2.295459e+000  
 4.553099e-001   2.275219e+000  
 4.519350e-001   2.256326e+000  
 4.486097e-001   2.238565e+000  
 4.453330e-001   2.221499e+000  
 4.421038e-001   2.204771e+000  
 4.389211e-001   2.188312e+000  
 4.357840e-001   2.172325e+000  
 4.326913e-001   2.157065e+000  
 4.296422e-001   2.142616e+000  
 4.266358e-001   2.128824e+000  
 4.236712e-001   2.115420e+000  
 4.207475e-001   2.102213e+000  
 4.178639e-001   2.089207e+000  
 4.150195e-001   2.076559e+000  
 4.122136e-001   2.064420e+000  
 4.094454e-001   2.052808e+000  
 4.067141e-001   2.041591e+000  
 4.040190e-001   2.030597e+000  
 4.013594e-001   2.019745e+000  
 3.987346e-001   2.009096e+000  
 3.961439e-001   1.998781e+000  
 3.935866e-001   1.988878e+000  
 3.910622e-001   1.979342e+000  
 3.885699e-001   1.970032e+000  
 3.861092e-001   1.960833e+000  
 3.836794e-001   1.951744e+000  
 3.812801e-001   1.942875e+000  
 3.789105e-001   1.934353e+000  
 3.765703e-001   1.926207e+000  
 3.742588e-001   1.918334e+000  
 3.719754e-001   1.910572e+000  
 3.697198e-001   1.902833e+000  
 3.674913e-001   1.895170e+000  
 3.652896e-001   1.887742e+000  
 3.631141e-001   1.880691e+000  
 3.609643e-001   1.874014e+000  
 3.588399e-001   1.867557e+000  
 3.567403e-001   1.861125e+000  
 3.546651e-001   1.854627e+000  
 3.526140e-001   1.848154e+000  
 3.505864e-001   1.841912e+000  
 3.485820e-001   1.836062e+000  
 3.466004e-001   1.830590e+000  
 3.446412e-001   1.825302e+000  
 3.427040e-001   1.819961e+000  
 3.407885e-001   1.814456e+000  
 3.388943e-001   1.808897e+000  
 3.370210e-001   1.803531e+000  
 3.351683e-001   1.798556e+000  
 3.333359e-001   1.793966e+000  
 3.315234e-001   1.789536e+000  
 3.297305e-001   1.784984e+000  
 3.279569e-001   1.780169e+000  
 3.262022e-001   1.775205e+000  
 3.244663e-001   1.770370e+000  
 3.227487e-001   1.765908e+000  
 3.210492e-001   1.761833e+000  
 3.193675e-001   1.757904e+000  
 3.177034e-001   1.753795e+000  
 3.160565e-001   1.749324e+000  
 3.144265e-001   1.744587e+000  
 3.128133e-001   1.739890e+000  
 3.112166e-001   1.735518e+000  
 3.096361e-001   1.731523e+000  
 3.080716e-001   1.727662e+000  
 3.065228e-001   1.723574e+000  
 3.049895e-001   1.719025e+000  
 3.034714e-001   1.714086e+000  
 3.019684e-001   1.709074e+000  
 3.004802e-001   1.704324e+000  
