OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (inglass = 0.3)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 6.935582e-001   2.724895e+000  
 6.857575e-001   2.607941e+000  
 6.781303e-001   2.514284e+000  
 6.706709e-001   2.460356e+000  
 6.633738e-001   2.444112e+000  
 6.562338e-001   2.450641e+000  
 6.492458e-001   2.462065e+000  
 6.424052e-001   2.467128e+000  
 6.357071e-001   2.465757e+000  
 6.291473e-001   2.466697e+000  
 6.227214e-001   2.480627e+000  
 6.164256e-001   2.513578e+000  
 6.102557e-001   2.564287e+000  
 6.042082e-001   2.626182e+000  
 5.982793e-001   2.692139e+000  
 5.924656e-001   2.758819e+000  
 5.867639e-001   2.827813e+000  
 5.811708e-001   2.903039e+000  
 5.756834e-001   2.986292e+000  
 5.702986e-001   3.073918e+000  
 5.650136e-001   3.156712e+000  
 5.598257e-001   3.223212e+000  
 5.547321e-001   3.264598e+000  
 5.497305e-001   3.278334e+000  
 5.448182e-001   3.268322e+000  
 5.399929e-001   3.241761e+000  
 5.352524e-001   3.205106e+000  
 5.305943e-001   3.161768e+000  
 5.260167e-001   3.112462e+000  
 5.215173e-001   3.057313e+000  
 5.170943e-001   2.997827e+000  
 5.127456e-001   2.937328e+000  
 5.084695e-001   2.879702e+000  
 5.042642e-001   2.827536e+000  
 5.001278e-001   2.781006e+000  
 4.960587e-001   2.738210e+000  
 4.920553e-001   2.696657e+000  
 4.881160e-001   2.654907e+000  
 4.842393e-001   2.613366e+000  
 4.804236e-001   2.573792e+000  
 4.766677e-001   2.537985e+000  
 4.729699e-001   2.506563e+000  
 4.693292e-001   2.478593e+000  
 4.657440e-001   2.452225e+000  
 4.622132e-001   2.425837e+000  
 4.587356e-001   2.398959e+000  
 4.553099e-001   2.372401e+000  
 4.519350e-001   2.347571e+000  
 4.486097e-001   2.325478e+000  
 4.453330e-001   2.306075e+000  
 4.421038e-001   2.288300e+000  
 4.389211e-001   2.270752e+000  
 4.357840e-001   2.252537e+000  
 4.326913e-001   2.233755e+000  
 4.296422e-001   2.215346e+000  
 4.266358e-001   2.198421e+000  
 4.236712e-001   2.183531e+000  
 4.207475e-001   2.170319e+000  
 4.178639e-001   2.157755e+000  
 4.150195e-001   2.144781e+000  
 4.122136e-001   2.130955e+000  
 4.094454e-001   2.116701e+000  
 4.067141e-001   2.102996e+000  
 4.040190e-001   2.090728e+000  
 4.013594e-001   2.080120e+000  
 3.987346e-001   2.070581e+000  
 3.961439e-001   2.061078e+000  
 3.935866e-001   2.050794e+000  
 3.910622e-001   2.039648e+000  
 3.885699e-001   2.028338e+000  
 3.861092e-001   2.017880e+000  
 3.836794e-001   2.008935e+000  
 3.812801e-001   2.001369e+000  
 3.789105e-001   1.994328e+000  
 3.765703e-001   1.986784e+000  
 3.742588e-001   1.978214e+000  
 3.719754e-001   1.968953e+000  
 3.697198e-001   1.959976e+000  
 3.674913e-001   1.952246e+000  
 3.652896e-001   1.946068e+000  
 3.631141e-001   1.940865e+000  
 3.609643e-001   1.935552e+000  
 3.588399e-001   1.929257e+000  
 3.567403e-001   1.921916e+000  
 3.546651e-001   1.914329e+000  
 3.526140e-001   1.907624e+000  
 3.505864e-001   1.902487e+000  
 3.485820e-001   1.898686e+000  
 3.466004e-001   1.895205e+000  
 3.446412e-001   1.890929e+000  
 3.427040e-001   1.885406e+000  
 3.407885e-001   1.879167e+000  
 3.388943e-001   1.873369e+000  
 3.370210e-001   1.869009e+000  
 3.351683e-001   1.866221e+000  
 3.333359e-001   1.864175e+000  
 3.315234e-001   1.861624e+000  
 3.297305e-001   1.857771e+000  
 3.279569e-001   1.852819e+000  
 3.262022e-001   1.847841e+000  
 3.244663e-001   1.844046e+000  
 3.227487e-001   1.841930e+000  
 3.210492e-001   1.840925e+000  
 3.193675e-001   1.839773e+000  
 3.177034e-001   1.837389e+000  
 3.160565e-001   1.833625e+000  
 3.144265e-001   1.829371e+000  
 3.128133e-001   1.825942e+000  
 3.112166e-001   1.824161e+000  
 3.096361e-001   1.823772e+000  
 3.080716e-001   1.823605e+000  
 3.065228e-001   1.822379e+000  
 3.049895e-001   1.819597e+000  
 3.034714e-001   1.815890e+000  
 3.019684e-001   1.812579e+000  
 3.004802e-001   1.810749e+000  
