OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (inglass = 0.79)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 6.935582e-001   2.713066e+000  
 6.857575e-001   2.725938e+000  
 6.781303e-001   2.769677e+000  
 6.706709e-001   2.838551e+000  
 6.633738e-001   2.910188e+000  
 6.562338e-001   2.955159e+000  
 6.492458e-001   2.952111e+000  
 6.424052e-001   2.899728e+000  
 6.357071e-001   2.816876e+000  
 6.291473e-001   2.731191e+000  
 6.227214e-001   2.664752e+000  
 6.164256e-001   2.625202e+000  
 6.102557e-001   2.605233e+000  
 6.042082e-001   2.589079e+000  
 5.982793e-001   2.562263e+000  
 5.924656e-001   2.519408e+000  
 5.867639e-001   2.465826e+000  
 5.811708e-001   2.412631e+000  
 5.756834e-001   2.369328e+000  
 5.702986e-001   2.338640e+000  
 5.650136e-001   2.316090e+000  
 5.598257e-001   2.293845e+000  
 5.547321e-001   2.266073e+000  
 5.497305e-001   2.232391e+000  
 5.448182e-001   2.197448e+000  
 5.399929e-001   2.167316e+000  
 5.352524e-001   2.145392e+000  
 5.305943e-001   2.130409e+000  
 5.260167e-001   2.117586e+000  
 5.215173e-001   2.101900e+000  
 5.170943e-001   2.081276e+000  
 5.127456e-001   2.057619e+000  
 5.084695e-001   2.035163e+000  
 5.042642e-001   2.017456e+000  
 5.001278e-001   2.005045e+000  
 4.960587e-001   1.995280e+000  
 4.920553e-001   1.984217e+000  
 4.881160e-001   1.969254e+000  
 4.842393e-001   1.950731e+000  
 4.804236e-001   1.931488e+000  
 4.766677e-001   1.914799e+000  
 4.729699e-001   1.902165e+000  
 4.693292e-001   1.892411e+000  
 4.657440e-001   1.882601e+000  
 4.622132e-001   1.870064e+000  
 4.587356e-001   1.854147e+000  
 4.553099e-001   1.836543e+000  
 4.519350e-001   1.820023e+000  
 4.486097e-001   1.806532e+000  
 4.453330e-001   1.795937e+000  
 4.421038e-001   1.786210e+000  
 4.389211e-001   1.774864e+000  
 4.357840e-001   1.760635e+000  
 4.326913e-001   1.744267e+000  
 4.296422e-001   1.727925e+000  
 4.266358e-001   1.713672e+000  
 4.236712e-001   1.702102e+000  
 4.207475e-001   1.692006e+000  
 4.178639e-001   1.681253e+000  
 4.150195e-001   1.668258e+000  
 4.122136e-001   1.653021e+000  
 4.094454e-001   1.637064e+000  
 4.067141e-001   1.622344e+000  
 4.040190e-001   1.609922e+000  
 4.013594e-001   1.599298e+000  
 3.987346e-001   1.588795e+000  
 3.961439e-001   1.576736e+000  
 3.935866e-001   1.562568e+000  
 3.910622e-001   1.547191e+000  
 3.885699e-001   1.532297e+000  
 3.861092e-001   1.519205e+000  
 3.836794e-001   1.507991e+000  
 3.812801e-001   1.497484e+000  
 3.789105e-001   1.486095e+000  
 3.765703e-001   1.472901e+000  
 3.742588e-001   1.458243e+000  
 3.719754e-001   1.443451e+000  
 3.697198e-001   1.429919e+000  
 3.674913e-001   1.418163e+000  
 3.652896e-001   1.407512e+000  
 3.631141e-001   1.396599e+000  
 3.609643e-001   1.384298e+000  
 3.588399e-001   1.370478e+000  
 3.567403e-001   1.356055e+000  
 3.546651e-001   1.342342e+000  
 3.526140e-001   1.330154e+000  
 3.505864e-001   1.319280e+000  
 3.485820e-001   1.308656e+000  
 3.466004e-001   1.297110e+000  
 3.446412e-001   1.284144e+000  
 3.427040e-001   1.270253e+000  
 3.407885e-001   1.256558e+000  
 3.388943e-001   1.244033e+000  
 3.370210e-001   1.232860e+000  
 3.351683e-001   1.222333e+000  
 3.333359e-001   1.211357e+000  
 3.315234e-001   1.199194e+000  
 3.297305e-001   1.185946e+000  
 3.279569e-001   1.172463e+000  
 3.262022e-001   1.159749e+000  
 3.244663e-001   1.148290e+000  
 3.227487e-001   1.137743e+000  
 3.210492e-001   1.127193e+000  
 3.193675e-001   1.115777e+000  
 3.177034e-001   1.103262e+000  
 3.160565e-001   1.090181e+000  
 3.144265e-001   1.077452e+000  
 3.128133e-001   1.065762e+000  
 3.112166e-001   1.055107e+000  
 3.096361e-001   1.044823e+000  
 3.080716e-001   1.034038e+000  
 3.065228e-001   1.022265e+000  
 3.049895e-001   1.009710e+000  
 3.034714e-001   9.971229e-001  
 3.019684e-001   9.852841e-001  
 3.004802e-001   9.744831e-001  
