OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (inglass = 0.95)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 6.935582e-001   2.262345e+000  
 6.857575e-001   2.250786e+000  
 6.781303e-001   2.238544e+000  
 6.706709e-001   2.225557e+000  
 6.633738e-001   2.212447e+000  
 6.562338e-001   2.199965e+000  
 6.492458e-001   2.188407e+000  
 6.424052e-001   2.177438e+000  
 6.357071e-001   2.166376e+000  
 6.291473e-001   2.154702e+000  
 6.227214e-001   2.142405e+000  
 6.164256e-001   2.129908e+000  
 6.102557e-001   2.117691e+000  
 6.042082e-001   2.105897e+000  
 5.982793e-001   2.094232e+000  
 5.924656e-001   2.082228e+000  
 5.867639e-001   2.069658e+000  
 5.811708e-001   2.056752e+000  
 5.756834e-001   2.044077e+000  
 5.702986e-001   2.032129e+000  
 5.650136e-001   2.020945e+000  
 5.598257e-001   2.010045e+000  
 5.547321e-001   1.998726e+000  
 5.497305e-001   1.986531e+000  
 5.448182e-001   1.973537e+000  
 5.399929e-001   1.960279e+000  
 5.352524e-001   1.947358e+000  
 5.305943e-001   1.935028e+000  
 5.260167e-001   1.923036e+000  
 5.215173e-001   1.910837e+000  
 5.170943e-001   1.898008e+000  
 5.127456e-001   1.884555e+000  
 5.084695e-001   1.870907e+000  
 5.042642e-001   1.857586e+000  
 5.001278e-001   1.844830e+000  
 4.960587e-001   1.832422e+000  
 4.920553e-001   1.819854e+000  
 4.881160e-001   1.806703e+000  
 4.842393e-001   1.792938e+000  
 4.804236e-001   1.778935e+000  
 4.766677e-001   1.765201e+000  
 4.729699e-001   1.751998e+000  
 4.693292e-001   1.739156e+000  
 4.657440e-001   1.726203e+000  
 4.622132e-001   1.712711e+000  
 4.587356e-001   1.698605e+000  
 4.553099e-001   1.684220e+000  
 4.519350e-001   1.670049e+000  
 4.486097e-001   1.656383e+000  
 4.453330e-001   1.643103e+000  
 4.421038e-001   1.629767e+000  
 4.389211e-001   1.615941e+000  
 4.357840e-001   1.601507e+000  
 4.326913e-001   1.586759e+000  
 4.296422e-001   1.572179e+000  
 4.266358e-001   1.558090e+000  
 4.236712e-001   1.544426e+000  
 4.207475e-001   1.530780e+000  
 4.178639e-001   1.516705e+000  
 4.150195e-001   1.502044e+000  
 4.122136e-001   1.487038e+000  
 4.094454e-001   1.472158e+000  
 4.067141e-001   1.457757e+000  
 4.040190e-001   1.443821e+000  
 4.013594e-001   1.429976e+000  
 3.987346e-001   1.415767e+000  
 3.961439e-001   1.400989e+000  
 3.935866e-001   1.385835e+000  
 3.910622e-001   1.370755e+000  
 3.885699e-001   1.356132e+000  
 3.861092e-001   1.342002e+000  
 3.836794e-001   1.328038e+000  
 3.812801e-001   1.313781e+000  
 3.789105e-001   1.298985e+000  
 3.765703e-001   1.283789e+000  
 3.742588e-001   1.268622e+000  
 3.719754e-001   1.253890e+000  
 3.697198e-001   1.239686e+000  
 3.674913e-001   1.225727e+000  
 3.652896e-001   1.211560e+000  
 3.631141e-001   1.196899e+000  
 3.609643e-001   1.181826e+000  
 3.588399e-001   1.166738e+000  
 3.567403e-001   1.152058e+000  
 3.546651e-001   1.137928e+000  
 3.526140e-001   1.124113e+000  
 3.505864e-001   1.110171e+000  
 3.485820e-001   1.095778e+000  
 3.466004e-001   1.080963e+000  
 3.446412e-001   1.066088e+000  
 3.427040e-001   1.051582e+000  
 3.407885e-001   1.037638e+000  
 3.388943e-001   1.024070e+000  
 3.370210e-001   1.010460e+000  
 3.351683e-001   9.964579e-001  
 3.333359e-001   9.820417e-001  
 3.315234e-001   9.675326e-001  
 3.297305e-001   9.533641e-001  
 3.279569e-001   9.397696e-001  
 3.262022e-001   9.266173e-001  
 3.244663e-001   9.135106e-001  
 3.227487e-001   9.000815e-001  
 3.210492e-001   8.862569e-001  
 3.193675e-001   8.723140e-001  
 3.177034e-001   8.586786e-001  
 3.160565e-001   8.456159e-001  
 3.144265e-001   8.330438e-001  
 3.128133e-001   8.205937e-001  
 3.112166e-001   8.078840e-001  
 3.096361e-001   7.947989e-001  
 3.080716e-001   7.815717e-001  
 3.065228e-001   7.686165e-001  
 3.049895e-001   7.562273e-001  
 3.034714e-001   7.443699e-001  
 3.019684e-001   7.327111e-001  
 3.004802e-001   7.208648e-001  
