OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (inglass = 0.03)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 6.935582e-001   2.310558e+000  
 6.857575e-001   2.295778e+000  
 6.781303e-001   2.292899e+000  
 6.706709e-001   2.298360e+000  
 6.633738e-001   2.305450e+000  
 6.562338e-001   2.307822e+000  
 6.492458e-001   2.302619e+000  
 6.424052e-001   2.291442e+000  
 6.357071e-001   2.278805e+000  
 6.291473e-001   2.269300e+000  
 6.227214e-001   2.265314e+000  
 6.164256e-001   2.266633e+000  
 6.102557e-001   2.271862e+000  
 6.042082e-001   2.280404e+000  
 5.982793e-001   2.293507e+000  
 5.924656e-001   2.313614e+000  
 5.867639e-001   2.342613e+000  
 5.811708e-001   2.380259e+000  
 5.756834e-001   2.424024e+000  
 5.702986e-001   2.470526e+000  
 5.650136e-001   2.517555e+000  
 5.598257e-001   2.565258e+000  
 5.547321e-001   2.615565e+000  
 5.497305e-001   2.670188e+000  
 5.448182e-001   2.728473e+000  
 5.399929e-001   2.786567e+000  
 5.352524e-001   2.838508e+000  
 5.305943e-001   2.878615e+000  
 5.260167e-001   2.903741e+000  
 5.215173e-001   2.914070e+000  
 5.170943e-001   2.912134e+000  
 5.127456e-001   2.900872e+000  
 5.084695e-001   2.882105e+000  
 5.042642e-001   2.856339e+000  
 5.001278e-001   2.823753e+000  
 4.960587e-001   2.785434e+000  
 4.920553e-001   2.743805e+000  
 4.881160e-001   2.701915e+000  
 4.842393e-001   2.662113e+000  
 4.804236e-001   2.625075e+000  
 4.766677e-001   2.589884e+000  
 4.729699e-001   2.555078e+000  
 4.693292e-001   2.519915e+000  
 4.657440e-001   2.484976e+000  
 4.622132e-001   2.451743e+000  
 4.587356e-001   2.421513e+000  
 4.553099e-001   2.394460e+000  
 4.519350e-001   2.369523e+000  
 4.486097e-001   2.345166e+000  
 4.453330e-001   2.320435e+000  
 4.421038e-001   2.295547e+000  
 4.389211e-001   2.271628e+000  
 4.357840e-001   2.249816e+000  
 4.326913e-001   2.230395e+000  
 4.296422e-001   2.212575e+000  
 4.266358e-001   2.195064e+000  
 4.236712e-001   2.176964e+000  
 4.207475e-001   2.158360e+000  
 4.178639e-001   2.140182e+000  
 4.150195e-001   2.123468e+000  
 4.122136e-001   2.108592e+000  
 4.094454e-001   2.094989e+000  
 4.067141e-001   2.081581e+000  
 4.040190e-001   2.067551e+000  
 4.013594e-001   2.052895e+000  
 3.987346e-001   2.038379e+000  
 3.961439e-001   2.024937e+000  
 3.935866e-001   2.012975e+000  
 3.910622e-001   2.002088e+000  
 3.885699e-001   1.991372e+000  
 3.861092e-001   1.980085e+000  
 3.836794e-001   1.968172e+000  
 3.812801e-001   1.956264e+000  
 3.789105e-001   1.945190e+000  
 3.765703e-001   1.935358e+000  
 3.742588e-001   1.926467e+000  
 3.719754e-001   1.917752e+000  
 3.697198e-001   1.908549e+000  
 3.674913e-001   1.898778e+000  
 3.652896e-001   1.888971e+000  
 3.631141e-001   1.879863e+000  
 3.609643e-001   1.871839e+000  
 3.588399e-001   1.864666e+000  
 3.567403e-001   1.857681e+000  
 3.546651e-001   1.850294e+000  
 3.526140e-001   1.842421e+000  
 3.505864e-001   1.834527e+000  
 3.485820e-001   1.827266e+000  
 3.466004e-001   1.820992e+000  
 3.446412e-001   1.815499e+000  
 3.427040e-001   1.810201e+000  
 3.407885e-001   1.804568e+000  
 3.388943e-001   1.798527e+000  
 3.370210e-001   1.792505e+000  
 3.351683e-001   1.787095e+000  
 3.333359e-001   1.782614e+000  
 3.315234e-001   1.778869e+000  
 3.297305e-001   1.775312e+000  
 3.279569e-001   1.771465e+000  
 3.262022e-001   1.767271e+000  
 3.244663e-001   1.763143e+000  
 3.227487e-001   1.759637e+000  
 3.210492e-001   1.757040e+000  
 3.193675e-001   1.755151e+000  
 3.177034e-001   1.753438e+000  
 3.160565e-001   1.751450e+000  
 3.144265e-001   1.749152e+000  
 3.128133e-001   1.746957e+000  
 3.112166e-001   1.745407e+000  
 3.096361e-001   1.744763e+000  
 3.080716e-001   1.744806e+000  
 3.065228e-001   1.745002e+000  
 3.049895e-001   1.744904e+000  
 3.034714e-001   1.744491e+000  
 3.019684e-001   1.744185e+000  
 3.004802e-001   1.744532e+000  
