OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (inglass = 0.74)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 6.935582e-001   2.815211e+000  
 6.857575e-001   2.913373e+000  
 6.781303e-001   3.022160e+000  
 6.706709e-001   3.120322e+000  
 6.633738e-001   3.185408e+000  
 6.562338e-001   3.203169e+000  
 6.492458e-001   3.173688e+000  
 6.424052e-001   3.110427e+000  
 6.357071e-001   3.033255e+000  
 6.291473e-001   2.960127e+000  
 6.227214e-001   2.901456e+000  
 6.164256e-001   2.858622e+000  
 6.102557e-001   2.825996e+000  
 6.042082e-001   2.795019e+000  
 5.982793e-001   2.758463e+000  
 5.924656e-001   2.713157e+000  
 5.867639e-001   2.660358e+000  
 5.811708e-001   2.604123e+000  
 5.756834e-001   2.548979e+000  
 5.702986e-001   2.498101e+000  
 5.650136e-001   2.452649e+000  
 5.598257e-001   2.412163e+000  
 5.547321e-001   2.375465e+000  
 5.497305e-001   2.341472e+000  
 5.448182e-001   2.309566e+000  
 5.399929e-001   2.279533e+000  
 5.352524e-001   2.251318e+000  
 5.305943e-001   2.224843e+000  
 5.260167e-001   2.199990e+000  
 5.215173e-001   2.176678e+000  
 5.170943e-001   2.154896e+000  
 5.127456e-001   2.134635e+000  
 5.084695e-001   2.115760e+000  
 5.042642e-001   2.097950e+000  
 5.001278e-001   2.080786e+000  
 4.960587e-001   2.063930e+000  
 4.920553e-001   2.047294e+000  
 4.881160e-001   2.031039e+000  
 4.842393e-001   2.015414e+000  
 4.804236e-001   2.000531e+000  
 4.766677e-001   1.986224e+000  
 4.729699e-001   1.972125e+000  
 4.693292e-001   1.957884e+000  
 4.657440e-001   1.943394e+000  
 4.622132e-001   1.928854e+000  
 4.587356e-001   1.914627e+000  
 4.553099e-001   1.900975e+000  
 4.519350e-001   1.887864e+000  
 4.486097e-001   1.874972e+000  
 4.453330e-001   1.861902e+000  
 4.421038e-001   1.848447e+000  
 4.389211e-001   1.834735e+000  
 4.357840e-001   1.821129e+000  
 4.326913e-001   1.807984e+000  
 4.296422e-001   1.795387e+000  
 4.266358e-001   1.783098e+000  
 4.236712e-001   1.770707e+000  
 4.207475e-001   1.757924e+000  
 4.178639e-001   1.744766e+000  
 4.150195e-001   1.731558e+000  
 4.122136e-001   1.718694e+000  
 4.094454e-001   1.706372e+000  
 4.067141e-001   1.694452e+000  
 4.040190e-001   1.682550e+000  
 4.013594e-001   1.670310e+000  
 3.987346e-001   1.657645e+000  
 3.961439e-001   1.644797e+000  
 3.935866e-001   1.632164e+000  
 3.910622e-001   1.620029e+000  
 3.885699e-001   1.608356e+000  
 3.861092e-001   1.596825e+000  
 3.836794e-001   1.585045e+000  
 3.812801e-001   1.572834e+000  
 3.789105e-001   1.560338e+000  
 3.765703e-001   1.547930e+000  
 3.742588e-001   1.535947e+000  
 3.719754e-001   1.524461e+000  
 3.697198e-001   1.513228e+000  
 3.674913e-001   1.501861e+000  
 3.652896e-001   1.490102e+000  
 3.631141e-001   1.477996e+000  
 3.609643e-001   1.465858e+000  
 3.588399e-001   1.454055e+000  
 3.567403e-001   1.442745e+000  
 3.546651e-001   1.431773e+000  
 3.526140e-001   1.420778e+000  
 3.505864e-001   1.409450e+000  
 3.485820e-001   1.397738e+000  
 3.466004e-001   1.385884e+000  
 3.446412e-001   1.374247e+000  
 3.427040e-001   1.363060e+000  
 3.407885e-001   1.352257e+000  
 3.388943e-001   1.341530e+000  
 3.370210e-001   1.330544e+000  
 3.351683e-001   1.319166e+000  
 3.333359e-001   1.307555e+000  
 3.315234e-001   1.296051e+000  
 3.297305e-001   1.284929e+000  
 3.279569e-001   1.274213e+000  
 3.262022e-001   1.263663e+000  
 3.244663e-001   1.252942e+000  
 3.227487e-001   1.241853e+000  
 3.210492e-001   1.230474e+000  
 3.193675e-001   1.219094e+000  
 3.177034e-001   1.208014e+000  
 3.160565e-001   1.197333e+000  
 3.144265e-001   1.186881e+000  
 3.128133e-001   1.176344e+000  
 3.112166e-001   1.165480e+000  
 3.096361e-001   1.154288e+000  
 3.080716e-001   1.143002e+000  
 3.065228e-001   1.131922e+000  
 3.049895e-001   1.121208e+000  
 3.034714e-001   1.110768e+000  
 3.019684e-001   1.100327e+000  
 3.004802e-001   1.089625e+000  
