OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (inglass = 0.08)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 6.935582e-001   2.310167e+000  
 6.857575e-001   2.295046e+000  
 6.781303e-001   2.292316e+000  
 6.706709e-001   2.297972e+000  
 6.633738e-001   2.305341e+000  
 6.562338e-001   2.308542e+000  
 6.492458e-001   2.305309e+000  
 6.424052e-001   2.297642e+000  
 6.357071e-001   2.290076e+000  
 6.291473e-001   2.286863e+000  
 6.227214e-001   2.289850e+000  
 6.164256e-001   2.298274e+000  
 6.102557e-001   2.310312e+000  
 6.042082e-001   2.325172e+000  
 5.982793e-001   2.344160e+000  
 5.924656e-001   2.370058e+000  
 5.867639e-001   2.405308e+000  
 5.811708e-001   2.450278e+000  
 5.756834e-001   2.502852e+000  
 5.702986e-001   2.559544e+000  
 5.650136e-001   2.617316e+000  
 5.598257e-001   2.674803e+000  
 5.547321e-001   2.732077e+000  
 5.497305e-001   2.789177e+000  
 5.448182e-001   2.844508e+000  
 5.399929e-001   2.894335e+000  
 5.352524e-001   2.933854e+000  
 5.305943e-001   2.959232e+000  
 5.260167e-001   2.969291e+000  
 5.215173e-001   2.965778e+000  
 5.170943e-001   2.952097e+000  
 5.127456e-001   2.931416e+000  
 5.084695e-001   2.905381e+000  
 5.042642e-001   2.874182e+000  
 5.001278e-001   2.837697e+000  
 4.960587e-001   2.796736e+000  
 4.920553e-001   2.753437e+000  
 4.881160e-001   2.710539e+000  
 4.842393e-001   2.670104e+000  
 4.804236e-001   2.632609e+000  
 4.766677e-001   2.597073e+000  
 4.729699e-001   2.562069e+000  
 4.693292e-001   2.526914e+000  
 4.657440e-001   2.492191e+000  
 4.622132e-001   2.459304e+000  
 4.587356e-001   2.429429e+000  
 4.553099e-001   2.402649e+000  
 4.519350e-001   2.377899e+000  
 4.486097e-001   2.353710e+000  
 4.453330e-001   2.329219e+000  
 4.421038e-001   2.304686e+000  
 4.389211e-001   2.281209e+000  
 4.357840e-001   2.259841e+000  
 4.326913e-001   2.240788e+000  
 4.296422e-001   2.223243e+000  
 4.266358e-001   2.205961e+000  
 4.236712e-001   2.188127e+000  
 4.207475e-001   2.169876e+000  
 4.178639e-001   2.152130e+000  
 4.150195e-001   2.135871e+000  
 4.122136e-001   2.121403e+000  
 4.094454e-001   2.108132e+000  
 4.067141e-001   2.095008e+000  
 4.040190e-001   2.081272e+000  
 4.013594e-001   2.066975e+000  
 3.987346e-001   2.052892e+000  
 3.961439e-001   2.039916e+000  
 3.935866e-001   2.028401e+000  
 3.910622e-001   2.017904e+000  
 3.885699e-001   2.007530e+000  
 3.861092e-001   1.996581e+000  
 3.836794e-001   1.985046e+000  
 3.812801e-001   1.973576e+000  
 3.789105e-001   1.962980e+000  
 3.765703e-001   1.953624e+000  
 3.742588e-001   1.945172e+000  
 3.719754e-001   1.936853e+000  
 3.697198e-001   1.928029e+000  
 3.674913e-001   1.918656e+000  
 3.652896e-001   1.909289e+000  
 3.631141e-001   1.900658e+000  
 3.609643e-001   1.893121e+000  
 3.588399e-001   1.886413e+000  
 3.567403e-001   1.879857e+000  
 3.546651e-001   1.872874e+000  
 3.526140e-001   1.865404e+000  
 3.505864e-001   1.857933e+000  
 3.485820e-001   1.851122e+000  
 3.466004e-001   1.845308e+000  
 3.446412e-001   1.840267e+000  
 3.427040e-001   1.835391e+000  
 3.407885e-001   1.830149e+000  
 3.388943e-001   1.824479e+000  
 3.370210e-001   1.818825e+000  
 3.351683e-001   1.813793e+000  
 3.333359e-001   1.809698e+000  
 3.315234e-001   1.806335e+000  
 3.297305e-001   1.803140e+000  
 3.279569e-001   1.799620e+000  
 3.262022e-001   1.795720e+000  
 3.244663e-001   1.791862e+000  
 3.227487e-001   1.788616e+000  
 3.210492e-001   1.786277e+000  
 3.193675e-001   1.784645e+000  
 3.177034e-001   1.783175e+000  
 3.160565e-001   1.781398e+000  
 3.144265e-001   1.779268e+000  
 3.128133e-001   1.777194e+000  
 3.112166e-001   1.775733e+000  
 3.096361e-001   1.775165e+000  
 3.080716e-001   1.775278e+000  
 3.065228e-001   1.775535e+000  
 3.049895e-001   1.775469e+000  
 3.034714e-001   1.775039e+000  
 3.019684e-001   1.774655e+000  
 3.004802e-001   1.774868e+000  
