OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (inglass = 0.49)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 6.935582e-001   2.477543e+000  
 6.857575e-001   2.544019e+000  
 6.781303e-001   2.602099e+000  
 6.706709e-001   2.640644e+000  
 6.633738e-001   2.658606e+000  
 6.562338e-001   2.666520e+000  
 6.492458e-001   2.682192e+000  
 6.424052e-001   2.722981e+000  
 6.357071e-001   2.798553e+000  
 6.291473e-001   2.907017e+000  
 6.227214e-001   3.035777e+000  
 6.164256e-001   3.166907e+000  
 6.102557e-001   3.284928e+000  
 6.042082e-001   3.382825e+000  
 5.982793e-001   3.462597e+000  
 5.924656e-001   3.530046e+000  
 5.867639e-001   3.587562e+000  
 5.811708e-001   3.629802e+000  
 5.756834e-001   3.645187e+000  
 5.702986e-001   3.622553e+000  
 5.650136e-001   3.558764e+000  
 5.598257e-001   3.462039e+000  
 5.547321e-001   3.348701e+000  
 5.497305e-001   3.235871e+000  
 5.448182e-001   3.134846e+000  
 5.399929e-001   3.048481e+000  
 5.352524e-001   2.973031e+000  
 5.305943e-001   2.902653e+000  
 5.260167e-001   2.833782e+000  
 5.215173e-001   2.766996e+000  
 5.170943e-001   2.705743e+000  
 5.127456e-001   2.653305e+000  
 5.084695e-001   2.610212e+000  
 5.042642e-001   2.573762e+000  
 5.001278e-001   2.539720e+000  
 4.960587e-001   2.504915e+000  
 4.920553e-001   2.468959e+000  
 4.881160e-001   2.434011e+000  
 4.842393e-001   2.402906e+000  
 4.804236e-001   2.377017e+000  
 4.766677e-001   2.355290e+000  
 4.729699e-001   2.334981e+000  
 4.693292e-001   2.313501e+000  
 4.657440e-001   2.290043e+000  
 4.622132e-001   2.265936e+000  
 4.587356e-001   2.243540e+000  
 4.553099e-001   2.224529e+000  
 4.519350e-001   2.208763e+000  
 4.486097e-001   2.194435e+000  
 4.453330e-001   2.179349e+000  
 4.421038e-001   2.162380e+000  
 4.389211e-001   2.144141e+000  
 4.357840e-001   2.126444e+000  
 4.326913e-001   2.110975e+000  
 4.296422e-001   2.098146e+000  
 4.266358e-001   2.086866e+000  
 4.236712e-001   2.075334e+000  
 4.207475e-001   2.062282e+000  
 4.178639e-001   2.047784e+000  
 4.150195e-001   2.033125e+000  
 4.122136e-001   2.019859e+000  
 4.094454e-001   2.008728e+000  
 4.067141e-001   1.999202e+000  
 4.040190e-001   1.989890e+000  
 4.013594e-001   1.979512e+000  
 3.987346e-001   1.967753e+000  
 3.961439e-001   1.955420e+000  
 3.935866e-001   1.943834e+000  
 3.910622e-001   1.933906e+000  
 3.885699e-001   1.925542e+000  
 3.861092e-001   1.917750e+000  
 3.836794e-001   1.909349e+000  
 3.812801e-001   1.899766e+000  
 3.789105e-001   1.889394e+000  
 3.765703e-001   1.879268e+000  
 3.742588e-001   1.870343e+000  
 3.719754e-001   1.862845e+000  
 3.697198e-001   1.856162e+000  
 3.674913e-001   1.849286e+000  
 3.652896e-001   1.841510e+000  
 3.631141e-001   1.832880e+000  
 3.609643e-001   1.824126e+000  
 3.588399e-001   1.816138e+000  
 3.567403e-001   1.809359e+000  
 3.546651e-001   1.803511e+000  
 3.526140e-001   1.797813e+000  
 3.505864e-001   1.791520e+000  
 3.485820e-001   1.784413e+000  
 3.466004e-001   1.776915e+000  
 3.446412e-001   1.769777e+000  
 3.427040e-001   1.763558e+000  
 3.407885e-001   1.758264e+000  
 3.388943e-001   1.753363e+000  
 3.370210e-001   1.748160e+000  
 3.351683e-001   1.742259e+000  
 3.333359e-001   1.735801e+000  
 3.315234e-001   1.729345e+000  
 3.297305e-001   1.723480e+000  
 3.279569e-001   1.718429e+000  
 3.262022e-001   1.713918e+000  
 3.244663e-001   1.709372e+000  
 3.227487e-001   1.704293e+000  
 3.210492e-001   1.698585e+000  
 3.193675e-001   1.692585e+000  
 3.177034e-001   1.686832e+000  
 3.160565e-001   1.681697e+000  
 3.144265e-001   1.677146e+000  
 3.128133e-001   1.672767e+000  
 3.112166e-001   1.668046e+000  
 3.096361e-001   1.662695e+000  
 3.080716e-001   1.656828e+000  
 3.065228e-001   1.650871e+000  
 3.049895e-001   1.645274e+000  
 3.034714e-001   1.640211e+000  
 3.019684e-001   1.635465e+000  
 3.004802e-001   1.630572e+000  
