OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (inglass = 0.69)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 6.935582e-001   2.734017e+000  
 6.857575e-001   2.754767e+000  
 6.781303e-001   2.778540e+000  
 6.706709e-001   2.823236e+000  
 6.633738e-001   2.903428e+000  
 6.562338e-001   3.021638e+000  
 6.492458e-001   3.163913e+000  
 6.424052e-001   3.302046e+000  
 6.357071e-001   3.402964e+000  
 6.291473e-001   3.442471e+000  
 6.227214e-001   3.415974e+000  
 6.164256e-001   3.338899e+000  
 6.102557e-001   3.236881e+000  
 6.042082e-001   3.133246e+000  
 5.982793e-001   3.041177e+000  
 5.924656e-001   2.962801e+000  
 5.867639e-001   2.893245e+000  
 5.811708e-001   2.826333e+000  
 5.756834e-001   2.758834e+000  
 5.702986e-001   2.691573e+000  
 5.650136e-001   2.627714e+000  
 5.598257e-001   2.570033e+000  
 5.547321e-001   2.519149e+000  
 5.497305e-001   2.473580e+000  
 5.448182e-001   2.431163e+000  
 5.399929e-001   2.390645e+000  
 5.352524e-001   2.352360e+000  
 5.305943e-001   2.317646e+000  
 5.260167e-001   2.287599e+000  
 5.215173e-001   2.262094e+000  
 5.170943e-001   2.239706e+000  
 5.127456e-001   2.218520e+000  
 5.084695e-001   2.197213e+000  
 5.042642e-001   2.175675e+000  
 5.001278e-001   2.154789e+000  
 4.960587e-001   2.135590e+000  
 4.920553e-001   2.118433e+000  
 4.881160e-001   2.102703e+000  
 4.842393e-001   2.087229e+000  
 4.804236e-001   2.071067e+000  
 4.766677e-001   2.054089e+000  
 4.729699e-001   2.036993e+000  
 4.693292e-001   2.020757e+000  
 4.657440e-001   2.005940e+000  
 4.622132e-001   1.992307e+000  
 4.587356e-001   1.979014e+000  
 4.553099e-001   1.965195e+000  
 4.519350e-001   1.950538e+000  
 4.486097e-001   1.935460e+000  
 4.453330e-001   1.920779e+000  
 4.421038e-001   1.907133e+000  
 4.389211e-001   1.894543e+000  
 4.357840e-001   1.882420e+000  
 4.326913e-001   1.869976e+000  
 4.296422e-001   1.856762e+000  
 4.266358e-001   1.842958e+000  
 4.236712e-001   1.829224e+000  
 4.207475e-001   1.816225e+000  
 4.178639e-001   1.804186e+000  
 4.150195e-001   1.792740e+000  
 4.122136e-001   1.781197e+000  
 4.094454e-001   1.769019e+000  
 4.067141e-001   1.756181e+000  
 4.040190e-001   1.743170e+000  
 4.013594e-001   1.730640e+000  
 3.987346e-001   1.718962e+000  
 3.961439e-001   1.707973e+000  
 3.935866e-001   1.697098e+000  
 3.910622e-001   1.685752e+000  
 3.885699e-001   1.673733e+000  
 3.861092e-001   1.661358e+000  
 3.836794e-001   1.649228e+000  
 3.812801e-001   1.637818e+000  
 3.789105e-001   1.627149e+000  
 3.765703e-001   1.616782e+000  
 3.742588e-001   1.606126e+000  
 3.719754e-001   1.594843e+000  
 3.697198e-001   1.583076e+000  
 3.674913e-001   1.571344e+000  
 3.652896e-001   1.560180e+000  
 3.631141e-001   1.549768e+000  
 3.609643e-001   1.539815e+000  
 3.588399e-001   1.529763e+000  
 3.567403e-001   1.519166e+000  
 3.546651e-001   1.508005e+000  
 3.526140e-001   1.496683e+000  
 3.505864e-001   1.485751e+000  
 3.485820e-001   1.475523e+000  
 3.466004e-001   1.465862e+000  
 3.446412e-001   1.456274e+000  
 3.427040e-001   1.446251e+000  
 3.407885e-001   1.435616e+000  
 3.388943e-001   1.424644e+000  
 3.370210e-001   1.413866e+000  
 3.351683e-001   1.403699e+000  
 3.333359e-001   1.394160e+000  
 3.315234e-001   1.384854e+000  
 3.297305e-001   1.375247e+000  
 3.279569e-001   1.365032e+000  
 3.262022e-001   1.354342e+000  
 3.244663e-001   1.343650e+000  
 3.227487e-001   1.333443e+000  
 3.210492e-001   1.323881e+000  
 3.193675e-001   1.314689e+000  
 3.177034e-001   1.305344e+000  
 3.160565e-001   1.295436e+000  
 3.144265e-001   1.284951e+000  
 3.128133e-001   1.274273e+000  
 3.112166e-001   1.263919e+000  
 3.096361e-001   1.254176e+000  
 3.080716e-001   1.244905e+000  
 3.065228e-001   1.235633e+000  
 3.049895e-001   1.225881e+000  
 3.034714e-001   1.215497e+000  
 3.019684e-001   1.204753e+000  
 3.004802e-001   1.194162e+000  
