OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (inglass = 0.28)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 6.935582e-001   2.412147e+000  
 6.857575e-001   2.411695e+000  
 6.781303e-001   2.429532e+000  
 6.706709e-001   2.461330e+000  
 6.633738e-001   2.496825e+000  
 6.562338e-001   2.525276e+000  
 6.492458e-001   2.541814e+000  
 6.424052e-001   2.550897e+000  
 6.357071e-001   2.564599e+000  
 6.291473e-001   2.596692e+000  
 6.227214e-001   2.655946e+000  
 6.164256e-001   2.742065e+000  
 6.102557e-001   2.846000e+000  
 6.042082e-001   2.954216e+000  
 5.982793e-001   3.054650e+000  
 5.924656e-001   3.141093e+000  
 5.867639e-001   3.213463e+000  
 5.811708e-001   3.274037e+000  
 5.756834e-001   3.322533e+000  
 5.702986e-001   3.353711e+000  
 5.650136e-001   3.359417e+000  
 5.598257e-001   3.334014e+000  
 5.547321e-001   3.279574e+000  
 5.497305e-001   3.206992e+000  
 5.448182e-001   3.131982e+000  
 5.399929e-001   3.068458e+000  
 5.352524e-001   3.023201e+000  
 5.305943e-001   2.994261e+000  
 5.260167e-001   2.973329e+000  
 5.215173e-001   2.950584e+000  
 5.170943e-001   2.919574e+000  
 5.127456e-001   2.879673e+000  
 5.084695e-001   2.835055e+000  
 5.042642e-001   2.791278e+000  
 5.001278e-001   2.751877e+000  
 4.960587e-001   2.716856e+000  
 4.920553e-001   2.683561e+000  
 4.881160e-001   2.648968e+000  
 4.842393e-001   2.611844e+000  
 4.804236e-001   2.573472e+000  
 4.766677e-001   2.536660e+000  
 4.729699e-001   2.503891e+000  
 4.693292e-001   2.475847e+000  
 4.657440e-001   2.451171e+000  
 4.622132e-001   2.427458e+000  
 4.587356e-001   2.402799e+000  
 4.553099e-001   2.376883e+000  
 4.519350e-001   2.351013e+000  
 4.486097e-001   2.327120e+000  
 4.453330e-001   2.306453e+000  
 4.421038e-001   2.288808e+000  
 4.389211e-001   2.272682e+000  
 4.357840e-001   2.256249e+000  
 4.326913e-001   2.238488e+000  
 4.296422e-001   2.219763e+000  
 4.266358e-001   2.201497e+000  
 4.236712e-001   2.185193e+000  
 4.207475e-001   2.171446e+000  
 4.178639e-001   2.159559e+000  
 4.150195e-001   2.148007e+000  
 4.122136e-001   2.135411e+000  
 4.094454e-001   2.121424e+000  
 4.067141e-001   2.106921e+000  
 4.040190e-001   2.093389e+000  
 4.013594e-001   2.081930e+000  
 3.987346e-001   2.072531e+000  
 3.961439e-001   2.064063e+000  
 3.935866e-001   2.055028e+000  
 3.910622e-001   2.044545e+000  
 3.885699e-001   2.032931e+000  
 3.861092e-001   2.021477e+000  
 3.836794e-001   2.011570e+000  
 3.812801e-001   2.003757e+000  
 3.789105e-001   1.997368e+000  
 3.765703e-001   1.990957e+000  
 3.742588e-001   1.983276e+000  
 3.719754e-001   1.974118e+000  
 3.697198e-001   1.964457e+000  
 3.674913e-001   1.955789e+000  
 3.652896e-001   1.949097e+000  
 3.631141e-001   1.944190e+000  
 3.609643e-001   1.939807e+000  
 3.588399e-001   1.934484e+000  
 3.567403e-001   1.927549e+000  
 3.546651e-001   1.919590e+000  
 3.526140e-001   1.912052e+000  
 3.505864e-001   1.906240e+000  
 3.485820e-001   1.902414e+000  
 3.466004e-001   1.899605e+000  
 3.446412e-001   1.896268e+000  
 3.427040e-001   1.891348e+000  
 3.407885e-001   1.885011e+000  
 3.388943e-001   1.878532e+000  
 3.370210e-001   1.873412e+000  
 3.351683e-001   1.870328e+000  
 3.333359e-001   1.868664e+000  
 3.315234e-001   1.866921e+000  
 3.297305e-001   1.863758e+000  
 3.279569e-001   1.858922e+000  
 3.262022e-001   1.853428e+000  
 3.244663e-001   1.848846e+000  
 3.227487e-001   1.846210e+000  
 3.210492e-001   1.845288e+000  
 3.193675e-001   1.844737e+000  
 3.177034e-001   1.843034e+000  
 3.160565e-001   1.839535e+000  
 3.144265e-001   1.834924e+000  
 3.128133e-001   1.830732e+000  
 3.112166e-001   1.828262e+000  
 3.096361e-001   1.827676e+000  
 3.080716e-001   1.827870e+000  
 3.065228e-001   1.827245e+000  
 3.049895e-001   1.824821e+000  
 3.034714e-001   1.820917e+000  
 3.019684e-001   1.816922e+000  
 3.004802e-001   1.814320e+000  
