OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (inglass = 0.46)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 6.935582e-001   2.514832e+000  
 6.857575e-001   2.544291e+000  
 6.781303e-001   2.581680e+000  
 6.706709e-001   2.628723e+000  
 6.633738e-001   2.687726e+000  
 6.562338e-001   2.760118e+000  
 6.492458e-001   2.846037e+000  
 6.424052e-001   2.944969e+000  
 6.357071e-001   3.056470e+000  
 6.291473e-001   3.179915e+000  
 6.227214e-001   3.312858e+000  
 6.164256e-001   3.448768e+000  
 6.102557e-001   3.575765e+000  
 6.042082e-001   3.677964e+000  
 5.982793e-001   3.739950e+000  
 5.924656e-001   3.752726e+000  
 5.867639e-001   3.717746e+000  
 5.811708e-001   3.646151e+000  
 5.756834e-001   3.553508e+000  
 5.702986e-001   3.453420e+000  
 5.650136e-001   3.353621e+000  
 5.598257e-001   3.255993e+000  
 5.547321e-001   3.159570e+000  
 5.497305e-001   3.064240e+000  
 5.448182e-001   2.972852e+000  
 5.399929e-001   2.890650e+000  
 5.352524e-001   2.822690e+000  
 5.305943e-001   2.771021e+000  
 5.260167e-001   2.733321e+000  
 5.215173e-001   2.703719e+000  
 5.170943e-001   2.675395e+000  
 5.127456e-001   2.643599e+000  
 5.084695e-001   2.607436e+000  
 5.042642e-001   2.569483e+000  
 5.001278e-001   2.533619e+000  
 4.960587e-001   2.502514e+000  
 4.920553e-001   2.476204e+000  
 4.881160e-001   2.452405e+000  
 4.842393e-001   2.428175e+000  
 4.804236e-001   2.401812e+000  
 4.766677e-001   2.373819e+000  
 4.729699e-001   2.346391e+000  
 4.693292e-001   2.321884e+000  
 4.657440e-001   2.301300e+000  
 4.622132e-001   2.283718e+000  
 4.587356e-001   2.266964e+000  
 4.553099e-001   2.249024e+000  
 4.519350e-001   2.229299e+000  
 4.486097e-001   2.208871e+000  
 4.453330e-001   2.189682e+000  
 4.421038e-001   2.173203e+000  
 4.389211e-001   2.159470e+000  
 4.357840e-001   2.147097e+000  
 4.326913e-001   2.134207e+000  
 4.296422e-001   2.119663e+000  
 4.266358e-001   2.103770e+000  
 4.236712e-001   2.088002e+000  
 4.207475e-001   2.073976e+000  
 4.178639e-001   2.062356e+000  
 4.150195e-001   2.052428e+000  
 4.122136e-001   2.042600e+000  
 4.094454e-001   2.031473e+000  
 4.067141e-001   2.018770e+000  
 4.040190e-001   2.005483e+000  
 4.013594e-001   1.993166e+000  
 3.987346e-001   1.982874e+000  
 3.961439e-001   1.974448e+000  
 3.935866e-001   1.966644e+000  
 3.910622e-001   1.957983e+000  
 3.885699e-001   1.947762e+000  
 3.861092e-001   1.936504e+000  
 3.836794e-001   1.925582e+000  
 3.812801e-001   1.916262e+000  
 3.789105e-001   1.908841e+000  
 3.765703e-001   1.902447e+000  
 3.742588e-001   1.895658e+000  
 3.719754e-001   1.887470e+000  
 3.697198e-001   1.877984e+000  
 3.674913e-001   1.868317e+000  
 3.652896e-001   1.859813e+000  
 3.631141e-001   1.853119e+000  
 3.609643e-001   1.847743e+000  
 3.588399e-001   1.842404e+000  
 3.567403e-001   1.835918e+000  
 3.546651e-001   1.828016e+000  
 3.526140e-001   1.819509e+000  
 3.505864e-001   1.811718e+000  
 3.485820e-001   1.805542e+000  
 3.466004e-001   1.800845e+000  
 3.446412e-001   1.796554e+000  
 3.427040e-001   1.791408e+000  
 3.407885e-001   1.784828e+000  
 3.388943e-001   1.777312e+000  
 3.370210e-001   1.770067e+000  
 3.351683e-001   1.764161e+000  
 3.333359e-001   1.759779e+000  
 3.315234e-001   1.756100e+000  
 3.297305e-001   1.751873e+000  
 3.279569e-001   1.746285e+000  
 3.262022e-001   1.739522e+000  
 3.244663e-001   1.732620e+000  
 3.227487e-001   1.726729e+000  
 3.210492e-001   1.722305e+000  
 3.193675e-001   1.718802e+000  
 3.177034e-001   1.715050e+000  
 3.160565e-001   1.710078e+000  
 3.144265e-001   1.703781e+000  
 3.128133e-001   1.696979e+000  
 3.112166e-001   1.690822e+000  
 3.096361e-001   1.685989e+000  
 3.080716e-001   1.682206e+000  
 3.065228e-001   1.678448e+000  
 3.049895e-001   1.673660e+000  
 3.034714e-001   1.667484e+000  
 3.019684e-001   1.660498e+000  
 3.004802e-001   1.653794e+000  
