OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (inglass = 0.36)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 6.935582e-001   2.879639e+000  
 6.857575e-001   2.731985e+000  
 6.781303e-001   2.598403e+000  
 6.706709e-001   2.513744e+000  
 6.633738e-001   2.485940e+000  
 6.562338e-001   2.499310e+000  
 6.492458e-001   2.526149e+000  
 6.424052e-001   2.542171e+000  
 6.357071e-001   2.539076e+000  
 6.291473e-001   2.527319e+000  
 6.227214e-001   2.527974e+000  
 6.164256e-001   2.560003e+000  
 6.102557e-001   2.630642e+000  
 6.042082e-001   2.732662e+000  
 5.982793e-001   2.848337e+000  
 5.924656e-001   2.957819e+000  
 5.867639e-001   3.047922e+000  
 5.811708e-001   3.116543e+000  
 5.756834e-001   3.170266e+000  
 5.702986e-001   3.217334e+000  
 5.650136e-001   3.261026e+000  
 5.598257e-001   3.297348e+000  
 5.547321e-001   3.317735e+000  
 5.497305e-001   3.314647e+000  
 5.448182e-001   3.286355e+000  
 5.399929e-001   3.237910e+000  
 5.352524e-001   3.178156e+000  
 5.305943e-001   3.115277e+000  
 5.260167e-001   3.053834e+000  
 5.215173e-001   2.994559e+000  
 5.170943e-001   2.936247e+000  
 5.127456e-001   2.878119e+000  
 5.084695e-001   2.821059e+000  
 5.042642e-001   2.767210e+000  
 5.001278e-001   2.718514e+000  
 4.960587e-001   2.675430e+000  
 4.920553e-001   2.636669e+000  
 4.881160e-001   2.600068e+000  
 4.842393e-001   2.563954e+000  
 4.804236e-001   2.528082e+000  
 4.766677e-001   2.493569e+000  
 4.729699e-001   2.461954e+000  
 4.693292e-001   2.434047e+000  
 4.657440e-001   2.409346e+000  
 4.622132e-001   2.386325e+000  
 4.587356e-001   2.363395e+000  
 4.553099e-001   2.339856e+000  
 4.519350e-001   2.316254e+000  
 4.486097e-001   2.293902e+000  
 4.453330e-001   2.273936e+000  
 4.421038e-001   2.256524e+000  
 4.389211e-001   2.240734e+000  
 4.357840e-001   2.225123e+000  
 4.326913e-001   2.208655e+000  
 4.296422e-001   2.191346e+000  
 4.266358e-001   2.174196e+000  
 4.236712e-001   2.158484e+000  
 4.207475e-001   2.144894e+000  
 4.178639e-001   2.133043e+000  
 4.150195e-001   2.121725e+000  
 4.122136e-001   2.109694e+000  
 4.094454e-001   2.096487e+000  
 4.067141e-001   2.082716e+000  
 4.040190e-001   2.069632e+000  
 4.013594e-001   2.058279e+000  
 3.987346e-001   2.048776e+000  
 3.961439e-001   2.040227e+000  
 3.935866e-001   2.031308e+000  
 3.910622e-001   2.021162e+000  
 3.885699e-001   2.009969e+000  
 3.861092e-001   1.998824e+000  
 3.836794e-001   1.988983e+000  
 3.812801e-001   1.981007e+000  
 3.789105e-001   1.974366e+000  
 3.765703e-001   1.967789e+000  
 3.742588e-001   1.960125e+000  
 3.719754e-001   1.951129e+000  
 3.697198e-001   1.941635e+000  
 3.674913e-001   1.932981e+000  
 3.652896e-001   1.926091e+000  
 3.631141e-001   1.920834e+000  
 3.609643e-001   1.916097e+000  
 3.588399e-001   1.910548e+000  
 3.567403e-001   1.903549e+000  
 3.546651e-001   1.895601e+000  
 3.526140e-001   1.888001e+000  
 3.505864e-001   1.881945e+000  
 3.485820e-001   1.877693e+000  
 3.466004e-001   1.874384e+000  
 3.446412e-001   1.870615e+000  
 3.427040e-001   1.865414e+000  
 3.407885e-001   1.858912e+000  
 3.388943e-001   1.852258e+000  
 3.370210e-001   1.846818e+000  
 3.351683e-001   1.843224e+000  
 3.333359e-001   1.840925e+000  
 3.315234e-001   1.838560e+000  
 3.297305e-001   1.834901e+000  
 3.279569e-001   1.829703e+000  
 3.262022e-001   1.823881e+000  
 3.244663e-001   1.818869e+000  
 3.227487e-001   1.815615e+000  
 3.210492e-001   1.813917e+000  
 3.193675e-001   1.812555e+000  
 3.177034e-001   1.810130e+000  
 3.160565e-001   1.806044e+000  
 3.144265e-001   1.800911e+000  
 3.128133e-001   1.796129e+000  
 3.112166e-001   1.792896e+000  
 3.096361e-001   1.791363e+000  
 3.080716e-001   1.790530e+000  
 3.065228e-001   1.788930e+000  
 3.049895e-001   1.785654e+000  
 3.034714e-001   1.780980e+000  
 3.019684e-001   1.776177e+000  
 3.004802e-001   1.772606e+000  
