OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (inglass = 0.83)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 6.935582e-001   2.732486e+000  
 6.857575e-001   2.628197e+000  
 6.781303e-001   2.558826e+000  
 6.706709e-001   2.542517e+000  
 6.633738e-001   2.573074e+000  
 6.562338e-001   2.622447e+000  
 6.492458e-001   2.653046e+000  
 6.424052e-001   2.636389e+000  
 6.357071e-001   2.568071e+000  
 6.291473e-001   2.468432e+000  
 6.227214e-001   2.368974e+000  
 6.164256e-001   2.295329e+000  
 6.102557e-001   2.256857e+000  
 6.042082e-001   2.245913e+000  
 5.982793e-001   2.244947e+000  
 5.924656e-001   2.237312e+000  
 5.867639e-001   2.216076e+000  
 5.811708e-001   2.185983e+000  
 5.756834e-001   2.158076e+000  
 5.702986e-001   2.141417e+000  
 5.650136e-001   2.137390e+000  
 5.598257e-001   2.139510e+000  
 5.547321e-001   2.138129e+000  
 5.497305e-001   2.126734e+000  
 5.448182e-001   2.105739e+000  
 5.399929e-001   2.081450e+000  
 5.352524e-001   2.061329e+000  
 5.305943e-001   2.049066e+000  
 5.260167e-001   2.042589e+000  
 5.215173e-001   2.035957e+000  
 5.170943e-001   2.023632e+000  
 5.127456e-001   2.004197e+000  
 5.084695e-001   1.981092e+000  
 5.042642e-001   1.960030e+000  
 5.001278e-001   1.945100e+000  
 4.960587e-001   1.936198e+000  
 4.920553e-001   1.929355e+000  
 4.881160e-001   1.919556e+000  
 4.842393e-001   1.904117e+000  
 4.804236e-001   1.884341e+000  
 4.766677e-001   1.864417e+000  
 4.729699e-001   1.848466e+000  
 4.693292e-001   1.837800e+000  
 4.657440e-001   1.830202e+000  
 4.622132e-001   1.821551e+000  
 4.587356e-001   1.808642e+000  
 4.553099e-001   1.791287e+000  
 4.519350e-001   1.772301e+000  
 4.486097e-001   1.755466e+000  
 4.453330e-001   1.742968e+000  
 4.421038e-001   1.734013e+000  
 4.389211e-001   1.725481e+000  
 4.357840e-001   1.714092e+000  
 4.326913e-001   1.698612e+000  
 4.296422e-001   1.680602e+000  
 4.266358e-001   1.663252e+000  
 4.236712e-001   1.649181e+000  
 4.207475e-001   1.638714e+000  
 4.178639e-001   1.629752e+000  
 4.150195e-001   1.619263e+000  
 4.122136e-001   1.605343e+000  
 4.094454e-001   1.588462e+000  
 4.067141e-001   1.571060e+000  
 4.040190e-001   1.555840e+000  
 4.013594e-001   1.543948e+000  
 3.987346e-001   1.534262e+000  
 3.961439e-001   1.524223e+000  
 3.935866e-001   1.511586e+000  
 3.910622e-001   1.495927e+000  
 3.885699e-001   1.478868e+000  
 3.861092e-001   1.462920e+000  
 3.836794e-001   1.449771e+000  
 3.812801e-001   1.439184e+000  
 3.789105e-001   1.429214e+000  
 3.765703e-001   1.417565e+000  
 3.742588e-001   1.403139e+000  
 3.719754e-001   1.386744e+000  
 3.697198e-001   1.370499e+000  
 3.674913e-001   1.356367e+000  
 3.652896e-001   1.344850e+000  
 3.631141e-001   1.334697e+000  
 3.609643e-001   1.323785e+000  
 3.588399e-001   1.310570e+000  
 3.567403e-001   1.295111e+000  
 3.546651e-001   1.278991e+000  
 3.526140e-001   1.264208e+000  
 3.505864e-001   1.251830e+000  
 3.485820e-001   1.241299e+000  
 3.466004e-001   1.230852e+000  
 3.446412e-001   1.218725e+000  
 3.427040e-001   1.204340e+000  
 3.407885e-001   1.188670e+000  
 3.388943e-001   1.173548e+000  
 3.370210e-001   1.160416e+000  
 3.351683e-001   1.149368e+000  
 3.333359e-001   1.139124e+000  
 3.315234e-001   1.127912e+000  
 3.297305e-001   1.114669e+000  
 3.279569e-001   1.099749e+000  
 3.262022e-001   1.084649e+000  
 3.244663e-001   1.070989e+000  
 3.227487e-001   1.059421e+000  
 3.210492e-001   1.049213e+000  
 3.193675e-001   1.038768e+000  
 3.177034e-001   1.026706e+000  
 3.160565e-001   1.012795e+000  
 3.144265e-001   9.980825e-001  
 3.128133e-001   9.841772e-001  
 3.112166e-001   9.721557e-001  
 3.096361e-001   9.618509e-001  
 3.080716e-001   9.519875e-001  
 3.065228e-001   9.410496e-001  
 3.049895e-001   9.283079e-001  
 3.034714e-001   9.143004e-001  
 3.019684e-001   9.004564e-001  
 3.004802e-001   8.881262e-001  
