OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (inglass = 0.66)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 6.935582e-001   2.968571e+000  
 6.857575e-001   2.849060e+000  
 6.781303e-001   2.753174e+000  
 6.706709e-001   2.695852e+000  
 6.633738e-001   2.678163e+000  
 6.562338e-001   2.692370e+000  
 6.492458e-001   2.727865e+000  
 6.424052e-001   2.775502e+000  
 6.357071e-001   2.829034e+000  
 6.291473e-001   2.884036e+000  
 6.227214e-001   2.936006e+000  
 6.164256e-001   2.979564e+000  
 6.102557e-001   3.009449e+000  
 6.042082e-001   3.022486e+000  
 5.982793e-001   3.018855e+000  
 5.924656e-001   3.001549e+000  
 5.867639e-001   2.974355e+000  
 5.811708e-001   2.939796e+000  
 5.756834e-001   2.898446e+000  
 5.702986e-001   2.849922e+000  
 5.650136e-001   2.794704e+000  
 5.598257e-001   2.735317e+000  
 5.547321e-001   2.675949e+000  
 5.497305e-001   2.620739e+000  
 5.448182e-001   2.571880e+000  
 5.399929e-001   2.528794e+000  
 5.352524e-001   2.488904e+000  
 5.305943e-001   2.449489e+000  
 5.260167e-001   2.409478e+000  
 5.215173e-001   2.370033e+000  
 5.170943e-001   2.333622e+000  
 5.127456e-001   2.302277e+000  
 5.084695e-001   2.276190e+000  
 5.042642e-001   2.253557e+000  
 5.001278e-001   2.231698e+000  
 4.960587e-001   2.208693e+000  
 4.920553e-001   2.184451e+000  
 4.881160e-001   2.160550e+000  
 4.842393e-001   2.138992e+000  
 4.804236e-001   2.120778e+000  
 4.766677e-001   2.105220e+000  
 4.729699e-001   2.090410e+000  
 4.693292e-001   2.074480e+000  
 4.657440e-001   2.056785e+000  
 4.622132e-001   2.038228e+000  
 4.587356e-001   2.020547e+000  
 4.553099e-001   2.005085e+000  
 4.519350e-001   1.991893e+000  
 4.486097e-001   1.979728e+000  
 4.453330e-001   1.966924e+000  
 4.421038e-001   1.952502e+000  
 4.389211e-001   1.936780e+000  
 4.357840e-001   1.921088e+000  
 4.326913e-001   1.906821e+000  
 4.296422e-001   1.894493e+000  
 4.266358e-001   1.883421e+000  
 4.236712e-001   1.872225e+000  
 4.207475e-001   1.859774e+000  
 4.178639e-001   1.845931e+000  
 4.150195e-001   1.831602e+000  
 4.122136e-001   1.818072e+000  
 4.094454e-001   1.806133e+000  
 4.067141e-001   1.795558e+000  
 4.040190e-001   1.785299e+000  
 4.013594e-001   1.774211e+000  
 3.987346e-001   1.761828e+000  
 3.961439e-001   1.748649e+000  
 3.935866e-001   1.735761e+000  
 3.910622e-001   1.724084e+000  
 3.885699e-001   1.713757e+000  
 3.861092e-001   1.704070e+000  
 3.836794e-001   1.693968e+000  
 3.812801e-001   1.682777e+000  
 3.789105e-001   1.670640e+000  
 3.765703e-001   1.658391e+000  
 3.742588e-001   1.646969e+000  
 3.719754e-001   1.636783e+000  
 3.697198e-001   1.627451e+000  
 3.674913e-001   1.618084e+000  
 3.652896e-001   1.607901e+000  
 3.631141e-001   1.596749e+000  
 3.609643e-001   1.585188e+000  
 3.588399e-001   1.574086e+000  
 3.567403e-001   1.564027e+000  
 3.546651e-001   1.554922e+000  
 3.526140e-001   1.546092e+000  
 3.505864e-001   1.536737e+000  
 3.485820e-001   1.526480e+000  
 3.466004e-001   1.515604e+000  
 3.446412e-001   1.504842e+000  
 3.427040e-001   1.494867e+000  
 3.407885e-001   1.485839e+000  
 3.388943e-001   1.477310e+000  
 3.370210e-001   1.468542e+000  
 3.351683e-001   1.459005e+000  
 3.333359e-001   1.448733e+000  
 3.315234e-001   1.438279e+000  
 3.297305e-001   1.428330e+000  
 3.279569e-001   1.419240e+000  
 3.262022e-001   1.410795e+000  
 3.244663e-001   1.402377e+000  
 3.227487e-001   1.393377e+000  
 3.210492e-001   1.383610e+000  
 3.193675e-001   1.373428e+000  
 3.177034e-001   1.363462e+000  
 3.160565e-001   1.354198e+000  
 3.144265e-001   1.345642e+000  
 3.128133e-001   1.337330e+000  
 3.112166e-001   1.328645e+000  
 3.096361e-001   1.319231e+000  
 3.080716e-001   1.309230e+000  
 3.065228e-001   1.299170e+000  
 3.049895e-001   1.289605e+000  
 3.034714e-001   1.280735e+000  
 3.019684e-001   1.272278e+000  
 3.004802e-001   1.263669e+000  
