OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (inglass = 0.73)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 6.935582e-001   2.709966e+000  
 6.857575e-001   2.715246e+000  
 6.781303e-001   2.725978e+000  
 6.706709e-001   2.761905e+000  
 6.633738e-001   2.833653e+000  
 6.562338e-001   2.937115e+000  
 6.492458e-001   3.053745e+000  
 6.424052e-001   3.156558e+000  
 6.357071e-001   3.220200e+000  
 6.291473e-001   3.230988e+000  
 6.227214e-001   3.191498e+000  
 6.164256e-001   3.117141e+000  
 6.102557e-001   3.027702e+000  
 6.042082e-001   2.939420e+000  
 5.982793e-001   2.861107e+000  
 5.924656e-001   2.794420e+000  
 5.867639e-001   2.736523e+000  
 5.811708e-001   2.683245e+000  
 5.756834e-001   2.631407e+000  
 5.702986e-001   2.579751e+000  
 5.650136e-001   2.528714e+000  
 5.598257e-001   2.479595e+000  
 5.547321e-001   2.433752e+000  
 5.497305e-001   2.392066e+000  
 5.448182e-001   2.354742e+000  
 5.399929e-001   2.321338e+000  
 5.352524e-001   2.290978e+000  
 5.305943e-001   2.262668e+000  
 5.260167e-001   2.235656e+000  
 5.215173e-001   2.209674e+000  
 5.170943e-001   2.184948e+000  
 5.127456e-001   2.161941e+000  
 5.084695e-001   2.140961e+000  
 5.042642e-001   2.121866e+000  
 5.001278e-001   2.104054e+000  
 4.960587e-001   2.086739e+000  
 4.920553e-001   2.069362e+000  
 4.881160e-001   2.051868e+000  
 4.842393e-001   2.034657e+000  
 4.804236e-001   2.018270e+000  
 4.766677e-001   2.002984e+000  
 4.729699e-001   1.988600e+000  
 4.693292e-001   1.974556e+000  
 4.657440e-001   1.960276e+000  
 4.622132e-001   1.945521e+000  
 4.587356e-001   1.930520e+000  
 4.553099e-001   1.915783e+000  
 4.519350e-001   1.901747e+000  
 4.486097e-001   1.888474e+000  
 4.453330e-001   1.875620e+000  
 4.421038e-001   1.862664e+000  
 4.389211e-001   1.849255e+000  
 4.357840e-001   1.835426e+000  
 4.326913e-001   1.821554e+000  
 4.296422e-001   1.808092e+000  
 4.266358e-001   1.795261e+000  
 4.236712e-001   1.782912e+000  
 4.207475e-001   1.770636e+000  
 4.178639e-001   1.758046e+000  
 4.150195e-001   1.745027e+000  
 4.122136e-001   1.731800e+000  
 4.094454e-001   1.718759e+000  
 4.067141e-001   1.706202e+000  
 4.040190e-001   1.694136e+000  
 4.013594e-001   1.682284e+000  
 3.987346e-001   1.670285e+000  
 3.961439e-001   1.657926e+000  
 3.935866e-001   1.645283e+000  
 3.910622e-001   1.632654e+000  
 3.885699e-001   1.620347e+000  
 3.861092e-001   1.608483e+000  
 3.836794e-001   1.596920e+000  
 3.812801e-001   1.585359e+000  
 3.789105e-001   1.573551e+000  
 3.765703e-001   1.561451e+000  
 3.742588e-001   1.549248e+000  
 3.719754e-001   1.537220e+000  
 3.697198e-001   1.525554e+000  
 3.674913e-001   1.514228e+000  
 3.652896e-001   1.503030e+000  
 3.631141e-001   1.491712e+000  
 3.609643e-001   1.480150e+000  
 3.588399e-001   1.468419e+000  
 3.567403e-001   1.456735e+000  
 3.546651e-001   1.445307e+000  
 3.526140e-001   1.434201e+000  
 3.505864e-001   1.423302e+000  
 3.485820e-001   1.412398e+000  
 3.466004e-001   1.401315e+000  
 3.446412e-001   1.390034e+000  
 3.427040e-001   1.378690e+000  
 3.407885e-001   1.367481e+000  
 3.388943e-001   1.356531e+000  
 3.370210e-001   1.345819e+000  
 3.351683e-001   1.335195e+000  
 3.333359e-001   1.324476e+000  
 3.315234e-001   1.313571e+000  
 3.297305e-001   1.302531e+000  
 3.279569e-001   1.291512e+000  
 3.262022e-001   1.280671e+000  
 3.244663e-001   1.270066e+000  
 3.227487e-001   1.259616e+000  
 3.210492e-001   1.249161e+000  
 3.193675e-001   1.238561e+000  
 3.177034e-001   1.227790e+000  
 3.160565e-001   1.216942e+000  
 3.144265e-001   1.206172e+000  
 3.128133e-001   1.195593e+000  
 3.112166e-001   1.185202e+000  
 3.096361e-001   1.174880e+000  
 3.080716e-001   1.164474e+000  
 3.065228e-001   1.153889e+000  
 3.049895e-001   1.143152e+000  
 3.034714e-001   1.132395e+000  
 3.019684e-001   1.121765e+000  
 3.004802e-001   1.111330e+000  
