OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (inglass = 0.57)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 6.935582e-001   2.647203e+000  
 6.857575e-001   2.697279e+000  
 6.781303e-001   2.744056e+000  
 6.706709e-001   2.788579e+000  
 6.633738e-001   2.834965e+000  
 6.562338e-001   2.886791e+000  
 6.492458e-001   2.945274e+000  
 6.424052e-001   3.010050e+000  
 6.357071e-001   3.081235e+000  
 6.291473e-001   3.160546e+000  
 6.227214e-001   3.249951e+000  
 6.164256e-001   3.348239e+000  
 6.102557e-001   3.447615e+000  
 6.042082e-001   3.533041e+000  
 5.982793e-001   3.586053e+000  
 5.924656e-001   3.592241e+000  
 5.867639e-001   3.548388e+000  
 5.811708e-001   3.464349e+000  
 5.756834e-001   3.358154e+000  
 5.702986e-001   3.247812e+000  
 5.650136e-001   3.144884e+000  
 5.598257e-001   3.052602e+000  
 5.547321e-001   2.968249e+000  
 5.497305e-001   2.887615e+000  
 5.448182e-001   2.808854e+000  
 5.399929e-001   2.733767e+000  
 5.352524e-001   2.666270e+000  
 5.305943e-001   2.609531e+000  
 5.260167e-001   2.563793e+000  
 5.215173e-001   2.526146e+000  
 5.170943e-001   2.492202e+000  
 5.127456e-001   2.458528e+000  
 5.084695e-001   2.424283e+000  
 5.042642e-001   2.391095e+000  
 5.001278e-001   2.361428e+000  
 4.960587e-001   2.336602e+000  
 4.920553e-001   2.315789e+000  
 4.881160e-001   2.296501e+000  
 4.842393e-001   2.276182e+000  
 4.804236e-001   2.253781e+000  
 4.766677e-001   2.230294e+000  
 4.729699e-001   2.207933e+000  
 4.693292e-001   2.188567e+000  
 4.657440e-001   2.172478e+000  
 4.622132e-001   2.158211e+000  
 4.587356e-001   2.143578e+000  
 4.553099e-001   2.127098e+000  
 4.519350e-001   2.108923e+000  
 4.486097e-001   2.090650e+000  
 4.453330e-001   2.074178e+000  
 4.421038e-001   2.060423e+000  
 4.389211e-001   2.048723e+000  
 4.357840e-001   2.037312e+000  
 4.326913e-001   2.024503e+000  
 4.296422e-001   2.009805e+000  
 4.266358e-001   1.994208e+000  
 4.236712e-001   1.979459e+000  
 4.207475e-001   1.966875e+000  
 4.178639e-001   1.956455e+000  
 4.150195e-001   1.946910e+000  
 4.122136e-001   1.936538e+000  
 4.094454e-001   1.924376e+000  
 4.067141e-001   1.910828e+000  
 4.040190e-001   1.897361e+000  
 4.013594e-001   1.885489e+000  
 3.987346e-001   1.875752e+000  
 3.961439e-001   1.867355e+000  
 3.935866e-001   1.858728e+000  
 3.910622e-001   1.848589e+000  
 3.885699e-001   1.836812e+000  
 3.861092e-001   1.824490e+000  
 3.836794e-001   1.813178e+000  
 3.812801e-001   1.803823e+000  
 3.789105e-001   1.796130e+000  
 3.765703e-001   1.788771e+000  
 3.742588e-001   1.780294e+000  
 3.719754e-001   1.770120e+000  
 3.697198e-001   1.758921e+000  
 3.674913e-001   1.748153e+000  
 3.652896e-001   1.739047e+000  
 3.631141e-001   1.731773e+000  
 3.609643e-001   1.725325e+000  
 3.588399e-001   1.718220e+000  
 3.567403e-001   1.709512e+000  
 3.546651e-001   1.699436e+000  
 3.526140e-001   1.689238e+000  
 3.505864e-001   1.680302e+000  
 3.485820e-001   1.673206e+000  
 3.466004e-001   1.667319e+000  
 3.446412e-001   1.661243e+000  
 3.427040e-001   1.653772e+000  
 3.407885e-001   1.644718e+000  
 3.388943e-001   1.635036e+000  
 3.370210e-001   1.626148e+000  
 3.351683e-001   1.618962e+000  
 3.333359e-001   1.613244e+000  
 3.315234e-001   1.607783e+000  
 3.297305e-001   1.601227e+000  
 3.279569e-001   1.593013e+000  
 3.262022e-001   1.583746e+000  
 3.244663e-001   1.574776e+000  
 3.227487e-001   1.567250e+000  
 3.210492e-001   1.561326e+000  
 3.193675e-001   1.556055e+000  
 3.177034e-001   1.550047e+000  
 3.160565e-001   1.542426e+000  
 3.144265e-001   1.533431e+000  
 3.128133e-001   1.524234e+000  
 3.112166e-001   1.516127e+000  
 3.096361e-001   1.509617e+000  
 3.080716e-001   1.504079e+000  
 3.065228e-001   1.498189e+000  
 3.049895e-001   1.490842e+000  
 3.034714e-001   1.481911e+000  
 3.019684e-001   1.472326e+000  
 3.004802e-001   1.463419e+000  
