OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (inglass = 0.02)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 6.935582e-001   2.310285e+000  
 6.857575e-001   2.294434e+000  
 6.781303e-001   2.290759e+000  
 6.706709e-001   2.296011e+000  
 6.633738e-001   2.303423e+000  
 6.562338e-001   2.306171e+000  
 6.492458e-001   2.300736e+000  
 6.424052e-001   2.288257e+000  
 6.357071e-001   2.273295e+000  
 6.291473e-001   2.261024e+000  
 6.227214e-001   2.254687e+000  
 6.164256e-001   2.254759e+000  
 6.102557e-001   2.260003e+000  
 6.042082e-001   2.269356e+000  
 5.982793e-001   2.283205e+000  
 5.924656e-001   2.303170e+000  
 5.867639e-001   2.330750e+000  
 5.811708e-001   2.365935e+000  
 5.756834e-001   2.406930e+000  
 5.702986e-001   2.451229e+000  
 5.650136e-001   2.497250e+000  
 5.598257e-001   2.545283e+000  
 5.547321e-001   2.596943e+000  
 5.497305e-001   2.653391e+000  
 5.448182e-001   2.713489e+000  
 5.399929e-001   2.773156e+000  
 5.352524e-001   2.826463e+000  
 5.305943e-001   2.867894e+000  
 5.260167e-001   2.894422e+000  
 5.215173e-001   2.906214e+000  
 5.170943e-001   2.905668e+000  
 5.127456e-001   2.895582e+000  
 5.084695e-001   2.877725e+000  
 5.042642e-001   2.852657e+000  
 5.001278e-001   2.820664e+000  
 4.960587e-001   2.782902e+000  
 4.920553e-001   2.741780e+000  
 4.881160e-001   2.700279e+000  
 4.842393e-001   2.660684e+000  
 4.804236e-001   2.623674e+000  
 4.766677e-001   2.588413e+000  
 4.729699e-001   2.553549e+000  
 4.693292e-001   2.518413e+000  
 4.657440e-001   2.483579e+000  
 4.622132e-001   2.450456e+000  
 4.587356e-001   2.420252e+000  
 4.553099e-001   2.393105e+000  
 4.519350e-001   2.367994e+000  
 4.486097e-001   2.343470e+000  
 4.453330e-001   2.318653e+000  
 4.421038e-001   2.293778e+000  
 4.389211e-001   2.269916e+000  
 4.357840e-001   2.248120e+000  
 4.326913e-001   2.228618e+000  
 4.296422e-001   2.210630e+000  
 4.266358e-001   2.192929e+000  
 4.236712e-001   2.174697e+000  
 4.207475e-001   2.156054e+000  
 4.178639e-001   2.137902e+000  
 4.150195e-001   2.121209e+000  
 4.122136e-001   2.106276e+000  
 4.094454e-001   2.092526e+000  
 4.067141e-001   2.078928e+000  
 4.040190e-001   2.064735e+000  
 4.013594e-001   2.049999e+000  
 3.987346e-001   2.035479e+000  
 3.961439e-001   2.022051e+000  
 3.935866e-001   2.010054e+000  
 3.910622e-001   1.999047e+000  
 3.885699e-001   1.988147e+000  
 3.861092e-001   1.976679e+000  
 3.836794e-001   1.964649e+000  
 3.812801e-001   1.952705e+000  
 3.789105e-001   1.941637e+000  
 3.765703e-001   1.931784e+000  
 3.742588e-001   1.922800e+000  
 3.719754e-001   1.913918e+000  
 3.697198e-001   1.904528e+000  
 3.674913e-001   1.894614e+000  
 3.652896e-001   1.884742e+000  
 3.631141e-001   1.875625e+000  
 3.609643e-001   1.867593e+000  
 3.588399e-001   1.860353e+000  
 3.567403e-001   1.853227e+000  
 3.546651e-001   1.845660e+000  
 3.526140e-001   1.837628e+000  
 3.505864e-001   1.829645e+000  
 3.485820e-001   1.822364e+000  
 3.466004e-001   1.816090e+000  
 3.446412e-001   1.810561e+000  
 3.427040e-001   1.805155e+000  
 3.407885e-001   1.799362e+000  
 3.388943e-001   1.793163e+000  
 3.370210e-001   1.787038e+000  
 3.351683e-001   1.781599e+000  
 3.333359e-001   1.777130e+000  
 3.315234e-001   1.773380e+000  
 3.297305e-001   1.769758e+000  
 3.279569e-001   1.765783e+000  
 3.262022e-001   1.761447e+000  
 3.244663e-001   1.757216e+000  
 3.227487e-001   1.753681e+000  
 3.210492e-001   1.751109e+000  
 3.193675e-001   1.749248e+000  
 3.177034e-001   1.747517e+000  
 3.160565e-001   1.745447e+000  
 3.144265e-001   1.743038e+000  
 3.128133e-001   1.740753e+000  
 3.112166e-001   1.739179e+000  
 3.096361e-001   1.738577e+000  
 3.080716e-001   1.738686e+000  
 3.065228e-001   1.738916e+000  
 3.049895e-001   1.738793e+000  
 3.034714e-001   1.738312e+000  
 3.019684e-001   1.737946e+000  
 3.004802e-001   1.738287e+000  
