OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (inglass = 0.85)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 6.935582e-001   2.749747e+000  
 6.857575e-001   2.727117e+000  
 6.781303e-001   2.681486e+000  
 6.706709e-001   2.628202e+000  
 6.633738e-001   2.578660e+000  
 6.562338e-001   2.537596e+000  
 6.492458e-001   2.504239e+000  
 6.424052e-001   2.475456e+000  
 6.357071e-001   2.448711e+000  
 6.291473e-001   2.423288e+000  
 6.227214e-001   2.399634e+000  
 6.164256e-001   2.377855e+000  
 6.102557e-001   2.356694e+000  
 6.042082e-001   2.333858e+000  
 5.982793e-001   2.307395e+000  
 5.924656e-001   2.277150e+000  
 5.867639e-001   2.245172e+000  
 5.811708e-001   2.214766e+000  
 5.756834e-001   2.188753e+000  
 5.702986e-001   2.168005e+000  
 5.650136e-001   2.151131e+000  
 5.598257e-001   2.135438e+000  
 5.547321e-001   2.118559e+000  
 5.497305e-001   2.099724e+000  
 5.448182e-001   2.079938e+000  
 5.399929e-001   2.061062e+000  
 5.352524e-001   2.044473e+000  
 5.305943e-001   2.030192e+000  
 5.260167e-001   2.016972e+000  
 5.215173e-001   2.003221e+000  
 5.170943e-001   1.988068e+000  
 5.127456e-001   1.971873e+000  
 5.084695e-001   1.955861e+000  
 5.042642e-001   1.941215e+000  
 5.001278e-001   1.928246e+000  
 4.960587e-001   1.916213e+000  
 4.920553e-001   1.903863e+000  
 4.881160e-001   1.890296e+000  
 4.842393e-001   1.875543e+000  
 4.804236e-001   1.860482e+000  
 4.766677e-001   1.846193e+000  
 4.729699e-001   1.833196e+000  
 4.693292e-001   1.821116e+000  
 4.657440e-001   1.808978e+000  
 4.622132e-001   1.795895e+000  
 4.587356e-001   1.781666e+000  
 4.553099e-001   1.766884e+000  
 4.519350e-001   1.752492e+000  
 4.486097e-001   1.739118e+000  
 4.453330e-001   1.726656e+000  
 4.421038e-001   1.714366e+000  
 4.389211e-001   1.701411e+000  
 4.357840e-001   1.687428e+000  
 4.326913e-001   1.672770e+000  
 4.296422e-001   1.658226e+000  
 4.266358e-001   1.644468e+000  
 4.236712e-001   1.631585e+000  
 4.207475e-001   1.619056e+000  
 4.178639e-001   1.606123e+000  
 4.150195e-001   1.592326e+000  
 4.122136e-001   1.577814e+000  
 4.094454e-001   1.563215e+000  
 4.067141e-001   1.549191e+000  
 4.040190e-001   1.535977e+000  
 4.013594e-001   1.523234e+000  
 3.987346e-001   1.510310e+000  
 3.961439e-001   1.496697e+000  
 3.935866e-001   1.482378e+000  
 3.910622e-001   1.467826e+000  
 3.885699e-001   1.453654e+000  
 3.861092e-001   1.440191e+000  
 3.836794e-001   1.427261e+000  
 3.812801e-001   1.414331e+000  
 3.789105e-001   1.400889e+000  
 3.765703e-001   1.386800e+000  
 3.742588e-001   1.372387e+000  
 3.719754e-001   1.358194e+000  
 3.697198e-001   1.344597e+000  
 3.674913e-001   1.331558e+000  
 3.652896e-001   1.318666e+000  
 3.631141e-001   1.305438e+000  
 3.609643e-001   1.291655e+000  
 3.588399e-001   1.277508e+000  
 3.567403e-001   1.263449e+000  
 3.546651e-001   1.249867e+000  
 3.526140e-001   1.236821e+000  
 3.505864e-001   1.224022e+000  
 3.485820e-001   1.211035e+000  
 3.466004e-001   1.197600e+000  
 3.446412e-001   1.183793e+000  
 3.427040e-001   1.169969e+000  
 3.407885e-001   1.156499e+000  
 3.388943e-001   1.143515e+000  
 3.370210e-001   1.130833e+000  
 3.351683e-001   1.118094e+000  
 3.333359e-001   1.105024e+000  
 3.315234e-001   1.091619e+000  
 3.297305e-001   1.078138e+000  
 3.279569e-001   1.064909e+000  
 3.262022e-001   1.052104e+000  
 3.244663e-001   1.039630e+000  
 3.227487e-001   1.027204e+000  
 3.210492e-001   1.014568e+000  
 3.193675e-001   1.001662e+000  
 3.177034e-001   9.886560e-001  
 3.160565e-001   9.758174e-001  
 3.144265e-001   9.633264e-001  
 3.128133e-001   9.511549e-001  
 3.112166e-001   9.391016e-001  
 3.096361e-001   9.269419e-001  
 3.080716e-001   9.145882e-001  
 3.065228e-001   9.021392e-001  
 3.049895e-001   8.897995e-001  
 3.034714e-001   8.777345e-001  
 3.019684e-001   8.659606e-001  
 3.004802e-001   8.543490e-001  
