OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (inglass = 0.31)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 6.935582e-001   2.387677e+000  
 6.857575e-001   2.361495e+000  
 6.781303e-001   2.351726e+000  
 6.706709e-001   2.359127e+000  
 6.633738e-001   2.380093e+000  
 6.562338e-001   2.409061e+000  
 6.492458e-001   2.440984e+000  
 6.424052e-001   2.472771e+000  
 6.357071e-001   2.503507e+000  
 6.291473e-001   2.534029e+000  
 6.227214e-001   2.566617e+000  
 6.164256e-001   2.605051e+000  
 6.102557e-001   2.654531e+000  
 6.042082e-001   2.720793e+000  
 5.982793e-001   2.808072e+000  
 5.924656e-001   2.916492e+000  
 5.867639e-001   3.040083e+000  
 5.811708e-001   3.166864e+000  
 5.756834e-001   3.281674e+000  
 5.702986e-001   3.371017e+000  
 5.650136e-001   3.427522e+000  
 5.598257e-001   3.451499e+000  
 5.547321e-001   3.448804e+000  
 5.497305e-001   3.426617e+000  
 5.448182e-001   3.389981e+000  
 5.399929e-001   3.340951e+000  
 5.352524e-001   3.280294e+000  
 5.305943e-001   3.210004e+000  
 5.260167e-001   3.134587e+000  
 5.215173e-001   3.060174e+000  
 5.170943e-001   2.992122e+000  
 5.127456e-001   2.932742e+000  
 5.084695e-001   2.880677e+000  
 5.042642e-001   2.832296e+000  
 5.001278e-001   2.784221e+000  
 4.960587e-001   2.735397e+000  
 4.920553e-001   2.687458e+000  
 4.881160e-001   2.643288e+000  
 4.842393e-001   2.604867e+000  
 4.804236e-001   2.571881e+000  
 4.766677e-001   2.541940e+000  
 4.729699e-001   2.512187e+000  
 4.693292e-001   2.481135e+000  
 4.657440e-001   2.449490e+000  
 4.622132e-001   2.419466e+000  
 4.587356e-001   2.393116e+000  
 4.553099e-001   2.370874e+000  
 4.519350e-001   2.351271e+000  
 4.486097e-001   2.331952e+000  
 4.453330e-001   2.311255e+000  
 4.421038e-001   2.289244e+000  
 4.389211e-001   2.267531e+000  
 4.357840e-001   2.248052e+000  
 4.326913e-001   2.231683e+000  
 4.296422e-001   2.217663e+000  
 4.266358e-001   2.204146e+000  
 4.236712e-001   2.189484e+000  
 4.207475e-001   2.173307e+000  
 4.178639e-001   2.156697e+000  
 4.150195e-001   2.141354e+000  
 4.122136e-001   2.128382e+000  
 4.094454e-001   2.117545e+000  
 4.067141e-001   2.107474e+000  
 4.040190e-001   2.096638e+000  
 4.013594e-001   2.084388e+000  
 3.987346e-001   2.071342e+000  
 3.961439e-001   2.058895e+000  
 3.935866e-001   2.048217e+000  
 3.910622e-001   2.039450e+000  
 3.885699e-001   2.031655e+000  
 3.861092e-001   2.023496e+000  
 3.836794e-001   2.014165e+000  
 3.812801e-001   2.003901e+000  
 3.789105e-001   1.993774e+000  
 3.765703e-001   1.984900e+000  
 3.742588e-001   1.977676e+000  
 3.719754e-001   1.971539e+000  
 3.697198e-001   1.965397e+000  
 3.674913e-001   1.958394e+000  
 3.652896e-001   1.950480e+000  
 3.631141e-001   1.942396e+000  
 3.609643e-001   1.935130e+000  
 3.588399e-001   1.929219e+000  
 3.567403e-001   1.924413e+000  
 3.546651e-001   1.919883e+000  
 3.526140e-001   1.914812e+000  
 3.505864e-001   1.908948e+000  
 3.485820e-001   1.902735e+000  
 3.466004e-001   1.896969e+000  
 3.446412e-001   1.892236e+000  
 3.427040e-001   1.888523e+000  
 3.407885e-001   1.885266e+000  
 3.388943e-001   1.881757e+000  
 3.370210e-001   1.877629e+000  
 3.351683e-001   1.873069e+000  
 3.333359e-001   1.868662e+000  
 3.315234e-001   1.864958e+000  
 3.297305e-001   1.862110e+000  
 3.279569e-001   1.859798e+000  
 3.262022e-001   1.857471e+000  
 3.244663e-001   1.854727e+000  
 3.227487e-001   1.851556e+000  
 3.210492e-001   1.848320e+000  
 3.193675e-001   1.845470e+000  
 3.177034e-001   1.843250e+000  
 3.160565e-001   1.841547e+000  
 3.144265e-001   1.839994e+000  
 3.128133e-001   1.838219e+000  
 3.112166e-001   1.836081e+000  
 3.096361e-001   1.833726e+000  
 3.080716e-001   1.831468e+000  
 3.065228e-001   1.829566e+000  
 3.049895e-001   1.828070e+000  
 3.034714e-001   1.826802e+000  
 3.019684e-001   1.825481e+000  
 3.004802e-001   1.823896e+000  
