OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (inglass = 0.84)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 6.935582e-001   2.529193e+000  
 6.857575e-001   2.503091e+000  
 6.781303e-001   2.465294e+000  
 6.706709e-001   2.431770e+000  
 6.633738e-001   2.415066e+000  
 6.562338e-001   2.417634e+000  
 6.492458e-001   2.431381e+000  
 6.424052e-001   2.442839e+000  
 6.357071e-001   2.440874e+000  
 6.291473e-001   2.422456e+000  
 6.227214e-001   2.393179e+000  
 6.164256e-001   2.362734e+000  
 6.102557e-001   2.338781e+000  
 6.042082e-001   2.323054e+000  
 5.982793e-001   2.311527e+000  
 5.924656e-001   2.297905e+000  
 5.867639e-001   2.277942e+000  
 5.811708e-001   2.251896e+000  
 5.756834e-001   2.223784e+000  
 5.702986e-001   2.198335e+000  
 5.650136e-001   2.177910e+000  
 5.598257e-001   2.161354e+000  
 5.547321e-001   2.145275e+000  
 5.497305e-001   2.126641e+000  
 5.448182e-001   2.104874e+000  
 5.399929e-001   2.082072e+000  
 5.352524e-001   2.061378e+000  
 5.305943e-001   2.044734e+000  
 5.260167e-001   2.031608e+000  
 5.215173e-001   2.019449e+000  
 5.170943e-001   2.005487e+000  
 5.127456e-001   1.988583e+000  
 5.084695e-001   1.969890e+000  
 5.042642e-001   1.951929e+000  
 5.001278e-001   1.936795e+000  
 4.960587e-001   1.924741e+000  
 4.920553e-001   1.914080e+000  
 4.881160e-001   1.902375e+000  
 4.842393e-001   1.888097e+000  
 4.804236e-001   1.871594e+000  
 4.766677e-001   1.854763e+000  
 4.729699e-001   1.839683e+000  
 4.693292e-001   1.827207e+000  
 4.657440e-001   1.816433e+000  
 4.622132e-001   1.805377e+000  
 4.587356e-001   1.792346e+000  
 4.553099e-001   1.777058e+000  
 4.519350e-001   1.760772e+000  
 4.486097e-001   1.745374e+000  
 4.453330e-001   1.732073e+000  
 4.421038e-001   1.720623e+000  
 4.389211e-001   1.709542e+000  
 4.357840e-001   1.697152e+000  
 4.326913e-001   1.682718e+000  
 4.296422e-001   1.666902e+000  
 4.266358e-001   1.651271e+000  
 4.236712e-001   1.637195e+000  
 4.207475e-001   1.624947e+000  
 4.178639e-001   1.613556e+000  
 4.150195e-001   1.601505e+000  
 4.122136e-001   1.587776e+000  
 4.094454e-001   1.572513e+000  
 4.067141e-001   1.556883e+000  
 4.040190e-001   1.542257e+000  
 4.013594e-001   1.529282e+000  
 3.987346e-001   1.517468e+000  
 3.961439e-001   1.505567e+000  
 3.935866e-001   1.492430e+000  
 3.910622e-001   1.477778e+000  
 3.885699e-001   1.462361e+000  
 3.861092e-001   1.447417e+000  
 3.836794e-001   1.433826e+000  
 3.812801e-001   1.421534e+000  
 3.789105e-001   1.409621e+000  
 3.765703e-001   1.396951e+000  
 3.742588e-001   1.382935e+000  
 3.719754e-001   1.367916e+000  
 3.697198e-001   1.352907e+000  
 3.674913e-001   1.338890e+000  
 3.652896e-001   1.326166e+000  
 3.631141e-001   1.314173e+000  
 3.609643e-001   1.301893e+000  
 3.588399e-001   1.288548e+000  
 3.567403e-001   1.274108e+000  
 3.546651e-001   1.259299e+000  
 3.526140e-001   1.245086e+000  
 3.505864e-001   1.232025e+000  
 3.485820e-001   1.219908e+000  
 3.466004e-001   1.207923e+000  
 3.446412e-001   1.195211e+000  
 3.427040e-001   1.181444e+000  
 3.407885e-001   1.167026e+000  
 3.388943e-001   1.152809e+000  
 3.370210e-001   1.139509e+000  
 3.351683e-001   1.127241e+000  
 3.333359e-001   1.115453e+000  
 3.315234e-001   1.103317e+000  
 3.297305e-001   1.090286e+000  
 3.279569e-001   1.076450e+000  
 3.262022e-001   1.062467e+000  
 3.244663e-001   1.049112e+000  
 3.227487e-001   1.036760e+000  
 3.210492e-001   1.025150e+000  
 3.193675e-001   1.013569e+000  
 3.177034e-001   1.001339e+000  
 3.160565e-001   9.882635e-001  
 3.144265e-001   9.747545e-001  
 3.128133e-001   9.615469e-001  
 3.112166e-001   9.492049e-001  
 3.096361e-001   9.377530e-001  
 3.080716e-001   9.266679e-001  
 3.065228e-001   9.152353e-001  
 3.049895e-001   9.030265e-001  
 3.034714e-001   8.901858e-001  
 3.019684e-001   8.773268e-001  
 3.004802e-001   8.651233e-001  
