OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (inglass = 0.96)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 6.935582e-001   2.257916e+000  
 6.857575e-001   2.246198e+000  
 6.781303e-001   2.232681e+000  
 6.706709e-001   2.218188e+000  
 6.633738e-001   2.204118e+000  
 6.562338e-001   2.191535e+000  
 6.492458e-001   2.180508e+000  
 6.424052e-001   2.170141e+000  
 6.357071e-001   2.159242e+000  
 6.291473e-001   2.147151e+000  
 6.227214e-001   2.134155e+000  
 6.164256e-001   2.121196e+000  
 6.102557e-001   2.109162e+000  
 6.042082e-001   2.098228e+000  
 5.982793e-001   2.087741e+000  
 5.924656e-001   2.076702e+000  
 5.867639e-001   2.064487e+000  
 5.811708e-001   2.051272e+000  
 5.756834e-001   2.037899e+000  
 5.702986e-001   2.025258e+000  
 5.650136e-001   2.013666e+000  
 5.598257e-001   2.002661e+000  
 5.547321e-001   1.991355e+000  
 5.497305e-001   1.979072e+000  
 5.448182e-001   1.965817e+000  
 5.399929e-001   1.952252e+000  
 5.352524e-001   1.939200e+000  
 5.305943e-001   1.927061e+000  
 5.260167e-001   1.915533e+000  
 5.215173e-001   1.903848e+000  
 5.170943e-001   1.891327e+000  
 5.127456e-001   1.877856e+000  
 5.084695e-001   1.863949e+000  
 5.042642e-001   1.850365e+000  
 5.001278e-001   1.837564e+000  
 4.960587e-001   1.825386e+000  
 4.920553e-001   1.813188e+000  
 4.881160e-001   1.800311e+000  
 4.842393e-001   1.786552e+000  
 4.804236e-001   1.772291e+000  
 4.766677e-001   1.758208e+000  
 4.729699e-001   1.744793e+000  
 4.693292e-001   1.731998e+000  
 4.657440e-001   1.719291e+000  
 4.622132e-001   1.706048e+000  
 4.587356e-001   1.691999e+000  
 4.553099e-001   1.677411e+000  
 4.519350e-001   1.662886e+000  
 4.486097e-001   1.648918e+000  
 4.453330e-001   1.635547e+000  
 4.421038e-001   1.622348e+000  
 4.389211e-001   1.608738e+000  
 4.357840e-001   1.594408e+000  
 4.326913e-001   1.579533e+000  
 4.296422e-001   1.564633e+000  
 4.266358e-001   1.550202e+000  
 4.236712e-001   1.536348e+000  
 4.207475e-001   1.522734e+000  
 4.178639e-001   1.508830e+000  
 4.150195e-001   1.494300e+000  
 4.122136e-001   1.479242e+000  
 4.094454e-001   1.464102e+000  
 4.067141e-001   1.449355e+000  
 4.040190e-001   1.435159e+000  
 4.013594e-001   1.421253e+000  
 3.987346e-001   1.407156e+000  
 3.961439e-001   1.392519e+000  
 3.935866e-001   1.377374e+000  
 3.910622e-001   1.362105e+000  
 3.885699e-001   1.347160e+000  
 3.861092e-001   1.332731e+000  
 3.836794e-001   1.318627e+000  
 3.812801e-001   1.304414e+000  
 3.789105e-001   1.289748e+000  
 3.765703e-001   1.274611e+000  
 3.742588e-001   1.259329e+000  
 3.719754e-001   1.244322e+000  
 3.697198e-001   1.229809e+000  
 3.674913e-001   1.215651e+000  
 3.652896e-001   1.201463e+000  
 3.631141e-001   1.186906e+000  
 3.609643e-001   1.171927e+000  
 3.588399e-001   1.156796e+000  
 3.567403e-001   1.141905e+000  
 3.546651e-001   1.127482e+000  
 3.526140e-001   1.113430e+000  
 3.505864e-001   1.099408e+000  
 3.485820e-001   1.085084e+000  
 3.466004e-001   1.070381e+000  
 3.446412e-001   1.055527e+000  
 3.427040e-001   1.040883e+000  
 3.407885e-001   1.026685e+000  
 3.388943e-001   1.012868e+000  
 3.370210e-001   9.991319e-001  
 3.351683e-001   9.851599e-001  
 3.333359e-001   9.708608e-001  
 3.315234e-001   9.564278e-001  
 3.297305e-001   9.421999e-001  
 3.279569e-001   9.284104e-001  
 3.262022e-001   9.150214e-001  
 3.244663e-001   9.017593e-001  
 3.227487e-001   8.883237e-001  
 3.210492e-001   8.746094e-001  
 3.193675e-001   8.607852e-001  
 3.177034e-001   8.471667e-001  
 3.160565e-001   8.339809e-001  
 3.144265e-001   8.212053e-001  
 3.128133e-001   8.085876e-001  
 3.112166e-001   7.958382e-001  
 3.096361e-001   7.828468e-001  
 3.080716e-001   7.697662e-001  
 3.065228e-001   7.568957e-001  
 3.049895e-001   7.444607e-001  
 3.034714e-001   7.324522e-001  
 3.019684e-001   7.206324e-001  
 3.004802e-001   7.087218e-001  
