OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (inglass = 0.5)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 6.935582e-001   2.476877e+000  
 6.857575e-001   2.511978e+000  
 6.781303e-001   2.556951e+000  
 6.706709e-001   2.608009e+000  
 6.633738e-001   2.662609e+000  
 6.562338e-001   2.721261e+000  
 6.492458e-001   2.787655e+000  
 6.424052e-001   2.866856e+000  
 6.357071e-001   2.962415e+000  
 6.291473e-001   3.073872e+000  
 6.227214e-001   3.195878e+000  
 6.164256e-001   3.319352e+000  
 6.102557e-001   3.434054e+000  
 6.042082e-001   3.531196e+000  
 5.982793e-001   3.604815e+000  
 5.924656e-001   3.651482e+000  
 5.867639e-001   3.669172e+000  
 5.811708e-001   3.656602e+000  
 5.756834e-001   3.613801e+000  
 5.702986e-001   3.543474e+000  
 5.650136e-001   3.451887e+000  
 5.598257e-001   3.348216e+000  
 5.547321e-001   3.242361e+000  
 5.497305e-001   3.142270e+000  
 5.448182e-001   3.052110e+000  
 5.399929e-001   2.972108e+000  
 5.352524e-001   2.899993e+000  
 5.305943e-001   2.833157e+000  
 5.260167e-001   2.770325e+000  
 5.215173e-001   2.711950e+000  
 5.170943e-001   2.659340e+000  
 5.127456e-001   2.613300e+000  
 5.084695e-001   2.573253e+000  
 5.042642e-001   2.537391e+000  
 5.001278e-001   2.503661e+000  
 4.960587e-001   2.470850e+000  
 4.920553e-001   2.439049e+000  
 4.881160e-001   2.409226e+000  
 4.842393e-001   2.382266e+000  
 4.804236e-001   2.358175e+000  
 4.766677e-001   2.335990e+000  
 4.729699e-001   2.314391e+000  
 4.693292e-001   2.292550e+000  
 4.657440e-001   2.270605e+000  
 4.622132e-001   2.249452e+000  
 4.587356e-001   2.230015e+000  
 4.553099e-001   2.212551e+000  
 4.519350e-001   2.196450e+000  
 4.486097e-001   2.180663e+000  
 4.453330e-001   2.164414e+000  
 4.421038e-001   2.147701e+000  
 4.389211e-001   2.131230e+000  
 4.357840e-001   2.115866e+000  
 4.326913e-001   2.101994e+000  
 4.296422e-001   2.089248e+000  
 4.266358e-001   2.076780e+000  
 4.236712e-001   2.063854e+000  
 4.207475e-001   2.050340e+000  
 4.178639e-001   2.036768e+000  
 4.150195e-001   2.023917e+000  
 4.122136e-001   2.012249e+000  
 4.094454e-001   2.001585e+000  
 4.067141e-001   1.991254e+000  
 4.040190e-001   1.980569e+000  
 4.013594e-001   1.969299e+000  
 3.987346e-001   1.957811e+000  
 3.961439e-001   1.946775e+000  
 3.935866e-001   1.936682e+000  
 3.910622e-001   1.927501e+000  
 3.885699e-001   1.918715e+000  
 3.861092e-001   1.909704e+000  
 3.836794e-001   1.900173e+000  
 3.812801e-001   1.890342e+000  
 3.789105e-001   1.880766e+000  
 3.765703e-001   1.871929e+000  
 3.742588e-001   1.863903e+000  
 3.719754e-001   1.856320e+000  
 3.697198e-001   1.848638e+000  
 3.674913e-001   1.840532e+000  
 3.652896e-001   1.832104e+000  
 3.631141e-001   1.823788e+000  
 3.609643e-001   1.816031e+000  
 3.588399e-001   1.808974e+000  
 3.567403e-001   1.802368e+000  
 3.546651e-001   1.795765e+000  
 3.526140e-001   1.788837e+000  
 3.505864e-001   1.781592e+000  
 3.485820e-001   1.774349e+000  
 3.466004e-001   1.767495e+000  
 3.446412e-001   1.761206e+000  
 3.427040e-001   1.755329e+000  
 3.407885e-001   1.749512e+000  
 3.388943e-001   1.743449e+000  
 3.370210e-001   1.737090e+000  
 3.351683e-001   1.730653e+000  
 3.333359e-001   1.724454e+000  
 3.315234e-001   1.718668e+000  
 3.297305e-001   1.713223e+000  
 3.279569e-001   1.707853e+000  
 3.262022e-001   1.702299e+000  
 3.244663e-001   1.696481e+000  
 3.227487e-001   1.690535e+000  
 3.210492e-001   1.684697e+000  
 3.193675e-001   1.679123e+000  
 3.177034e-001   1.673783e+000  
 3.160565e-001   1.668495e+000  
 3.144265e-001   1.663055e+000  
 3.128133e-001   1.657382e+000  
 3.112166e-001   1.651548e+000  
 3.096361e-001   1.645714e+000  
 3.080716e-001   1.639996e+000  
 3.065228e-001   1.634385e+000  
 3.049895e-001   1.628766e+000  
 3.034714e-001   1.622999e+000  
 3.019684e-001   1.617024e+000  
 3.004802e-001   1.610882e+000  
