OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (inglass = 0.43)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 6.935582e-001   2.407742e+000  
 6.857575e-001   2.419558e+000  
 6.781303e-001   2.443583e+000  
 6.706709e-001   2.474665e+000  
 6.633738e-001   2.506325e+000  
 6.562338e-001   2.533560e+000  
 6.492458e-001   2.555566e+000  
 6.424052e-001   2.576993e+000  
 6.357071e-001   2.606955e+000  
 6.291473e-001   2.656181e+000  
 6.227214e-001   2.733448e+000  
 6.164256e-001   2.842596e+000  
 6.102557e-001   2.980935e+000  
 6.042082e-001   3.139184e+000  
 5.982793e-001   3.302791e+000  
 5.924656e-001   3.454409e+000  
 5.867639e-001   3.577304e+000  
 5.811708e-001   3.659048e+000  
 5.756834e-001   3.694313e+000  
 5.702986e-001   3.685510e+000  
 5.650136e-001   3.640995e+000  
 5.598257e-001   3.571784e+000  
 5.547321e-001   3.488321e+000  
 5.497305e-001   3.398417e+000  
 5.448182e-001   3.306788e+000  
 5.399929e-001   3.215826e+000  
 5.352524e-001   3.126950e+000  
 5.305943e-001   3.041712e+000  
 5.260167e-001   2.962120e+000  
 5.215173e-001   2.890145e+000  
 5.170943e-001   2.826824e+000  
 5.127456e-001   2.771658e+000  
 5.084695e-001   2.722744e+000  
 5.042642e-001   2.677650e+000  
 5.001278e-001   2.634566e+000  
 4.960587e-001   2.593018e+000  
 4.920553e-001   2.553759e+000  
 4.881160e-001   2.517933e+000  
 4.842393e-001   2.486076e+000  
 4.804236e-001   2.457605e+000  
 4.766677e-001   2.431093e+000  
 4.729699e-001   2.405108e+000  
 4.693292e-001   2.379039e+000  
 4.657440e-001   2.353346e+000  
 4.622132e-001   2.329114e+000  
 4.587356e-001   2.307203e+000  
 4.553099e-001   2.287618e+000  
 4.519350e-001   2.269482e+000  
 4.486097e-001   2.251619e+000  
 4.453330e-001   2.233312e+000  
 4.421038e-001   2.214721e+000  
 4.389211e-001   2.196685e+000  
 4.357840e-001   2.180082e+000  
 4.326913e-001   2.165193e+000  
 4.296422e-001   2.151507e+000  
 4.266358e-001   2.138091e+000  
 4.236712e-001   2.124219e+000  
 4.207475e-001   2.109844e+000  
 4.178639e-001   2.095578e+000  
 4.150195e-001   2.082212e+000  
 4.122136e-001   2.070158e+000  
 4.094454e-001   2.059159e+000  
 4.067141e-001   2.048496e+000  
 4.040190e-001   2.037496e+000  
 4.013594e-001   2.025980e+000  
 3.987346e-001   2.014362e+000  
 3.961439e-001   2.003311e+000  
 3.935866e-001   1.993272e+000  
 3.910622e-001   1.984161e+000  
 3.885699e-001   1.975443e+000  
 3.861092e-001   1.966524e+000  
 3.836794e-001   1.957163e+000  
 3.812801e-001   1.947613e+000  
 3.789105e-001   1.938414e+000  
 3.765703e-001   1.929995e+000  
 3.742588e-001   1.922374e+000  
 3.719754e-001   1.915171e+000  
 3.697198e-001   1.907888e+000  
 3.674913e-001   1.900267e+000  
 3.652896e-001   1.892447e+000  
 3.631141e-001   1.884847e+000  
 3.609643e-001   1.877841e+000  
 3.588399e-001   1.871505e+000  
 3.567403e-001   1.865572e+000  
 3.546651e-001   1.859639e+000  
 3.526140e-001   1.853463e+000  
 3.505864e-001   1.847111e+000  
 3.485820e-001   1.840894e+000  
 3.466004e-001   1.835120e+000  
 3.446412e-001   1.829875e+000  
 3.427040e-001   1.824970e+000  
 3.407885e-001   1.820095e+000  
 3.388943e-001   1.815041e+000  
 3.370210e-001   1.809841e+000  
 3.351683e-001   1.804723e+000  
 3.333359e-001   1.799923e+000  
 3.315234e-001   1.795514e+000  
 3.297305e-001   1.791355e+000  
 3.279569e-001   1.787208e+000  
 3.262022e-001   1.782914e+000  
 3.244663e-001   1.778501e+000  
 3.227487e-001   1.774138e+000  
 3.210492e-001   1.770000e+000  
 3.193675e-001   1.766122e+000  
 3.177034e-001   1.762382e+000  
 3.160565e-001   1.758594e+000  
 3.144265e-001   1.754652e+000  
 3.128133e-001   1.750595e+000  
 3.112166e-001   1.746565e+000  
 3.096361e-001   1.742681e+000  
 3.080716e-001   1.738936e+000  
 3.065228e-001   1.735203e+000  
 3.049895e-001   1.731329e+000  
 3.034714e-001   1.727253e+000  
 3.019684e-001   1.723049e+000  
 3.004802e-001   1.718850e+000  
