OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (inglass = 0.75)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 6.935582e-001   2.750070e+000  
 6.857575e-001   2.815143e+000  
 6.781303e-001   2.877839e+000  
 6.706709e-001   2.937567e+000  
 6.633738e-001   2.994300e+000  
 6.562338e-001   3.045246e+000  
 6.492458e-001   3.083651e+000  
 6.424052e-001   3.100877e+000  
 6.357071e-001   3.090642e+000  
 6.291473e-001   3.052686e+000  
 6.227214e-001   2.993320e+000  
 6.164256e-001   2.922520e+000  
 6.102557e-001   2.849577e+000  
 6.042082e-001   2.779990e+000  
 5.982793e-001   2.715020e+000  
 5.924656e-001   2.653516e+000  
 5.867639e-001   2.594443e+000  
 5.811708e-001   2.538407e+000  
 5.756834e-001   2.487366e+000  
 5.702986e-001   2.443046e+000  
 5.650136e-001   2.405363e+000  
 5.598257e-001   2.372081e+000  
 5.547321e-001   2.339960e+000  
 5.497305e-001   2.306668e+000  
 5.448182e-001   2.272164e+000  
 5.399929e-001   2.238623e+000  
 5.352524e-001   2.208944e+000  
 5.305943e-001   2.184845e+000  
 5.260167e-001   2.165759e+000  
 5.215173e-001   2.149177e+000  
 5.170943e-001   2.132177e+000  
 5.127456e-001   2.113131e+000  
 5.084695e-001   2.092520e+000  
 5.042642e-001   2.072361e+000  
 5.001278e-001   2.054696e+000  
 4.960587e-001   2.040190e+000  
 4.920553e-001   2.027707e+000  
 4.881160e-001   2.015097e+000  
 4.842393e-001   2.000603e+000  
 4.804236e-001   1.983968e+000  
 4.766677e-001   1.966501e+000  
 4.729699e-001   1.950125e+000  
 4.693292e-001   1.936070e+000  
 4.657440e-001   1.924088e+000  
 4.622132e-001   1.912683e+000  
 4.587356e-001   1.900136e+000  
 4.553099e-001   1.885641e+000  
 4.519350e-001   1.869798e+000  
 4.486097e-001   1.854140e+000  
 4.453330e-001   1.840077e+000  
 4.421038e-001   1.827961e+000  
 4.389211e-001   1.816894e+000  
 4.357840e-001   1.805364e+000  
 4.326913e-001   1.792274e+000  
 4.296422e-001   1.777643e+000  
 4.266358e-001   1.762563e+000  
 4.236712e-001   1.748419e+000  
 4.207475e-001   1.735963e+000  
 4.178639e-001   1.724831e+000  
 4.150195e-001   1.713824e+000  
 4.122136e-001   1.701729e+000  
 4.094454e-001   1.688131e+000  
 4.067141e-001   1.673666e+000  
 4.040190e-001   1.659560e+000  
 4.013594e-001   1.646794e+000  
 3.987346e-001   1.635451e+000  
 3.961439e-001   1.624692e+000  
 3.935866e-001   1.613335e+000  
 3.910622e-001   1.600658e+000  
 3.885699e-001   1.586869e+000  
 3.861092e-001   1.572946e+000  
 3.836794e-001   1.559957e+000  
 3.812801e-001   1.548343e+000  
 3.789105e-001   1.537641e+000  
 3.765703e-001   1.526809e+000  
 3.742588e-001   1.514942e+000  
 3.719754e-001   1.501878e+000  
 3.697198e-001   1.488292e+000  
 3.674913e-001   1.475224e+000  
 3.652896e-001   1.463372e+000  
 3.631141e-001   1.452631e+000  
 3.609643e-001   1.442178e+000  
 3.588399e-001   1.431041e+000  
 3.567403e-001   1.418748e+000  
 3.546651e-001   1.405650e+000  
 3.526140e-001   1.392660e+000  
 3.505864e-001   1.380630e+000  
 3.485820e-001   1.369778e+000  
 3.466004e-001   1.359546e+000  
 3.446412e-001   1.348993e+000  
 3.427040e-001   1.337425e+000  
 3.407885e-001   1.324872e+000  
 3.388943e-001   1.312051e+000  
 3.370210e-001   1.299871e+000  
 3.351683e-001   1.288820e+000  
 3.333359e-001   1.278633e+000  
 3.315234e-001   1.268486e+000  
 3.297305e-001   1.257553e+000  
 3.279569e-001   1.245569e+000  
 3.262022e-001   1.233012e+000  
 3.244663e-001   1.220754e+000  
 3.227487e-001   1.209481e+000  
 3.210492e-001   1.199221e+000  
 3.193675e-001   1.189331e+000  
 3.177034e-001   1.178940e+000  
 3.160565e-001   1.167539e+000  
 3.144265e-001   1.155328e+000  
 3.128133e-001   1.143072e+000  
 3.112166e-001   1.131575e+000  
 3.096361e-001   1.121133e+000  
 3.080716e-001   1.111335e+000  
 3.065228e-001   1.101346e+000  
 3.049895e-001   1.090477e+000  
 3.034714e-001   1.078659e+000  
 3.019684e-001   1.066483e+000  
 3.004802e-001   1.054793e+000  
