OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (inglass = 0.07)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 6.935582e-001   2.316740e+000  
 6.857575e-001   2.297449e+000  
 6.781303e-001   2.291234e+000  
 6.706709e-001   2.294696e+000  
 6.633738e-001   2.301107e+000  
 6.562338e-001   2.304089e+000  
 6.492458e-001   2.300788e+000  
 6.424052e-001   2.292791e+000  
 6.357071e-001   2.284466e+000  
 6.291473e-001   2.280037e+000  
 6.227214e-001   2.281331e+000  
 6.164256e-001   2.287511e+000  
 6.102557e-001   2.296705e+000  
 6.042082e-001   2.308194e+000  
 5.982793e-001   2.323522e+000  
 5.924656e-001   2.345786e+000  
 5.867639e-001   2.377653e+000  
 5.811708e-001   2.419539e+000  
 5.756834e-001   2.469202e+000  
 5.702986e-001   2.523044e+000  
 5.650136e-001   2.578150e+000  
 5.598257e-001   2.633615e+000  
 5.547321e-001   2.690209e+000  
 5.497305e-001   2.748611e+000  
 5.448182e-001   2.807448e+000  
 5.399929e-001   2.862618e+000  
 5.352524e-001   2.908424e+000  
 5.305943e-001   2.939966e+000  
 5.260167e-001   2.955235e+000  
 5.215173e-001   2.955653e+000  
 5.170943e-001   2.944789e+000  
 5.127456e-001   2.926196e+000  
 5.084695e-001   2.901836e+000  
 5.042642e-001   2.871986e+000  
 5.001278e-001   2.836429e+000  
 4.960587e-001   2.795875e+000  
 4.920553e-001   2.752514e+000  
 4.881160e-001   2.709320e+000  
 4.842393e-001   2.668645e+000  
 4.804236e-001   2.631155e+000  
 4.766677e-001   2.595845e+000  
 4.729699e-001   2.561102e+000  
 4.693292e-001   2.526020e+000  
 4.657440e-001   2.491089e+000  
 4.622132e-001   2.457801e+000  
 4.587356e-001   2.427541e+000  
 4.553099e-001   2.400578e+000  
 4.519350e-001   2.375886e+000  
 4.486097e-001   2.351874e+000  
 4.453330e-001   2.327478e+000  
 4.421038e-001   2.302826e+000  
 4.389211e-001   2.279025e+000  
 4.357840e-001   2.257281e+000  
 4.326913e-001   2.237979e+000  
 4.296422e-001   2.220399e+000  
 4.266358e-001   2.203237e+000  
 4.236712e-001   2.185514e+000  
 4.207475e-001   2.167217e+000  
 4.178639e-001   2.149228e+000  
 4.150195e-001   2.132624e+000  
 4.122136e-001   2.117869e+000  
 4.094454e-001   2.104485e+000  
 4.067141e-001   2.091415e+000  
 4.040190e-001   2.077781e+000  
 4.013594e-001   2.063485e+000  
 3.987346e-001   2.049225e+000  
 3.961439e-001   2.035942e+000  
 3.935866e-001   2.024119e+000  
 3.910622e-001   2.013444e+000  
 3.885699e-001   2.003056e+000  
 3.861092e-001   1.992181e+000  
 3.836794e-001   1.980672e+000  
 3.812801e-001   1.969080e+000  
 3.789105e-001   1.958218e+000  
 3.765703e-001   1.948552e+000  
 3.742588e-001   1.939872e+000  
 3.719754e-001   1.931475e+000  
 3.697198e-001   1.922687e+000  
 3.674913e-001   1.913349e+000  
 3.652896e-001   1.903908e+000  
 3.631141e-001   1.895058e+000  
 3.609643e-001   1.887224e+000  
 3.588399e-001   1.880258e+000  
 3.567403e-001   1.873572e+000  
 3.546651e-001   1.866586e+000  
 3.526140e-001   1.859152e+000  
 3.505864e-001   1.851647e+000  
 3.485820e-001   1.844670e+000  
 3.466004e-001   1.838592e+000  
 3.446412e-001   1.833287e+000  
 3.427040e-001   1.828246e+000  
 3.407885e-001   1.822968e+000  
 3.388943e-001   1.817334e+000  
 3.370210e-001   1.811686e+000  
 3.351683e-001   1.806551e+000  
 3.333359e-001   1.802245e+000  
 3.315234e-001   1.798637e+000  
 3.297305e-001   1.795265e+000  
 3.279569e-001   1.791689e+000  
 3.262022e-001   1.787830e+000  
 3.244663e-001   1.784019e+000  
 3.227487e-001   1.780741e+000  
 3.210492e-001   1.778262e+000  
 3.193675e-001   1.776430e+000  
 3.177034e-001   1.774797e+000  
 3.160565e-001   1.772963e+000  
 3.144265e-001   1.770886e+000  
 3.128133e-001   1.768906e+000  
 3.112166e-001   1.767491e+000  
 3.096361e-001   1.766869e+000  
 3.080716e-001   1.766856e+000  
 3.065228e-001   1.766991e+000  
 3.049895e-001   1.766890e+000  
 3.034714e-001   1.766539e+000  
 3.019684e-001   1.766302e+000  
 3.004802e-001   1.766648e+000  
