OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (inglass = 0.13)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 6.935582e-001   2.315894e+000  
 6.857575e-001   2.300207e+000  
 6.781303e-001   2.300756e+000  
 6.706709e-001   2.316202e+000  
 6.633738e-001   2.339598e+000  
 6.562338e-001   2.361482e+000  
 6.492458e-001   2.374007e+000  
 6.424052e-001   2.374038e+000  
 6.357071e-001   2.363789e+000  
 6.291473e-001   2.349065e+000  
 6.227214e-001   2.336459e+000  
 6.164256e-001   2.331148e+000  
 6.102557e-001   2.336168e+000  
 6.042082e-001   2.352901e+000  
 5.982793e-001   2.381845e+000  
 5.924656e-001   2.422902e+000  
 5.867639e-001   2.475086e+000  
 5.811708e-001   2.536166e+000  
 5.756834e-001   2.602843e+000  
 5.702986e-001   2.671600e+000  
 5.650136e-001   2.739708e+000  
 5.598257e-001   2.805651e+000  
 5.547321e-001   2.868584e+000  
 5.497305e-001   2.927167e+000  
 5.448182e-001   2.978663e+000  
 5.399929e-001   3.019091e+000  
 5.352524e-001   3.044564e+000  
 5.305943e-001   3.053072e+000  
 5.260167e-001   3.045543e+000  
 5.215173e-001   3.025492e+000  
 5.170943e-001   2.997396e+000  
 5.127456e-001   2.964817e+000  
 5.084695e-001   2.929360e+000  
 5.042642e-001   2.890989e+000  
 5.001278e-001   2.849305e+000  
 4.960587e-001   2.804798e+000  
 4.920553e-001   2.759233e+000  
 4.881160e-001   2.714956e+000  
 4.842393e-001   2.673691e+000  
 4.804236e-001   2.635711e+000  
 4.766677e-001   2.599962e+000  
 4.729699e-001   2.565015e+000  
 4.693292e-001   2.530160e+000  
 4.657440e-001   2.495890e+000  
 4.622132e-001   2.463478e+000  
 4.587356e-001   2.434001e+000  
 4.553099e-001   2.407537e+000  
 4.519350e-001   2.383097e+000  
 4.486097e-001   2.359308e+000  
 4.453330e-001   2.335337e+000  
 4.421038e-001   2.311387e+000  
 4.389211e-001   2.288447e+000  
 4.357840e-001   2.267489e+000  
 4.326913e-001   2.248728e+000  
 4.296422e-001   2.231448e+000  
 4.266358e-001   2.214511e+000  
 4.236712e-001   2.197145e+000  
 4.207475e-001   2.179438e+000  
 4.178639e-001   2.162203e+000  
 4.150195e-001   2.146337e+000  
 4.122136e-001   2.132141e+000  
 4.094454e-001   2.119107e+000  
 4.067141e-001   2.106292e+000  
 4.040190e-001   2.092994e+000  
 4.013594e-001   2.079227e+000  
 3.987346e-001   2.065663e+000  
 3.961439e-001   2.053104e+000  
 3.935866e-001   2.041886e+000  
 3.910622e-001   2.031640e+000  
 3.885699e-001   2.021575e+000  
 3.861092e-001   2.011059e+000  
 3.836794e-001   2.000059e+000  
 3.812801e-001   1.989134e+000  
 3.789105e-001   1.978997e+000  
 3.765703e-001   1.969984e+000  
 3.742588e-001   1.961816e+000  
 3.719754e-001   1.953820e+000  
 3.697198e-001   1.945434e+000  
 3.674913e-001   1.936602e+000  
 3.652896e-001   1.927802e+000  
 3.631141e-001   1.919669e+000  
 3.609643e-001   1.912518e+000  
 3.588399e-001   1.906125e+000  
 3.567403e-001   1.899904e+000  
 3.546651e-001   1.893349e+000  
 3.526140e-001   1.886409e+000  
 3.505864e-001   1.879500e+000  
 3.485820e-001   1.873195e+000  
 3.466004e-001   1.867779e+000  
 3.446412e-001   1.863056e+000  
 3.427040e-001   1.858495e+000  
 3.407885e-001   1.853639e+000  
 3.388943e-001   1.848443e+000  
 3.370210e-001   1.843297e+000  
 3.351683e-001   1.838725e+000  
 3.333359e-001   1.834989e+000  
 3.315234e-001   1.831894e+000  
 3.297305e-001   1.828943e+000  
 3.279569e-001   1.825714e+000  
 3.262022e-001   1.822177e+000  
 3.244663e-001   1.818711e+000  
 3.227487e-001   1.815815e+000  
 3.210492e-001   1.813728e+000  
 3.193675e-001   1.812249e+000  
 3.177034e-001   1.810891e+000  
 3.160565e-001   1.809248e+000  
 3.144265e-001   1.807302e+000  
 3.128133e-001   1.805435e+000  
 3.112166e-001   1.804136e+000  
 3.096361e-001   1.803632e+000  
 3.080716e-001   1.803709e+000  
 3.065228e-001   1.803871e+000  
 3.049895e-001   1.803711e+000  
 3.034714e-001   1.803216e+000  
 3.019684e-001   1.802775e+000  
 3.004802e-001   1.802884e+000  
