OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (inglass = 0.78)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 6.935582e-001   2.602946e+000  
 6.857575e-001   2.588289e+000  
 6.781303e-001   2.572408e+000  
 6.706709e-001   2.556535e+000  
 6.633738e-001   2.550133e+000  
 6.562338e-001   2.562966e+000  
 6.492458e-001   2.597198e+000  
 6.424052e-001   2.644066e+000  
 6.357071e-001   2.686768e+000  
 6.291473e-001   2.708206e+000  
 6.227214e-001   2.699493e+000  
 6.164256e-001   2.663990e+000  
 6.102557e-001   2.614378e+000  
 6.042082e-001   2.565148e+000  
 5.982793e-001   2.525550e+000  
 5.924656e-001   2.496681e+000  
 5.867639e-001   2.473254e+000  
 5.811708e-001   2.448241e+000  
 5.756834e-001   2.417450e+000  
 5.702986e-001   2.381538e+000  
 5.650136e-001   2.344687e+000  
 5.598257e-001   2.311359e+000  
 5.547321e-001   2.283480e+000  
 5.497305e-001   2.259688e+000  
 5.448182e-001   2.236758e+000  
 5.399929e-001   2.212008e+000  
 5.352524e-001   2.185028e+000  
 5.305943e-001   2.157712e+000  
 5.260167e-001   2.132764e+000  
 5.215173e-001   2.111825e+000  
 5.170943e-001   2.094483e+000  
 5.127456e-001   2.078686e+000  
 5.084695e-001   2.062162e+000  
 5.042642e-001   2.043854e+000  
 5.001278e-001   2.024433e+000  
 4.960587e-001   2.005647e+000  
 4.920553e-001   1.989022e+000  
 4.881160e-001   1.974839e+000  
 4.842393e-001   1.962010e+000  
 4.804236e-001   1.948853e+000  
 4.766677e-001   1.934214e+000  
 4.729699e-001   1.918157e+000  
 4.693292e-001   1.901817e+000  
 4.657440e-001   1.886553e+000  
 4.622132e-001   1.873028e+000  
 4.587356e-001   1.860806e+000  
 4.553099e-001   1.848696e+000  
 4.519350e-001   1.835571e+000  
 4.486097e-001   1.821102e+000  
 4.453330e-001   1.805919e+000  
 4.421038e-001   1.791131e+000  
 4.389211e-001   1.777569e+000  
 4.357840e-001   1.765242e+000  
 4.326913e-001   1.753379e+000  
 4.296422e-001   1.740967e+000  
 4.266358e-001   1.727437e+000  
 4.236712e-001   1.713011e+000  
 4.207475e-001   1.698521e+000  
 4.178639e-001   1.684824e+000  
 4.150195e-001   1.672236e+000  
 4.122136e-001   1.660347e+000  
 4.094454e-001   1.648323e+000  
 4.067141e-001   1.635469e+000  
 4.040190e-001   1.621695e+000  
 4.013594e-001   1.607540e+000  
 3.987346e-001   1.593799e+000  
 3.961439e-001   1.580978e+000  
 3.935866e-001   1.568974e+000  
 3.910622e-001   1.557161e+000  
 3.885699e-001   1.544823e+000  
 3.861092e-001   1.531636e+000  
 3.836794e-001   1.517868e+000  
 3.812801e-001   1.504186e+000  
 3.789105e-001   1.491197e+000  
 3.765703e-001   1.479048e+000  
 3.742588e-001   1.467338e+000  
 3.719754e-001   1.455405e+000  
 3.697198e-001   1.442770e+000  
 3.674913e-001   1.429462e+000  
 3.652896e-001   1.415980e+000  
 3.631141e-001   1.402951e+000  
 3.609643e-001   1.390710e+000  
 3.588399e-001   1.379076e+000  
 3.567403e-001   1.367493e+000  
 3.546651e-001   1.355399e+000  
 3.526140e-001   1.342615e+000  
 3.505864e-001   1.329454e+000  
 3.485820e-001   1.316501e+000  
 3.466004e-001   1.304214e+000  
 3.446412e-001   1.292617e+000  
 3.427040e-001   1.281292e+000  
 3.407885e-001   1.269664e+000  
 3.388943e-001   1.257396e+000  
 3.370210e-001   1.244610e+000  
 3.351683e-001   1.231804e+000  
 3.333359e-001   1.219505e+000  
 3.315234e-001   1.207913e+000  
 3.297305e-001   1.196773e+000  
 3.279569e-001   1.185549e+000  
 3.262022e-001   1.173794e+000  
 3.244663e-001   1.161455e+000  
 3.227487e-001   1.148902e+000  
 3.210492e-001   1.136675e+000  
 3.193675e-001   1.125118e+000  
 3.177034e-001   1.114134e+000  
 3.160565e-001   1.103272e+000  
 3.144265e-001   1.092023e+000  
 3.128133e-001   1.080176e+000  
 3.112166e-001   1.067960e+000  
 3.096361e-001   1.055877e+000  
 3.080716e-001   1.044366e+000  
 3.065228e-001   1.033497e+000  
 3.049895e-001   1.022926e+000  
 3.034714e-001   1.012138e+000  
 3.019684e-001   1.000799e+000  
 3.004802e-001   9.889864e-001  
