OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (inglass = 0.98)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 6.935582e-001   2.245227e+000  
 6.857575e-001   2.234521e+000  
 6.781303e-001   2.222294e+000  
 6.706709e-001   2.209102e+000  
 6.633738e-001   2.196119e+000  
 6.562338e-001   2.184293e+000  
 6.492458e-001   2.173682e+000  
 6.424052e-001   2.163448e+000  
 6.357071e-001   2.152485e+000  
 6.291473e-001   2.140218e+000  
 6.227214e-001   2.126996e+000  
 6.164256e-001   2.113824e+000  
 6.102557e-001   2.101633e+000  
 6.042082e-001   2.090626e+000  
 5.982793e-001   2.080154e+000  
 5.924656e-001   2.069204e+000  
 5.867639e-001   2.057117e+000  
 5.811708e-001   2.044041e+000  
 5.756834e-001   2.030797e+000  
 5.702986e-001   2.018268e+000  
 5.650136e-001   2.006768e+000  
 5.598257e-001   1.995834e+000  
 5.547321e-001   1.984573e+000  
 5.497305e-001   1.972313e+000  
 5.448182e-001   1.959071e+000  
 5.399929e-001   1.945518e+000  
 5.352524e-001   1.932486e+000  
 5.305943e-001   1.920368e+000  
 5.260167e-001   1.908852e+000  
 5.215173e-001   1.897158e+000  
 5.170943e-001   1.884608e+000  
 5.127456e-001   1.871105e+000  
 5.084695e-001   1.857185e+000  
 5.042642e-001   1.843619e+000  
 5.001278e-001   1.830856e+000  
 4.960587e-001   1.818712e+000  
 4.920553e-001   1.806517e+000  
 4.881160e-001   1.793608e+000  
 4.842393e-001   1.779799e+000  
 4.804236e-001   1.765506e+000  
 4.766677e-001   1.751430e+000  
 4.729699e-001   1.738056e+000  
 4.693292e-001   1.725306e+000  
 4.657440e-001   1.712612e+000  
 4.622132e-001   1.699335e+000  
 4.587356e-001   1.685223e+000  
 4.553099e-001   1.670584e+000  
 4.519350e-001   1.656048e+000  
 4.486097e-001   1.642117e+000  
 4.453330e-001   1.628800e+000  
 4.421038e-001   1.615626e+000  
 4.389211e-001   1.601989e+000  
 4.357840e-001   1.587590e+000  
 4.326913e-001   1.572646e+000  
 4.296422e-001   1.557721e+000  
 4.266358e-001   1.543320e+000  
 4.236712e-001   1.529524e+000  
 4.207475e-001   1.515949e+000  
 4.178639e-001   1.502030e+000  
 4.150195e-001   1.487433e+000  
 4.122136e-001   1.472295e+000  
 4.094454e-001   1.457115e+000  
 4.067141e-001   1.442388e+000  
 4.040190e-001   1.428253e+000  
 4.013594e-001   1.414399e+000  
 3.987346e-001   1.400301e+000  
 3.961439e-001   1.385604e+000  
 3.935866e-001   1.370375e+000  
 3.910622e-001   1.355050e+000  
 3.885699e-001   1.340114e+000  
 3.861092e-001   1.325746e+000  
 3.836794e-001   1.311705e+000  
 3.812801e-001   1.297510e+000  
 3.789105e-001   1.282796e+000  
 3.765703e-001   1.267575e+000  
 3.742588e-001   1.252229e+000  
 3.719754e-001   1.237221e+000  
 3.697198e-001   1.222766e+000  
 3.674913e-001   1.208683e+000  
 3.652896e-001   1.194533e+000  
 3.631141e-001   1.179947e+000  
 3.609643e-001   1.164891e+000  
 3.588399e-001   1.149692e+000  
 3.567403e-001   1.134789e+000  
 3.546651e-001   1.120421e+000  
 3.526140e-001   1.106454e+000  
 3.505864e-001   1.092489e+000  
 3.485820e-001   1.078157e+000  
 3.466004e-001   1.063389e+000  
 3.446412e-001   1.048465e+000  
 3.427040e-001   1.033803e+000  
 3.407885e-001   1.019656e+000  
 3.388943e-001   1.005932e+000  
 3.370210e-001   9.922726e-001  
 3.351683e-001   9.783157e-001  
 3.333359e-001   9.639704e-001  
 3.315234e-001   9.494740e-001  
 3.297305e-001   9.352238e-001  
 3.279569e-001   9.214819e-001  
 3.262022e-001   9.081922e-001  
 3.244663e-001   8.950267e-001  
 3.227487e-001   8.816310e-001  
 3.210492e-001   8.678925e-001  
 3.193675e-001   8.540147e-001  
 3.177034e-001   8.403714e-001  
 3.160565e-001   8.272287e-001  
 3.144265e-001   8.145546e-001  
 3.128133e-001   8.020479e-001  
 3.112166e-001   7.893627e-001  
 3.096361e-001   7.763693e-001  
 3.080716e-001   7.632474e-001  
 3.065228e-001   7.503527e-001  
 3.049895e-001   7.379561e-001  
 3.034714e-001   7.260484e-001  
 3.019684e-001   7.143503e-001  
 3.004802e-001   7.025260e-001  
