OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (inglass = 0.45)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 6.935582e-001   2.631922e+000  
 6.857575e-001   2.623263e+000  
 6.781303e-001   2.603612e+000  
 6.706709e-001   2.585610e+000  
 6.633738e-001   2.582049e+000  
 6.562338e-001   2.600173e+000  
 6.492458e-001   2.640000e+000  
 6.424052e-001   2.696967e+000  
 6.357071e-001   2.766825e+000  
 6.291473e-001   2.849632e+000  
 6.227214e-001   2.950101e+000  
 6.164256e-001   3.073780e+000  
 6.102557e-001   3.221099e+000  
 6.042082e-001   3.382557e+000  
 5.982793e-001   3.538019e+000  
 5.924656e-001   3.661734e+000  
 5.867639e-001   3.732020e+000  
 5.811708e-001   3.740721e+000  
 5.756834e-001   3.696065e+000  
 5.702986e-001   3.616874e+000  
 5.650136e-001   3.522693e+000  
 5.598257e-001   3.426389e+000  
 5.547321e-001   3.332399e+000  
 5.497305e-001   3.239716e+000  
 5.448182e-001   3.146643e+000  
 5.399929e-001   3.054203e+000  
 5.352524e-001   2.966506e+000  
 5.305943e-001   2.888544e+000  
 5.260167e-001   2.823295e+000  
 5.215173e-001   2.770101e+000  
 5.170943e-001   2.725172e+000  
 5.127456e-001   2.683764e+000  
 5.084695e-001   2.642670e+000  
 5.042642e-001   2.601509e+000  
 5.001278e-001   2.562176e+000  
 4.960587e-001   2.526983e+000  
 4.920553e-001   2.496830e+000  
 4.881160e-001   2.470511e+000  
 4.842393e-001   2.445501e+000  
 4.804236e-001   2.419583e+000  
 4.766677e-001   2.392200e+000  
 4.729699e-001   2.364664e+000  
 4.693292e-001   2.339110e+000  
 4.657440e-001   2.317002e+000  
 4.622132e-001   2.298156e+000  
 4.587356e-001   2.280887e+000  
 4.553099e-001   2.263152e+000  
 4.519350e-001   2.243880e+000  
 4.486097e-001   2.223610e+000  
 4.453330e-001   2.204025e+000  
 4.421038e-001   2.186749e+000  
 4.389211e-001   2.172230e+000  
 4.357840e-001   2.159448e+000  
 4.326913e-001   2.146610e+000  
 4.296422e-001   2.132364e+000  
 4.266358e-001   2.116678e+000  
 4.236712e-001   2.100805e+000  
 4.207475e-001   2.086384e+000  
 4.178639e-001   2.074306e+000  
 4.150195e-001   2.064104e+000  
 4.122136e-001   2.054292e+000  
 4.094454e-001   2.043380e+000  
 4.067141e-001   2.030884e+000  
 4.040190e-001   2.017630e+000  
 4.013594e-001   2.005153e+000  
 3.987346e-001   1.994629e+000  
 3.961439e-001   1.986066e+000  
 3.935866e-001   1.978306e+000  
 3.910622e-001   1.969834e+000  
 3.885699e-001   1.959818e+000  
 3.861092e-001   1.948665e+000  
 3.836794e-001   1.937723e+000  
 3.812801e-001   1.928334e+000  
 3.789105e-001   1.920900e+000  
 3.765703e-001   1.914615e+000  
 3.742588e-001   1.908032e+000  
 3.719754e-001   1.900064e+000  
 3.697198e-001   1.890734e+000  
 3.674913e-001   1.881143e+000  
 3.652896e-001   1.872687e+000  
 3.631141e-001   1.866092e+000  
 3.609643e-001   1.860907e+000  
 3.588399e-001   1.855826e+000  
 3.567403e-001   1.849602e+000  
 3.546651e-001   1.841907e+000  
 3.526140e-001   1.833552e+000  
 3.505864e-001   1.825902e+000  
 3.485820e-001   1.819923e+000  
 3.466004e-001   1.815505e+000  
 3.446412e-001   1.811547e+000  
 3.427040e-001   1.806726e+000  
 3.407885e-001   1.800418e+000  
 3.388943e-001   1.793123e+000  
 3.370210e-001   1.786098e+000  
 3.351683e-001   1.780473e+000  
 3.333359e-001   1.776457e+000  
 3.315234e-001   1.773195e+000  
 3.297305e-001   1.769372e+000  
 3.279569e-001   1.764128e+000  
 3.262022e-001   1.757652e+000  
 3.244663e-001   1.751034e+000  
 3.227487e-001   1.745488e+000  
 3.210492e-001   1.741500e+000  
 3.193675e-001   1.738488e+000  
 3.177034e-001   1.735215e+000  
 3.160565e-001   1.730654e+000  
 3.144265e-001   1.724697e+000  
 3.128133e-001   1.718216e+000  
 3.112166e-001   1.712438e+000  
 3.096361e-001   1.708074e+000  
 3.080716e-001   1.704824e+000  
 3.065228e-001   1.701590e+000  
 3.049895e-001   1.697251e+000  
 3.034714e-001   1.691434e+000  
 3.019684e-001   1.684770e+000  
 3.004802e-001   1.678425e+000  
