OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (inglass = 0.81)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 6.935582e-001   2.737288e+000  
 6.857575e-001   2.763943e+000  
 6.781303e-001   2.782250e+000  
 6.706709e-001   2.790087e+000  
 6.633738e-001   2.788691e+000  
 6.562338e-001   2.780313e+000  
 6.492458e-001   2.765767e+000  
 6.424052e-001   2.743603e+000  
 6.357071e-001   2.711355e+000  
 6.291473e-001   2.667896e+000  
 6.227214e-001   2.615180e+000  
 6.164256e-001   2.558145e+000  
 6.102557e-001   2.502822e+000  
 6.042082e-001   2.453840e+000  
 5.982793e-001   2.412785e+000  
 5.924656e-001   2.378211e+000  
 5.867639e-001   2.347082e+000  
 5.811708e-001   2.316691e+000  
 5.756834e-001   2.285989e+000  
 5.702986e-001   2.255672e+000  
 5.650136e-001   2.227221e+000  
 5.598257e-001   2.201672e+000  
 5.547321e-001   2.178921e+000  
 5.497305e-001   2.157925e+000  
 5.448182e-001   2.137494e+000  
 5.399929e-001   2.117079e+000  
 5.352524e-001   2.097027e+000  
 5.305943e-001   2.078181e+000  
 5.260167e-001   2.061172e+000  
 5.215173e-001   2.045919e+000  
 5.170943e-001   2.031648e+000  
 5.127456e-001   2.017375e+000  
 5.084695e-001   2.002506e+000  
 5.042642e-001   1.987134e+000  
 5.001278e-001   1.971868e+000  
 4.960587e-001   1.957340e+000  
 4.920553e-001   1.943750e+000  
 4.881160e-001   1.930745e+000  
 4.842393e-001   1.917680e+000  
 4.804236e-001   1.904054e+000  
 4.766677e-001   1.889828e+000  
 4.729699e-001   1.875407e+000  
 4.693292e-001   1.861334e+000  
 4.657440e-001   1.847914e+000  
 4.622132e-001   1.835026e+000  
 4.587356e-001   1.822230e+000  
 4.553099e-001   1.809079e+000  
 4.519350e-001   1.795409e+000  
 4.486097e-001   1.781428e+000  
 4.453330e-001   1.767545e+000  
 4.421038e-001   1.754090e+000  
 4.389211e-001   1.741094e+000  
 4.357840e-001   1.728295e+000  
 4.326913e-001   1.715324e+000  
 4.296422e-001   1.701956e+000  
 4.266358e-001   1.688246e+000  
 4.236712e-001   1.674474e+000  
 4.207475e-001   1.660949e+000  
 4.178639e-001   1.647802e+000  
 4.150195e-001   1.634916e+000  
 4.122136e-001   1.622019e+000  
 4.094454e-001   1.608865e+000  
 4.067141e-001   1.595400e+000  
 4.040190e-001   1.581778e+000  
 4.013594e-001   1.568254e+000  
 3.987346e-001   1.555013e+000  
 3.961439e-001   1.542051e+000  
 3.935866e-001   1.529195e+000  
 3.910622e-001   1.516216e+000  
 3.885699e-001   1.502985e+000  
 3.861092e-001   1.489548e+000  
 3.836794e-001   1.476089e+000  
 3.812801e-001   1.462807e+000  
 3.789105e-001   1.449791e+000  
 3.765703e-001   1.436961e+000  
 3.742588e-001   1.424135e+000  
 3.719754e-001   1.411145e+000  
 3.697198e-001   1.397945e+000  
 3.674913e-001   1.384643e+000  
 3.652896e-001   1.371422e+000  
 3.631141e-001   1.358428e+000  
 3.609643e-001   1.345673e+000  
 3.588399e-001   1.333033e+000  
 3.567403e-001   1.320326e+000  
 3.546651e-001   1.307436e+000  
 3.526140e-001   1.294384e+000  
 3.505864e-001   1.281320e+000  
 3.485820e-001   1.268417e+000  
 3.466004e-001   1.255764e+000  
 3.446412e-001   1.243304e+000  
 3.427040e-001   1.230872e+000  
 3.407885e-001   1.218301e+000  
 3.388943e-001   1.205537e+000  
 3.370210e-001   1.192675e+000  
 3.351683e-001   1.179899e+000  
 3.333359e-001   1.167359e+000  
 3.315234e-001   1.155074e+000  
 3.297305e-001   1.142913e+000  
 3.279569e-001   1.130685e+000  
 3.262022e-001   1.118268e+000  
 3.244663e-001   1.105695e+000  
 3.227487e-001   1.093131e+000  
 3.210492e-001   1.080772e+000  
 3.193675e-001   1.068705e+000  
 3.177034e-001   1.056850e+000  
 3.160565e-001   1.045010e+000  
 3.144265e-001   1.033005e+000  
 3.128133e-001   1.020798e+000  
 3.112166e-001   1.008522e+000  
 3.096361e-001   9.963953e-001  
 3.080716e-001   9.845697e-001  
 3.065228e-001   9.730264e-001  
 3.049895e-001   9.615863e-001  
 3.034714e-001   9.500302e-001  
 3.019684e-001   9.382553e-001  
 3.004802e-001   9.263483e-001  
