OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (inglass = 0.53)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 6.935582e-001   2.686581e+000  
 6.857575e-001   2.668405e+000  
 6.781303e-001   2.730612e+000  
 6.706709e-001   2.883527e+000  
 6.633738e-001   3.098085e+000  
 6.562338e-001   3.314266e+000  
 6.492458e-001   3.468524e+000  
 6.424052e-001   3.531292e+000  
 6.357071e-001   3.525911e+000  
 6.291473e-001   3.509390e+000  
 6.227214e-001   3.532220e+000  
 6.164256e-001   3.607001e+000  
 6.102557e-001   3.699116e+000  
 6.042082e-001   3.742433e+000  
 5.982793e-001   3.678706e+000  
 5.924656e-001   3.499621e+000  
 5.867639e-001   3.254738e+000  
 5.811708e-001   3.018598e+000  
 5.756834e-001   2.850426e+000  
 5.702986e-001   2.773082e+000  
 5.650136e-001   2.772063e+000  
 5.598257e-001   2.807384e+000  
 5.547321e-001   2.834061e+000  
 5.497305e-001   2.824435e+000  
 5.448182e-001   2.779712e+000  
 5.399929e-001   2.722585e+000  
 5.352524e-001   2.677974e+000  
 5.305943e-001   2.656715e+000  
 5.260167e-001   2.651088e+000  
 5.215173e-001   2.642240e+000  
 5.170943e-001   2.613933e+000  
 5.127456e-001   2.563668e+000  
 5.084695e-001   2.503648e+000  
 5.042642e-001   2.451671e+000  
 5.001278e-001   2.419403e+000  
 4.960587e-001   2.405847e+000  
 4.920553e-001   2.399081e+000  
 4.881160e-001   2.384590e+000  
 4.842393e-001   2.354841e+000  
 4.804236e-001   2.313792e+000  
 4.766677e-001   2.273371e+000  
 4.729699e-001   2.244987e+000  
 4.693292e-001   2.232190e+000  
 4.657440e-001   2.228877e+000  
 4.622132e-001   2.223673e+000  
 4.587356e-001   2.207561e+000  
 4.553099e-001   2.179721e+000  
 4.519350e-001   2.147613e+000  
 4.486097e-001   2.121497e+000  
 4.453330e-001   2.107524e+000  
 4.421038e-001   2.103958e+000  
 4.389211e-001   2.102632e+000  
 4.357840e-001   2.094511e+000  
 4.326913e-001   2.075716e+000  
 4.296422e-001   2.049919e+000  
 4.266358e-001   2.025520e+000  
 4.236712e-001   2.009839e+000  
 4.207475e-001   2.004364e+000  
 4.178639e-001   2.003996e+000  
 4.150195e-001   2.000591e+000  
 4.122136e-001   1.988461e+000  
 4.094454e-001   1.968123e+000  
 4.067141e-001   1.945735e+000  
 4.040190e-001   1.928747e+000  
 4.013594e-001   1.920916e+000  
 3.987346e-001   1.919953e+000  
 3.961439e-001   1.919193e+000  
 3.935866e-001   1.912122e+000  
 3.910622e-001   1.896763e+000  
 3.885699e-001   1.876896e+000  
 3.861092e-001   1.859328e+000  
 3.836794e-001   1.849246e+000  
 3.812801e-001   1.846821e+000  
 3.789105e-001   1.847213e+000  
 3.765703e-001   1.843883e+000  
 3.742588e-001   1.833032e+000  
 3.719754e-001   1.816122e+000  
 3.697198e-001   1.798766e+000  
 3.674913e-001   1.786832e+000  
 3.652896e-001   1.782513e+000  
 3.631141e-001   1.782944e+000  
 3.609643e-001   1.782194e+000  
 3.588399e-001   1.775298e+000  
 3.567403e-001   1.761622e+000  
 3.546651e-001   1.745217e+000  
 3.526140e-001   1.731971e+000  
 3.505864e-001   1.725600e+000  
 3.485820e-001   1.725201e+000  
 3.466004e-001   1.725919e+000  
 3.446412e-001   1.722255e+000  
 3.427040e-001   1.711814e+000  
 3.407885e-001   1.696903e+000  
 3.388943e-001   1.682871e+000  
 3.370210e-001   1.674431e+000  
 3.351683e-001   1.672492e+000  
 3.333359e-001   1.673594e+000  
 3.315234e-001   1.672278e+000  
 3.297305e-001   1.664815e+000  
 3.279569e-001   1.651737e+000  
 3.262022e-001   1.637425e+000  
 3.244663e-001   1.627050e+000  
 3.227487e-001   1.623067e+000  
 3.210492e-001   1.623580e+000  
 3.193675e-001   1.623664e+000  
 3.177034e-001   1.618724e+000  
 3.160565e-001   1.607640e+000  
 3.144265e-001   1.593504e+000  
 3.128133e-001   1.581443e+000  
 3.112166e-001   1.575099e+000  
 3.096361e-001   1.574176e+000  
 3.080716e-001   1.574674e+000  
 3.065228e-001   1.571617e+000  
 3.049895e-001   1.562473e+000  
 3.034714e-001   1.548873e+000  
 3.019684e-001   1.535444e+000  
 3.004802e-001   1.526611e+000  
