OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (inglass = 0.17)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 6.935582e-001   2.400819e+000  
 6.857575e-001   2.418416e+000  
 6.781303e-001   2.444142e+000  
 6.706709e-001   2.460275e+000  
 6.633738e-001   2.452348e+000  
 6.562338e-001   2.419739e+000  
 6.492458e-001   2.378907e+000  
 6.424052e-001   2.356618e+000  
 6.357071e-001   2.377285e+000  
 6.291473e-001   2.451014e+000  
 6.227214e-001   2.567060e+000  
 6.164256e-001   2.695389e+000  
 6.102557e-001   2.797444e+000  
 6.042082e-001   2.843445e+000  
 5.982793e-001   2.827257e+000  
 5.924656e-001   2.768517e+000  
 5.867639e-001   2.700677e+000  
 5.811708e-001   2.654252e+000  
 5.756834e-001   2.645415e+000  
 5.702986e-001   2.673533e+000  
 5.650136e-001   2.725914e+000  
 5.598257e-001   2.786088e+000  
 5.547321e-001   2.841578e+000  
 5.497305e-001   2.887652e+000  
 5.448182e-001   2.925831e+000  
 5.399929e-001   2.959105e+000  
 5.352524e-001   2.987654e+000  
 5.305943e-001   3.007824e+000  
 5.260167e-001   3.014474e+000  
 5.215173e-001   3.004633e+000  
 5.170943e-001   2.979745e+000  
 5.127456e-001   2.944982e+000  
 5.084695e-001   2.906341e+000  
 5.042642e-001   2.867707e+000  
 5.001278e-001   2.829743e+000  
 4.960587e-001   2.790958e+000  
 4.920553e-001   2.749866e+000  
 4.881160e-001   2.706655e+000  
 4.842393e-001   2.663338e+000  
 4.804236e-001   2.622500e+000  
 4.766677e-001   2.585710e+000  
 4.729699e-001   2.552733e+000  
 4.693292e-001   2.521970e+000  
 4.657440e-001   2.491693e+000  
 4.622132e-001   2.461182e+000  
 4.587356e-001   2.431045e+000  
 4.553099e-001   2.402595e+000  
 4.519350e-001   2.376845e+000  
 4.486097e-001   2.353809e+000  
 4.453330e-001   2.332564e+000  
 4.421038e-001   2.311898e+000  
 4.389211e-001   2.291083e+000  
 4.357840e-001   2.270226e+000  
 4.326913e-001   2.250058e+000  
 4.296422e-001   2.231332e+000  
 4.266358e-001   2.214303e+000  
 4.236712e-001   2.198599e+000  
 4.207475e-001   2.183506e+000  
 4.178639e-001   2.168429e+000  
 4.150195e-001   2.153218e+000  
 4.122136e-001   2.138173e+000  
 4.094454e-001   2.123778e+000  
 4.067141e-001   2.110369e+000  
 4.040190e-001   2.097939e+000  
 4.013594e-001   2.086182e+000  
 3.987346e-001   2.074692e+000  
 3.961439e-001   2.063188e+000  
 3.935866e-001   2.051647e+000  
 3.910622e-001   2.040270e+000  
 3.885699e-001   2.029350e+000  
 3.861092e-001   2.019102e+000  
 3.836794e-001   2.009548e+000  
 3.812801e-001   2.000505e+000  
 3.789105e-001   1.991669e+000  
 3.765703e-001   1.982784e+000  
 3.742588e-001   1.973782e+000  
 3.719754e-001   1.964833e+000  
 3.697198e-001   1.956258e+000  
 3.674913e-001   1.948339e+000  
 3.652896e-001   1.941127e+000  
 3.631141e-001   1.934384e+000  
 3.609643e-001   1.927707e+000  
 3.588399e-001   1.920784e+000  
 3.567403e-001   1.913611e+000  
 3.546651e-001   1.906521e+000  
 3.526140e-001   1.899982e+000  
 3.505864e-001   1.894278e+000  
 3.485820e-001   1.889292e+000  
 3.466004e-001   1.884561e+000  
 3.446412e-001   1.879568e+000  
 3.427040e-001   1.874105e+000  
 3.407885e-001   1.868442e+000  
 3.388943e-001   1.863158e+000  
 3.370210e-001   1.858751e+000  
 3.351683e-001   1.855277e+000  
 3.333359e-001   1.852283e+000  
 3.315234e-001   1.849099e+000  
 3.297305e-001   1.845311e+000  
 3.279569e-001   1.841060e+000  
 3.262022e-001   1.836971e+000  
 3.244663e-001   1.833726e+000  
 3.227487e-001   1.831574e+000  
 3.210492e-001   1.830139e+000  
 3.193675e-001   1.828658e+000  
 3.177034e-001   1.826513e+000  
 3.160565e-001   1.823681e+000  
 3.144265e-001   1.820762e+000  
 3.128133e-001   1.818572e+000  
 3.112166e-001   1.817566e+000  
 3.096361e-001   1.817492e+000  
 3.080716e-001   1.817554e+000  
 3.065228e-001   1.816960e+000  
 3.049895e-001   1.815489e+000  
 3.034714e-001   1.813658e+000  
 3.019684e-001   1.812370e+000  
 3.004802e-001   1.812267e+000  
