OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (inglass = 0.12)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 6.935582e-001   2.311186e+000  
 6.857575e-001   2.302532e+000  
 6.781303e-001   2.307395e+000  
 6.706709e-001   2.321515e+000  
 6.633738e-001   2.339764e+000  
 6.562338e-001   2.357568e+000  
 6.492458e-001   2.371689e+000  
 6.424052e-001   2.380260e+000  
 6.357071e-001   2.382452e+000  
 6.291473e-001   2.378314e+000  
 6.227214e-001   2.369097e+000  
 6.164256e-001   2.357758e+000  
 6.102557e-001   2.349075e+000  
 6.042082e-001   2.348854e+000  
 5.982793e-001   2.362267e+000  
 5.924656e-001   2.391952e+000  
 5.867639e-001   2.436805e+000  
 5.811708e-001   2.492293e+000  
 5.756834e-001   2.552410e+000  
 5.702986e-001   2.612349e+000  
 5.650136e-001   2.670369e+000  
 5.598257e-001   2.727664e+000  
 5.547321e-001   2.786304e+000  
 5.497305e-001   2.846541e+000  
 5.448182e-001   2.905199e+000  
 5.399929e-001   2.956238e+000  
 5.352524e-001   2.993245e+000  
 5.305943e-001   3.012385e+000  
 5.260167e-001   3.013960e+000  
 5.215173e-001   3.001725e+000  
 5.170943e-001   2.980535e+000  
 5.127456e-001   2.953915e+000  
 5.084695e-001   2.923023e+000  
 5.042642e-001   2.887397e+000  
 5.001278e-001   2.846692e+000  
 4.960587e-001   2.802054e+000  
 4.920553e-001   2.756185e+000  
 4.881160e-001   2.712127e+000  
 4.842393e-001   2.671702e+000  
 4.804236e-001   2.634725e+000  
 4.766677e-001   2.599514e+000  
 4.729699e-001   2.564307e+000  
 4.693292e-001   2.528593e+000  
 4.657440e-001   2.493441e+000  
 4.622132e-001   2.460685e+000  
 4.587356e-001   2.431569e+000  
 4.553099e-001   2.405858e+000  
 4.519350e-001   2.381996e+000  
 4.486097e-001   2.358186e+000  
 4.453330e-001   2.333593e+000  
 4.421038e-001   2.308830e+000  
 4.389211e-001   2.285404e+000  
 4.357840e-001   2.264577e+000  
 4.326913e-001   2.246421e+000  
 4.296422e-001   2.229765e+000  
 4.266358e-001   2.213021e+000  
 4.236712e-001   2.195270e+000  
 4.207475e-001   2.176849e+000  
 4.178639e-001   2.159039e+000  
 4.150195e-001   2.143088e+000  
 4.122136e-001   2.129313e+000  
 4.094454e-001   2.116871e+000  
 4.067141e-001   2.104383e+000  
 4.040190e-001   2.090896e+000  
 4.013594e-001   2.076531e+000  
 3.987346e-001   2.062337e+000  
 3.961439e-001   2.049504e+000  
 3.935866e-001   2.038502e+000  
 3.910622e-001   2.028756e+000  
 3.885699e-001   2.019080e+000  
 3.861092e-001   2.008530e+000  
 3.836794e-001   1.997053e+000  
 3.812801e-001   1.985486e+000  
 3.789105e-001   1.974922e+000  
 3.765703e-001   1.965919e+000  
 3.742588e-001   1.958115e+000  
 3.719754e-001   1.950513e+000  
 3.697198e-001   1.942208e+000  
 3.674913e-001   1.933023e+000  
 3.652896e-001   1.923606e+000  
 3.631141e-001   1.914935e+000  
 3.609643e-001   1.907606e+000  
 3.588399e-001   1.901419e+000  
 3.567403e-001   1.895549e+000  
 3.546651e-001   1.889156e+000  
 3.526140e-001   1.881984e+000  
 3.505864e-001   1.874520e+000  
 3.485820e-001   1.867617e+000  
 3.466004e-001   1.861869e+000  
 3.446412e-001   1.857191e+000  
 3.427040e-001   1.852910e+000  
 3.407885e-001   1.848264e+000  
 3.388943e-001   1.842959e+000  
 3.370210e-001   1.837353e+000  
 3.351683e-001   1.832181e+000  
 3.333359e-001   1.828004e+000  
 3.315234e-001   1.824814e+000  
 3.297305e-001   1.822061e+000  
 3.279569e-001   1.819073e+000  
 3.262022e-001   1.815546e+000  
 3.244663e-001   1.811749e+000  
 3.227487e-001   1.808307e+000  
 3.210492e-001   1.805732e+000  
 3.193675e-001   1.804052e+000  
 3.177034e-001   1.802815e+000  
 3.160565e-001   1.801432e+000  
 3.144265e-001   1.799617e+000  
 3.128133e-001   1.797576e+000  
 3.112166e-001   1.795844e+000  
 3.096361e-001   1.794871e+000  
 3.080716e-001   1.794694e+000  
 3.065228e-001   1.794922e+000  
 3.049895e-001   1.795043e+000  
 3.034714e-001   1.794799e+000  
 3.019684e-001   1.794368e+000  
 3.004802e-001   1.794211e+000  
