OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (inglass = 0.18)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 6.935582e-001   2.386410e+000  
 6.857575e-001   2.326180e+000  
 6.781303e-001   2.308850e+000  
 6.706709e-001   2.324910e+000  
 6.633738e-001   2.354865e+000  
 6.562338e-001   2.379557e+000  
 6.492458e-001   2.389164e+000  
 6.424052e-001   2.385969e+000  
 6.357071e-001   2.379944e+000  
 6.291473e-001   2.380967e+000  
 6.227214e-001   2.392884e+000  
 6.164256e-001   2.412573e+000  
 6.102557e-001   2.433804e+000  
 6.042082e-001   2.452883e+000  
 5.982793e-001   2.472112e+000  
 5.924656e-001   2.498785e+000  
 5.867639e-001   2.540589e+000  
 5.811708e-001   2.600607e+000  
 5.756834e-001   2.675007e+000  
 5.702986e-001   2.754716e+000  
 5.650136e-001   2.829950e+000  
 5.598257e-001   2.894786e+000  
 5.547321e-001   2.948859e+000  
 5.497305e-001   2.995246e+000  
 5.448182e-001   3.036319e+000  
 5.399929e-001   3.070628e+000  
 5.352524e-001   3.093031e+000  
 5.305943e-001   3.097892e+000  
 5.260167e-001   3.083070e+000  
 5.215173e-001   3.051813e+000  
 5.170943e-001   3.011245e+000  
 5.127456e-001   2.968589e+000  
 5.084695e-001   2.927742e+000  
 5.042642e-001   2.888322e+000  
 5.001278e-001   2.847456e+000  
 4.960587e-001   2.802840e+000  
 4.920553e-001   2.754936e+000  
 4.881160e-001   2.706923e+000  
 4.842393e-001   2.662664e+000  
 4.804236e-001   2.624244e+000  
 4.766677e-001   2.590837e+000  
 4.729699e-001   2.559530e+000  
 4.693292e-001   2.527465e+000  
 4.657440e-001   2.493745e+000  
 4.622132e-001   2.459880e+000  
 4.587356e-001   2.428544e+000  
 4.553099e-001   2.401608e+000  
 4.519350e-001   2.378860e+000  
 4.486097e-001   2.358207e+000  
 4.453330e-001   2.337142e+000  
 4.421038e-001   2.314406e+000  
 4.389211e-001   2.290713e+000  
 4.357840e-001   2.268085e+000  
 4.326913e-001   2.248349e+000  
 4.296422e-001   2.231856e+000  
 4.266358e-001   2.217292e+000  
 4.236712e-001   2.202626e+000  
 4.207475e-001   2.186496e+000  
 4.178639e-001   2.169062e+000  
 4.150195e-001   2.151782e+000  
 4.122136e-001   2.136317e+000  
 4.094454e-001   2.123370e+000  
 4.067141e-001   2.112241e+000  
 4.040190e-001   2.101374e+000  
 4.013594e-001   2.089434e+000  
 3.987346e-001   2.076185e+000  
 3.961439e-001   2.062573e+000  
 3.935866e-001   2.049996e+000  
 3.910622e-001   2.039327e+000  
 3.885699e-001   2.030340e+000  
 3.861092e-001   2.021927e+000  
 3.836794e-001   2.012886e+000  
 3.812801e-001   2.002722e+000  
 3.789105e-001   1.991940e+000  
 3.765703e-001   1.981623e+000  
 3.742588e-001   1.972673e+000  
 3.719754e-001   1.965209e+000  
 3.697198e-001   1.958539e+000  
 3.674913e-001   1.951668e+000  
 3.652896e-001   1.943977e+000  
 3.631141e-001   1.935602e+000  
 3.609643e-001   1.927296e+000  
 3.588399e-001   1.919880e+000  
 3.567403e-001   1.913697e+000  
 3.546651e-001   1.908418e+000  
 3.526140e-001   1.903306e+000  
 3.505864e-001   1.897722e+000  
 3.485820e-001   1.891532e+000  
 3.466004e-001   1.885156e+000  
 3.446412e-001   1.879252e+000  
 3.427040e-001   1.874275e+000  
 3.407885e-001   1.870200e+000  
 3.388943e-001   1.866568e+000  
 3.370210e-001   1.862813e+000  
 3.351683e-001   1.858625e+000  
 3.333359e-001   1.854122e+000  
 3.315234e-001   1.849747e+000  
 3.297305e-001   1.845969e+000  
 3.279569e-001   1.842987e+000  
 3.262022e-001   1.840626e+000  
 3.244663e-001   1.838465e+000  
 3.227487e-001   1.836108e+000  
 3.210492e-001   1.833421e+000  
 3.193675e-001   1.830602e+000  
 3.177034e-001   1.828047e+000  
 3.160565e-001   1.826097e+000  
 3.144265e-001   1.824836e+000  
 3.128133e-001   1.824039e+000  
 3.112166e-001   1.823307e+000  
 3.096361e-001   1.822317e+000  
 3.080716e-001   1.821012e+000  
 3.065228e-001   1.819646e+000  
 3.049895e-001   1.818624e+000  
 3.034714e-001   1.818245e+000  
 3.019684e-001   1.818506e+000  
 3.004802e-001   1.819084e+000  
