OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (inglass = 0.37)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 6.935582e-001   2.429800e+000  
 6.857575e-001   2.453206e+000  
 6.781303e-001   2.473010e+000  
 6.706709e-001   2.479065e+000  
 6.633738e-001   2.470578e+000  
 6.562338e-001   2.458315e+000  
 6.492458e-001   2.459826e+000  
 6.424052e-001   2.490682e+000  
 6.357071e-001   2.556628e+000  
 6.291473e-001   2.650361e+000  
 6.227214e-001   2.754622e+000  
 6.164256e-001   2.850784e+000  
 6.102557e-001   2.928927e+000  
 6.042082e-001   2.993134e+000  
 5.982793e-001   3.058171e+000  
 5.924656e-001   3.139639e+000  
 5.867639e-001   3.243633e+000  
 5.811708e-001   3.361388e+000  
 5.756834e-001   3.471642e+000  
 5.702986e-001   3.550031e+000  
 5.650136e-001   3.580936e+000  
 5.598257e-001   3.564536e+000  
 5.547321e-001   3.514436e+000  
 5.497305e-001   3.448331e+000  
 5.448182e-001   3.378731e+000  
 5.399929e-001   3.309225e+000  
 5.352524e-001   3.237036e+000  
 5.305943e-001   3.158860e+000  
 5.260167e-001   3.075626e+000  
 5.215173e-001   2.993185e+000  
 5.170943e-001   2.919016e+000  
 5.127456e-001   2.857714e+000  
 5.084695e-001   2.808417e+000  
 5.042642e-001   2.765707e+000  
 5.001278e-001   2.723237e+000  
 4.960587e-001   2.677649e+000  
 4.920553e-001   2.630251e+000  
 4.881160e-001   2.585520e+000  
 4.842393e-001   2.547661e+000  
 4.804236e-001   2.517666e+000  
 4.766677e-001   2.492725e+000  
 4.729699e-001   2.468201e+000  
 4.693292e-001   2.440707e+000  
 4.657440e-001   2.410191e+000  
 4.622132e-001   2.379665e+000  
 4.587356e-001   2.352908e+000  
 4.553099e-001   2.331810e+000  
 4.519350e-001   2.315153e+000  
 4.486097e-001   2.299539e+000  
 4.453330e-001   2.281725e+000  
 4.421038e-001   2.260749e+000  
 4.389211e-001   2.238410e+000  
 4.357840e-001   2.217860e+000  
 4.326913e-001   2.201372e+000  
 4.296422e-001   2.188820e+000  
 4.266358e-001   2.177855e+000  
 4.236712e-001   2.165573e+000  
 4.207475e-001   2.150469e+000  
 4.178639e-001   2.133374e+000  
 4.150195e-001   2.116755e+000  
 4.122136e-001   2.102948e+000  
 4.094454e-001   2.092577e+000  
 4.067141e-001   2.084193e+000  
 4.040190e-001   2.075344e+000  
 4.013594e-001   2.064256e+000  
 3.987346e-001   2.050994e+000  
 3.961439e-001   2.037328e+000  
 3.935866e-001   2.025442e+000  
 3.910622e-001   2.016438e+000  
 3.885699e-001   2.009629e+000  
 3.861092e-001   2.003083e+000  
 3.836794e-001   1.994968e+000  
 3.812801e-001   1.984780e+000  
 3.789105e-001   1.973621e+000  
 3.765703e-001   1.963379e+000  
 3.742588e-001   1.955415e+000  
 3.719754e-001   1.949663e+000  
 3.697198e-001   1.944744e+000  
 3.674913e-001   1.938933e+000  
 3.652896e-001   1.931342e+000  
 3.631141e-001   1.922472e+000  
 3.609643e-001   1.913813e+000  
 3.588399e-001   1.906802e+000  
 3.567403e-001   1.901849e+000  
 3.546651e-001   1.898112e+000  
 3.526140e-001   1.894111e+000  
 3.505864e-001   1.888733e+000  
 3.485820e-001   1.881968e+000  
 3.466004e-001   1.874859e+000  
 3.446412e-001   1.868762e+000  
 3.427040e-001   1.864416e+000  
 3.407885e-001   1.861482e+000  
 3.388943e-001   1.858804e+000  
 3.370210e-001   1.855208e+000  
 3.351683e-001   1.850278e+000  
 3.333359e-001   1.844603e+000  
 3.315234e-001   1.839335e+000  
 3.297305e-001   1.835403e+000  
 3.279569e-001   1.832901e+000  
 3.262022e-001   1.831055e+000  
 3.244663e-001   1.828758e+000  
 3.227487e-001   1.825313e+000  
 3.210492e-001   1.820870e+000  
 3.193675e-001   1.816298e+000  
 3.177034e-001   1.812574e+000  
 3.160565e-001   1.810137e+000  
 3.144265e-001   1.808607e+000  
 3.128133e-001   1.807059e+000  
 3.112166e-001   1.804633e+000  
 3.096361e-001   1.801098e+000  
 3.080716e-001   1.796979e+000  
 3.065228e-001   1.793184e+000  
 3.049895e-001   1.790395e+000  
 3.034714e-001   1.788617e+000  
 3.019684e-001   1.787180e+000  
 3.004802e-001   1.785191e+000  
