OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (inglass = 0.65)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 6.935582e-001   2.855490e+000  
 6.857575e-001   3.004409e+000  
 6.781303e-001   3.238238e+000  
 6.706709e-001   3.497326e+000  
 6.633738e-001   3.691263e+000  
 6.562338e-001   3.746478e+000  
 6.492458e-001   3.657563e+000  
 6.424052e-001   3.490541e+000  
 6.357071e-001   3.334106e+000  
 6.291473e-001   3.248671e+000  
 6.227214e-001   3.243816e+000  
 6.164256e-001   3.280974e+000  
 6.102557e-001   3.295322e+000  
 6.042082e-001   3.232970e+000  
 5.982793e-001   3.084952e+000  
 5.924656e-001   2.890575e+000  
 5.867639e-001   2.708735e+000  
 5.811708e-001   2.584496e+000  
 5.756834e-001   2.531777e+000  
 5.702986e-001   2.533593e+000  
 5.650136e-001   2.554673e+000  
 5.598257e-001   2.560974e+000  
 5.547321e-001   2.537198e+000  
 5.497305e-001   2.491605e+000  
 5.448182e-001   2.445588e+000  
 5.399929e-001   2.417140e+000  
 5.352524e-001   2.409758e+000  
 5.305943e-001   2.412039e+000  
 5.260167e-001   2.406528e+000  
 5.215173e-001   2.381760e+000  
 5.170943e-001   2.339560e+000  
 5.127456e-001   2.292818e+000  
 5.084695e-001   2.256176e+000  
 5.042642e-001   2.236699e+000  
 5.001278e-001   2.230311e+000  
 4.960587e-001   2.225384e+000  
 4.920553e-001   2.210806e+000  
 4.881160e-001   2.183220e+000  
 4.842393e-001   2.148636e+000  
 4.804236e-001   2.117679e+000  
 4.766677e-001   2.098241e+000  
 4.729699e-001   2.090582e+000  
 4.693292e-001   2.087667e+000  
 4.657440e-001   2.080140e+000  
 4.622132e-001   2.062572e+000  
 4.587356e-001   2.036818e+000  
 4.553099e-001   2.010285e+000  
 4.519350e-001   1.990649e+000  
 4.486097e-001   1.980801e+000  
 4.453330e-001   1.977248e+000  
 4.421038e-001   1.972713e+000  
 4.389211e-001   1.961109e+000  
 4.357840e-001   1.941513e+000  
 4.326913e-001   1.918514e+000  
 4.296422e-001   1.898832e+000  
 4.266358e-001   1.886756e+000  
 4.236712e-001   1.881458e+000  
 4.207475e-001   1.877776e+000  
 4.178639e-001   1.869805e+000  
 4.150195e-001   1.854856e+000  
 4.122136e-001   1.835112e+000  
 4.094454e-001   1.815940e+000  
 4.067141e-001   1.802155e+000  
 4.040190e-001   1.794867e+000  
 4.013594e-001   1.790910e+000  
 3.987346e-001   1.785102e+000  
 3.961439e-001   1.773765e+000  
 3.935866e-001   1.757135e+000  
 3.910622e-001   1.739046e+000  
 3.885699e-001   1.724210e+000  
 3.861092e-001   1.715048e+000  
 3.836794e-001   1.710175e+000  
 3.812801e-001   1.705458e+000  
 3.789105e-001   1.696856e+000  
 3.765703e-001   1.683122e+000  
 3.742588e-001   1.666554e+000  
 3.719754e-001   1.651312e+000  
 3.697198e-001   1.640575e+000  
 3.674913e-001   1.634460e+000  
 3.652896e-001   1.630045e+000  
 3.631141e-001   1.623410e+000  
 3.609643e-001   1.612284e+000  
 3.588399e-001   1.597534e+000  
 3.567403e-001   1.582474e+000  
 3.546651e-001   1.570561e+000  
 3.526140e-001   1.563083e+000  
 3.505864e-001   1.558364e+000  
 3.485820e-001   1.552963e+000  
 3.466004e-001   1.544022e+000  
 3.446412e-001   1.531171e+000  
 3.427040e-001   1.516712e+000  
 3.407885e-001   1.503989e+000  
 3.388943e-001   1.495111e+000  
 3.370210e-001   1.489581e+000  
 3.351683e-001   1.484690e+000  
 3.333359e-001   1.477381e+000  
 3.315234e-001   1.466314e+000  
 3.297305e-001   1.452728e+000  
 3.279569e-001   1.439540e+000  
 3.262022e-001   1.429337e+000  
 3.244663e-001   1.422648e+000  
 3.227487e-001   1.417642e+000  
 3.210492e-001   1.411396e+000  
 3.193675e-001   1.401887e+000  
 3.177034e-001   1.389341e+000  
 3.160565e-001   1.376022e+000  
 3.144265e-001   1.364664e+000  
 3.128133e-001   1.356614e+000  
 3.112166e-001   1.350963e+000  
 3.096361e-001   1.345194e+000  
 3.080716e-001   1.336904e+000  
 3.065228e-001   1.325425e+000  
 3.049895e-001   1.312241e+000  
 3.034714e-001   1.299944e+000  
 3.019684e-001   1.290457e+000  
 3.004802e-001   1.283761e+000  
