OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (inglass = 0.52)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 6.935582e-001   2.609555e+000  
 6.857575e-001   2.656934e+000  
 6.781303e-001   2.707261e+000  
 6.706709e-001   2.768285e+000  
 6.633738e-001   2.847143e+000  
 6.562338e-001   2.945584e+000  
 6.492458e-001   3.058447e+000  
 6.424052e-001   3.176065e+000  
 6.357071e-001   3.289062e+000  
 6.291473e-001   3.392421e+000  
 6.227214e-001   3.485990e+000  
 6.164256e-001   3.570927e+000  
 6.102557e-001   3.644652e+000  
 6.042082e-001   3.698121e+000  
 5.982793e-001   3.718097e+000  
 5.924656e-001   3.693847e+000  
 5.867639e-001   3.624187e+000  
 5.811708e-001   3.519753e+000  
 5.756834e-001   3.398609e+000  
 5.702986e-001   3.278338e+000  
 5.650136e-001   3.169650e+000  
 5.598257e-001   3.074551e+000  
 5.547321e-001   2.989021e+000  
 5.497305e-001   2.908006e+000  
 5.448182e-001   2.829720e+000  
 5.399929e-001   2.756911e+000  
 5.352524e-001   2.694726e+000  
 5.305943e-001   2.646949e+000  
 5.260167e-001   2.613122e+000  
 5.215173e-001   2.588230e+000  
 5.170943e-001   2.565062e+000  
 5.127456e-001   2.537864e+000  
 5.084695e-001   2.505071e+000  
 5.042642e-001   2.469476e+000  
 5.001278e-001   2.435878e+000  
 4.960587e-001   2.407871e+000  
 4.920553e-001   2.385753e+000  
 4.881160e-001   2.366663e+000  
 4.842393e-001   2.346659e+000  
 4.804236e-001   2.323296e+000  
 4.766677e-001   2.297076e+000  
 4.729699e-001   2.270889e+000  
 4.693292e-001   2.247963e+000  
 4.657440e-001   2.229754e+000  
 4.622132e-001   2.215103e+000  
 4.587356e-001   2.201107e+000  
 4.553099e-001   2.185059e+000  
 4.519350e-001   2.166174e+000  
 4.486097e-001   2.145964e+000  
 4.453330e-001   2.127099e+000  
 4.421038e-001   2.111574e+000  
 4.389211e-001   2.099415e+000  
 4.357840e-001   2.088733e+000  
 4.326913e-001   2.077020e+000  
 4.296422e-001   2.062819e+000  
 4.266358e-001   2.046631e+000  
 4.236712e-001   2.030484e+000  
 4.207475e-001   2.016524e+000  
 4.178639e-001   2.005566e+000  
 4.150195e-001   1.996594e+000  
 4.122136e-001   1.987485e+000  
 4.094454e-001   1.976454e+000  
 4.067141e-001   1.963231e+000  
 4.040190e-001   1.949192e+000  
 4.013594e-001   1.936376e+000  
 3.987346e-001   1.926093e+000  
 3.961439e-001   1.918061e+000  
 3.935866e-001   1.910624e+000  
 3.910622e-001   1.901904e+000  
 3.885699e-001   1.891067e+000  
 3.861092e-001   1.878861e+000  
 3.836794e-001   1.867067e+000  
 3.812801e-001   1.857264e+000  
 3.789105e-001   1.849763e+000  
 3.765703e-001   1.843420e+000  
 3.742588e-001   1.836433e+000  
 3.719754e-001   1.827586e+000  
 3.697198e-001   1.817057e+000  
 3.674913e-001   1.806271e+000  
 3.652896e-001   1.796902e+000  
 3.631141e-001   1.789720e+000  
 3.609643e-001   1.784086e+000  
 3.588399e-001   1.778402e+000  
 3.567403e-001   1.771223e+000  
 3.546651e-001   1.762235e+000  
 3.526140e-001   1.752455e+000  
 3.505864e-001   1.743503e+000  
 3.485820e-001   1.736480e+000  
 3.466004e-001   1.731219e+000  
 3.446412e-001   1.726413e+000  
 3.427040e-001   1.720525e+000  
 3.407885e-001   1.712846e+000  
 3.388943e-001   1.703964e+000  
 3.370210e-001   1.695339e+000  
 3.351683e-001   1.688278e+000  
 3.333359e-001   1.683034e+000  
 3.315234e-001   1.678647e+000  
 3.297305e-001   1.673613e+000  
 3.279569e-001   1.666926e+000  
 3.262022e-001   1.658762e+000  
 3.244663e-001   1.650333e+000  
 3.227487e-001   1.643038e+000  
 3.210492e-001   1.637481e+000  
 3.193675e-001   1.633072e+000  
 3.177034e-001   1.628437e+000  
 3.160565e-001   1.622378e+000  
 3.144265e-001   1.614691e+000  
 3.128133e-001   1.606291e+000  
 3.112166e-001   1.598556e+000  
 3.096361e-001   1.592364e+000  
 3.080716e-001   1.587490e+000  
 3.065228e-001   1.582771e+000  
 3.049895e-001   1.576921e+000  
 3.034714e-001   1.569414e+000  
 3.019684e-001   1.560839e+000  
 3.004802e-001   1.552468e+000  
