OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (inglass = 0.16)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 6.935582e-001   2.369789e+000  
 6.857575e-001   2.379064e+000  
 6.781303e-001   2.389485e+000  
 6.706709e-001   2.391309e+000  
 6.633738e-001   2.380414e+000  
 6.562338e-001   2.361735e+000  
 6.492458e-001   2.347033e+000  
 6.424052e-001   2.348368e+000  
 6.357071e-001   2.371208e+000  
 6.291473e-001   2.411083e+000  
 6.227214e-001   2.455842e+000  
 6.164256e-001   2.492881e+000  
 6.102557e-001   2.517350e+000  
 6.042082e-001   2.535982e+000  
 5.982793e-001   2.563609e+000  
 5.924656e-001   2.614421e+000  
 5.867639e-001   2.692997e+000  
 5.811708e-001   2.789869e+000  
 5.756834e-001   2.884242e+000  
 5.702986e-001   2.953404e+000  
 5.650136e-001   2.984321e+000  
 5.598257e-001   2.980315e+000  
 5.547321e-001   2.958274e+000  
 5.497305e-001   2.938614e+000  
 5.448182e-001   2.934810e+000  
 5.399929e-001   2.948170e+000  
 5.352524e-001   2.969485e+000  
 5.305943e-001   2.985644e+000  
 5.260167e-001   2.987210e+000  
 5.215173e-001   2.972668e+000  
 5.170943e-001   2.947312e+000  
 5.127456e-001   2.918288e+000  
 5.084695e-001   2.889690e+000  
 5.042642e-001   2.860817e+000  
 5.001278e-001   2.828133e+000  
 4.960587e-001   2.788960e+000  
 4.920553e-001   2.744133e+000  
 4.881160e-001   2.697827e+000  
 4.842393e-001   2.654952e+000  
 4.804236e-001   2.618136e+000  
 4.766677e-001   2.586433e+000  
 4.729699e-001   2.556447e+000  
 4.693292e-001   2.524942e+000  
 4.657440e-001   2.491083e+000  
 4.622132e-001   2.456827e+000  
 4.587356e-001   2.425347e+000  
 4.553099e-001   2.398724e+000  
 4.519350e-001   2.376556e+000  
 4.486097e-001   2.356348e+000  
 4.453330e-001   2.335298e+000  
 4.421038e-001   2.312171e+000  
 4.389211e-001   2.287986e+000  
 4.357840e-001   2.265117e+000  
 4.326913e-001   2.245527e+000  
 4.296422e-001   2.229407e+000  
 4.266358e-001   2.215120e+000  
 4.236712e-001   2.200398e+000  
 4.207475e-001   2.183891e+000  
 4.178639e-001   2.166006e+000  
 4.150195e-001   2.148490e+000  
 4.122136e-001   2.133122e+000  
 4.094454e-001   2.120474e+000  
 4.067141e-001   2.109575e+000  
 4.040190e-001   2.098654e+000  
 4.013594e-001   2.086375e+000  
 3.987346e-001   2.072706e+000  
 3.961439e-001   2.058850e+000  
 3.935866e-001   2.046327e+000  
 3.910622e-001   2.035909e+000  
 3.885699e-001   2.027134e+000  
 3.861092e-001   2.018688e+000  
 3.836794e-001   2.009346e+000  
 3.812801e-001   1.998784e+000  
 3.789105e-001   1.987739e+000  
 3.765703e-001   1.977426e+000  
 3.742588e-001   1.968681e+000  
 3.719754e-001   1.961415e+000  
 3.697198e-001   1.954737e+000  
 3.674913e-001   1.947606e+000  
 3.652896e-001   1.939533e+000  
 3.631141e-001   1.930872e+000  
 3.609643e-001   1.922516e+000  
 3.588399e-001   1.915252e+000  
 3.567403e-001   1.909249e+000  
 3.546651e-001   1.903984e+000  
 3.526140e-001   1.898653e+000  
 3.505864e-001   1.892709e+000  
 3.485820e-001   1.886213e+000  
 3.466004e-001   1.879731e+000  
 3.446412e-001   1.873924e+000  
 3.427040e-001   1.869103e+000  
 3.407885e-001   1.865061e+000  
 3.388943e-001   1.861249e+000  
 3.370210e-001   1.857163e+000  
 3.351683e-001   1.852658e+000  
 3.333359e-001   1.848003e+000  
 3.315234e-001   1.843668e+000  
 3.297305e-001   1.840015e+000  
 3.279569e-001   1.837077e+000  
 3.262022e-001   1.834576e+000  
 3.244663e-001   1.832119e+000  
 3.227487e-001   1.829448e+000  
 3.210492e-001   1.826574e+000  
 3.193675e-001   1.823744e+000  
 3.177034e-001   1.821279e+000  
 3.160565e-001   1.819379e+000  
 3.144265e-001   1.818019e+000  
 3.128133e-001   1.816975e+000  
 3.112166e-001   1.815954e+000  
 3.096361e-001   1.814764e+000  
 3.080716e-001   1.813415e+000  
 3.065228e-001   1.812117e+000  
 3.049895e-001   1.811158e+000  
 3.034714e-001   1.810732e+000  
 3.019684e-001   1.810816e+000  
 3.004802e-001   1.811164e+000  
