OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (inglass = 0.14)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 6.935582e-001   2.318985e+000  
 6.857575e-001   2.313176e+000  
 6.781303e-001   2.325443e+000  
 6.706709e-001   2.350576e+000  
 6.633738e-001   2.377793e+000  
 6.562338e-001   2.395655e+000  
 6.492458e-001   2.397423e+000  
 6.424052e-001   2.383955e+000  
 6.357071e-001   2.362698e+000  
 6.291473e-001   2.343679e+000  
 6.227214e-001   2.335084e+000  
 6.164256e-001   2.340715e+000  
 6.102557e-001   2.360184e+000  
 6.042082e-001   2.390996e+000  
 5.982793e-001   2.430849e+000  
 5.924656e-001   2.478769e+000  
 5.867639e-001   2.534673e+000  
 5.811708e-001   2.598056e+000  
 5.756834e-001   2.666970e+000  
 5.702986e-001   2.738058e+000  
 5.650136e-001   2.807526e+000  
 5.598257e-001   2.872256e+000  
 5.547321e-001   2.930248e+000  
 5.497305e-001   2.980169e+000  
 5.448182e-001   3.020512e+000  
 5.399929e-001   3.049193e+000  
 5.352524e-001   3.064069e+000  
 5.305943e-001   3.064092e+000  
 5.260167e-001   3.050283e+000  
 5.215173e-001   3.025708e+000  
 5.170943e-001   2.994361e+000  
 5.127456e-001   2.959587e+000  
 5.084695e-001   2.923011e+000  
 5.042642e-001   2.884614e+000  
 5.001278e-001   2.843771e+000  
 4.960587e-001   2.800493e+000  
 4.920553e-001   2.755999e+000  
 4.881160e-001   2.712294e+000  
 4.842393e-001   2.671126e+000  
 4.804236e-001   2.633085e+000  
 4.766677e-001   2.597491e+000  
 4.729699e-001   2.563097e+000  
 4.693292e-001   2.529080e+000  
 4.657440e-001   2.495621e+000  
 4.622132e-001   2.463696e+000  
 4.587356e-001   2.434300e+000  
 4.553099e-001   2.407685e+000  
 4.519350e-001   2.383164e+000  
 4.486097e-001   2.359590e+000  
 4.453330e-001   2.336138e+000  
 4.421038e-001   2.312813e+000  
 4.389211e-001   2.290332e+000  
 4.357840e-001   2.269518e+000  
 4.326913e-001   2.250643e+000  
 4.296422e-001   2.233212e+000  
 4.266358e-001   2.216316e+000  
 4.236712e-001   2.199272e+000  
 4.207475e-001   2.182060e+000  
 4.178639e-001   2.165273e+000  
 4.150195e-001   2.149627e+000  
 4.122136e-001   2.135398e+000  
 4.094454e-001   2.122220e+000  
 4.067141e-001   2.109360e+000  
 4.040190e-001   2.096250e+000  
 4.013594e-001   2.082873e+000  
 3.987346e-001   2.069738e+000  
 3.961439e-001   2.057463e+000  
 3.935866e-001   2.046302e+000  
 3.910622e-001   2.035958e+000  
 3.885699e-001   2.025813e+000  
 3.861092e-001   2.015389e+000  
 3.836794e-001   2.004686e+000  
 3.812801e-001   1.994156e+000  
 3.789105e-001   1.984344e+000  
 3.765703e-001   1.975468e+000  
 3.742588e-001   1.967263e+000  
 3.719754e-001   1.959184e+000  
 3.697198e-001   1.950821e+000  
 3.674913e-001   1.942199e+000  
 3.652896e-001   1.933742e+000  
 3.631141e-001   1.925945e+000  
 3.609643e-001   1.918992e+000  
 3.588399e-001   1.912621e+000  
 3.567403e-001   1.906328e+000  
 3.546651e-001   1.899748e+000  
 3.526140e-001   1.892931e+000  
 3.505864e-001   1.886295e+000  
 3.485820e-001   1.880306e+000  
 3.466004e-001   1.875119e+000  
 3.446412e-001   1.870464e+000  
 3.427040e-001   1.865843e+000  
 3.407885e-001   1.860919e+000  
 3.388943e-001   1.855760e+000  
 3.370210e-001   1.850796e+000  
 3.351683e-001   1.846487e+000  
 3.333359e-001   1.842973e+000  
 3.315234e-001   1.839966e+000  
 3.297305e-001   1.836961e+000  
 3.279569e-001   1.833621e+000  
 3.262022e-001   1.830030e+000  
 3.244663e-001   1.826637e+000  
 3.227487e-001   1.823915e+000  
 3.210492e-001   1.822006e+000  
 3.193675e-001   1.820605e+000  
 3.177034e-001   1.819181e+000  
 3.160565e-001   1.817379e+000  
 3.144265e-001   1.815284e+000  
 3.128133e-001   1.813363e+000  
 3.112166e-001   1.812119e+000  
 3.096361e-001   1.811711e+000  
 3.080716e-001   1.811820e+000  
 3.065228e-001   1.811884e+000  
 3.049895e-001   1.811509e+000  
 3.034714e-001   1.810762e+000  
 3.019684e-001   1.810130e+000  
 3.004802e-001   1.810152e+000  
