OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (inglass = 0.27)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 6.935582e-001   2.413927e+000  
 6.857575e-001   2.414429e+000  
 6.781303e-001   2.432074e+000  
 6.706709e-001   2.460556e+000  
 6.633738e-001   2.489192e+000  
 6.562338e-001   2.508051e+000  
 6.492458e-001   2.512874e+000  
 6.424052e-001   2.507092e+000  
 6.357071e-001   2.500000e+000  
 6.291473e-001   2.502485e+000  
 6.227214e-001   2.522851e+000  
 6.164256e-001   2.564692e+000  
 6.102557e-001   2.627293e+000  
 6.042082e-001   2.707517e+000  
 5.982793e-001   2.801634e+000  
 5.924656e-001   2.905874e+000  
 5.867639e-001   3.015607e+000  
 5.811708e-001   3.124114e+000  
 5.756834e-001   3.222347e+000  
 5.702986e-001   3.300438e+000  
 5.650136e-001   3.350574e+000  
 5.598257e-001   3.369683e+000  
 5.547321e-001   3.360338e+000  
 5.497305e-001   3.329253e+000  
 5.448182e-001   3.284354e+000  
 5.399929e-001   3.232129e+000  
 5.352524e-001   3.176555e+000  
 5.305943e-001   3.119651e+000  
 5.260167e-001   3.062756e+000  
 5.215173e-001   3.007392e+000  
 5.170943e-001   2.955192e+000  
 5.127456e-001   2.907145e+000  
 5.084695e-001   2.862948e+000  
 5.042642e-001   2.821108e+000  
 5.001278e-001   2.779827e+000  
 4.960587e-001   2.738100e+000  
 4.920553e-001   2.696277e+000  
 4.881160e-001   2.655735e+000  
 4.842393e-001   2.617905e+000  
 4.804236e-001   2.583333e+000  
 4.766677e-001   2.551412e+000  
 4.729699e-001   2.520900e+000  
 4.693292e-001   2.490826e+000  
 4.657440e-001   2.461110e+000  
 4.622132e-001   2.432520e+000  
 4.587356e-001   2.406018e+000  
 4.553099e-001   2.382016e+000  
 4.519350e-001   2.360058e+000  
 4.486097e-001   2.339144e+000  
 4.453330e-001   2.318402e+000  
 4.421038e-001   2.297641e+000  
 4.389211e-001   2.277389e+000  
 4.357840e-001   2.258415e+000  
 4.326913e-001   2.241134e+000  
 4.296422e-001   2.225286e+000  
 4.266358e-001   2.210125e+000  
 4.236712e-001   2.194955e+000  
 4.207475e-001   2.179581e+000  
 4.178639e-001   2.164394e+000  
 4.150195e-001   2.150025e+000  
 4.122136e-001   2.136855e+000  
 4.094454e-001   2.124740e+000  
 4.067141e-001   2.113125e+000  
 4.040190e-001   2.101453e+000  
 4.013594e-001   2.089552e+000  
 3.987346e-001   2.077720e+000  
 3.961439e-001   2.066466e+000  
 3.935866e-001   2.056116e+000  
 3.910622e-001   2.046576e+000  
 3.885699e-001   2.037415e+000  
 3.861092e-001   2.028195e+000  
 3.836794e-001   2.018779e+000  
 3.812801e-001   2.009410e+000  
 3.789105e-001   2.000501e+000  
 3.765703e-001   1.992311e+000  
 3.742588e-001   1.984759e+000  
 3.719754e-001   1.977496e+000  
 3.697198e-001   1.970174e+000  
 3.674913e-001   1.962704e+000  
 3.652896e-001   1.955305e+000  
 3.631141e-001   1.948322e+000  
 3.609643e-001   1.941949e+000  
 3.588399e-001   1.936091e+000  
 3.567403e-001   1.930439e+000  
 3.546651e-001   1.924714e+000  
 3.526140e-001   1.918874e+000  
 3.505864e-001   1.913141e+000  
 3.485820e-001   1.907813e+000  
 3.466004e-001   1.903030e+000  
 3.446412e-001   1.898666e+000  
 3.427040e-001   1.894421e+000  
 3.407885e-001   1.890058e+000  
 3.388943e-001   1.885584e+000  
 3.370210e-001   1.881238e+000  
 3.351683e-001   1.877302e+000  
 3.333359e-001   1.873878e+000  
 3.315234e-001   1.870798e+000  
 3.297305e-001   1.867754e+000  
 3.279569e-001   1.864526e+000  
 3.262022e-001   1.861161e+000  
 3.244663e-001   1.857927e+000  
 3.227487e-001   1.855116e+000  
 3.210492e-001   1.852804e+000  
 3.193675e-001   1.850789e+000  
 3.177034e-001   1.848727e+000  
 3.160565e-001   1.846399e+000  
 3.144265e-001   1.843873e+000  
 3.128133e-001   1.841454e+000  
 3.112166e-001   1.839457e+000  
 3.096361e-001   1.837956e+000  
 3.080716e-001   1.836714e+000  
 3.065228e-001   1.835351e+000  
 3.049895e-001   1.833621e+000  
 3.034714e-001   1.831597e+000  
 3.019684e-001   1.829624e+000  
 3.004802e-001   1.828053e+000  
